temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.00150404,0.00150404,0.00147979,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.048112,0.0511136,0.061785,0.0817778,0.113225,0.158965,0.221049,0.04809,0.0511874,0.061823,0.0818118,0.113372,0.158798,0.22086,0.048131,0.0512322,0.0617866,0.0817134,0.113328,0.158698,0.221052,0.0482012,0.0512994,0.0617464,0.0818254,0.113276,0.158586,0.220628,0.048479,0.0513612,0.0618104,0.0817546,0.113374,0.158857,0.220428,0.0494118,0.052377,0.0627488,0.082327,0.11378,0.158893,0.22045,0.0504926,0.053355,0.0636516,0.0835336,0.114774,0.159898,0.221627
125.0,0.99,0.00150404,0.00150404,0.00147979,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.219796,0.22353,0.235332,0.254119,0.278132,0.306471,0.338861,0.225731,0.229467,0.241271,0.260031,0.284146,0.31246,0.344823,0.238988,0.242736,0.254566,0.273347,0.297362,0.325661,0.358023,0.252402,0.256124,0.2679,0.286566,0.310566,0.338884,0.371217,0.264074,0.267794,0.279526,0.298277,0.322122,0.35024,0.382607,0.274996,0.278692,0.290305,0.309041,0.332736,0.36081,0.393129,0.284729,0.288414,0.300038,0.318784,0.342714,0.370821,0.403036
125.0,0.99,0.00150404,0.00150404,0.00147979,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0878172,0.0901216,0.098432,0.113231,0.135573,0.165576,0.204033,0.0878418,0.0901416,0.098458,0.113539,0.135497,0.165254,0.203958,0.0876684,0.090179,0.0982358,0.113427,0.135596,0.165494,0.203922,0.0874146,0.0895792,0.097801,0.113097,0.135176,0.165013,0.203554,0.087177,0.0894522,0.0979214,0.112504,0.134527,0.164665,0.203809,0.0865652,0.0888702,0.0972734,0.112097,0.134382,0.164659,0.203281,0.0870658,0.0894332,0.09777,0.112568,0.135066,0.164815,0.203072
125.0,0.99,0.00150404,0.00150404,0.00147979,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.114796,0.117489,0.126281,0.141211,0.162218,0.189819,0.224911,0.119641,0.12233,0.131112,0.146077,0.167109,0.194725,0.229841,0.134384,0.137084,0.145853,0.160764,0.181791,0.209434,0.244536,0.154925,0.157624,0.166376,0.181276,0.20228,0.229879,0.265042,0.176556,0.179259,0.187994,0.202829,0.22382,0.251421,0.286514,0.199604,0.202302,0.211125,0.22609,0.247065,0.274671,0.309634,0.224334,0.22709,0.236,0.251057,0.272201,0.299897,0.335071
125.0,0.99,0.00150404,0.00150404,0.00147979,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0481358,0.0511184,0.0618092,0.0817504,0.113291,0.158984,0.22107,0.0481106,0.051206,0.0618416,0.0818256,0.113387,0.15882,0.220881,0.0481552,0.0512516,0.0618062,0.0817298,0.113343,0.158708,0.22106,0.0482258,0.051318,0.0617616,0.0818414,0.113291,0.158597,0.220636,0.0485038,0.0513794,0.0618314,0.0817584,0.113381,0.15885,0.220447,0.0494324,0.052397,0.0627634,0.0823376,0.113793,0.158905,0.220458,0.0505092,0.0533786,0.0637206,0.083438,0.114728,0.159915,0.221643
125.0,0.99,0.00150404,0.00150404,0.00147979,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.219827,0.22356,0.235361,0.254149,0.278161,0.306502,0.338894,0.225758,0.229495,0.241271,0.260057,0.284176,0.312495,0.344857,0.239018,0.242764,0.254594,0.273373,0.297389,0.32569,0.358055,0.252431,0.256152,0.267926,0.286592,0.310593,0.338913,0.371248,0.264103,0.267821,0.279552,0.298303,0.322148,0.350268,0.382638,0.274951,0.278711,0.290389,0.309012,0.332748,0.360814,0.393174,0.284758,0.288441,0.300063,0.318808,0.342741,0.37085,0.403067
125.0,0.99,0.00150404,0.00150404,0.00147979,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0877974,0.0901044,0.098423,0.113227,0.135585,0.165596,0.204058,0.0878228,0.0901186,0.0985962,0.113543,0.13551,0.165278,0.203986,0.0876474,0.0901594,0.0982276,0.113431,0.13561,0.165513,0.203941,0.0873928,0.0895622,0.0977972,0.113102,0.135189,0.165032,0.203571,0.087156,0.0894272,0.0979142,0.11251,0.134539,0.164685,0.203831,0.0866724,0.0891164,0.0972628,0.112105,0.134509,0.164254,0.203437,0.0870436,0.0894232,0.0977666,0.112578,0.135072,0.164832,0.203079
125.0,0.99,0.00150404,0.00150404,0.00147979,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.143968,0.146415,0.154354,0.16814,0.187992,0.214781,0.249492,0.148129,0.150559,0.158523,0.172295,0.192163,0.218946,0.253662,0.162859,0.165286,0.173256,0.187061,0.206943,0.233631,0.268347,0.186816,0.189275,0.197277,0.211115,0.230987,0.257796,0.292463,0.217684,0.220163,0.228264,0.242153,0.262119,0.28891,0.32355,0.251901,0.254443,0.262679,0.276769,0.296894,0.323743,0.358581,0.28951,0.292105,0.300578,0.314927,0.335217,0.362283,0.397158
125.0,0.99,0.00150404,0.00150404,0.00147979,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0415748,0.0445464,0.0548932,0.074945,0.107107,0.154216,0.217744,0.0415288,0.0445728,0.0548378,0.0748478,0.107206,0.154391,0.217769,0.0416012,0.044632,0.055103,0.075076,0.107258,0.15443,0.217913,0.0420504,0.045006,0.0553806,0.0752986,0.107309,0.154312,0.217746,0.042934,0.0458484,0.0561722,0.0759588,0.107787,0.154746,0.217949,0.0446082,0.0475676,0.057722,0.0773252,0.108735,0.155349,0.218366,0.0466988,0.0495584,0.0596358,0.078982,0.110189,0.156275,0.218867
125.0,0.99,0.00150404,0.00150404,0.00147979,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.137594,0.139995,0.147587,0.160043,0.176734,0.197653,0.223108,0.14249,0.144892,0.152488,0.16494,0.181643,0.20255,0.228,0.155969,0.15836,0.16593,0.178419,0.195138,0.216059,0.241524,0.175587,0.178003,0.185646,0.198154,0.214921,0.235831,0.261345,0.196963,0.199385,0.207075,0.219717,0.236607,0.257618,0.283242,0.216085,0.218561,0.226403,0.239179,0.256221,0.277398,0.303129,0.231922,0.234468,0.242461,0.255489,0.272801,0.294225,0.320012
125.0,0.99,0.00150404,0.00150404,0.00147979,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0435862,0.045888,0.0537124,0.0679188,0.089316,0.11906,0.158513,0.0435858,0.0458698,0.0537086,0.0678988,0.0892474,0.119018,0.158604,0.0435398,0.0457702,0.0537112,0.0680774,0.089468,0.118781,0.158847,0.0438238,0.0462324,0.054149,0.0683468,0.0893472,0.119058,0.158693,0.0447918,0.0470674,0.0549902,0.06927,0.0900872,0.119814,0.159054,0.0462254,0.0486478,0.0564086,0.0701936,0.0912056,0.120777,0.159717,0.048316,0.0505114,0.0582574,0.0721416,0.0928388,0.122113,0.161265
125.0,0.99,0.00150404,0.00150404,0.00147979,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.143889,0.146334,0.154274,0.168036,0.187876,0.214655,0.249355,0.148052,0.150478,0.158433,0.172194,0.192051,0.21882,0.253524,0.16278,0.165202,0.173162,0.186955,0.206825,0.233504,0.268204,0.186723,0.189179,0.197172,0.210997,0.230859,0.257661,0.292311,0.217573,0.220048,0.228131,0.242019,0.261978,0.288764,0.323381,0.251777,0.254316,0.262543,0.276621,0.296735,0.323572,0.358397,0.289376,0.291968,0.300434,0.314772,0.335073,0.362114,0.396888
125.0,0.99,0.00150404,0.00150404,0.00147979,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.041505,0.0444608,0.0547074,0.0748656,0.107039,0.154164,0.217678,0.0414496,0.0444902,0.05476,0.0747712,0.107129,0.154304,0.217721,0.0415148,0.0445478,0.055018,0.0749902,0.107174,0.154296,0.217837,0.041967,0.044898,0.0552914,0.075219,0.1072,0.154226,0.217668,0.0428526,0.0457538,0.0560508,0.0758762,0.107766,0.154656,0.217896,0.0445242,0.0474782,0.0576304,0.0772338,0.108667,0.15526,0.218293,0.0466188,0.0494754,0.0595526,0.078901,0.109999,0.156214,0.21892
125.0,0.99,0.00150404,0.00150404,0.00147979,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.1377,0.140103,0.147702,0.160161,0.176857,0.197769,0.22322,0.142597,0.145005,0.152603,0.165061,0.181766,0.202666,0.228107,0.156082,0.158477,0.166052,0.178546,0.195266,0.216183,0.241638,0.175723,0.178139,0.185786,0.198297,0.215067,0.235969,0.261473,0.197114,0.199528,0.207236,0.21988,0.236768,0.257773,0.283388,0.216256,0.218734,0.226575,0.239351,0.256389,0.27756,0.303287,0.232096,0.234651,0.242636,0.255662,0.272969,0.294381,0.32016
125.0,0.99,0.00150404,0.00150404,0.00147979,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0436484,0.0459408,0.0537354,0.0679494,0.0893102,0.119036,0.158443,0.0436476,0.0459094,0.0537844,0.067917,0.0892276,0.118983,0.158574,0.0436036,0.0458514,0.0537758,0.0681064,0.089475,0.118773,0.158774,0.043889,0.0462864,0.0542032,0.068382,0.0893724,0.119032,0.158636,0.044762,0.047101,0.0550372,0.0693004,0.0901038,0.119786,0.159008,0.046255,0.0486936,0.056434,0.0702372,0.0911378,0.120741,0.159652,0.0483456,0.050474,0.0582756,0.0721276,0.0928756,0.122062,0.1612
125.0,0.99,0.000936548,0.000936548,0.000924105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.219539,0.22208,0.230299,0.244365,0.26447,0.291409,0.326212,0.224763,0.227295,0.235471,0.249522,0.269657,0.296584,0.331373,0.236735,0.23925,0.247462,0.261566,0.281646,0.308582,0.343353,0.249471,0.251997,0.260176,0.274267,0.294383,0.32134,0.35616,0.261321,0.26383,0.272007,0.286097,0.306186,0.333065,0.367909,0.272399,0.274925,0.283114,0.297168,0.317281,0.344172,0.378909,0.283025,0.285551,0.293779,0.307829,0.327974,0.354889,0.389681
125.0,0.99,0.000936548,0.000936548,0.000924105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0439568,0.0469364,0.0572458,0.0769814,0.108755,0.155471,0.218606,0.0440396,0.0468824,0.0572594,0.07694,0.108634,0.155203,0.218538,0.0438548,0.04689,0.0572904,0.0769716,0.108752,0.155498,0.218705,0.0440488,0.0470098,0.057182,0.0769078,0.108765,0.155454,0.21829,0.0439252,0.0468444,0.057176,0.0769678,0.108871,0.155618,0.218648,0.0439956,0.0468922,0.057199,0.0769166,0.108706,0.155492,0.218672,0.0439476,0.0468864,0.0571092,0.0768666,0.10859,0.15532,0.218374
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.167542,0.169942,0.177541,0.190032,0.206719,0.227534,0.253058,0.172321,0.1747,0.182338,0.194763,0.211462,0.23232,0.257819,0.185448,0.18785,0.19548,0.207936,0.224614,0.24545,0.270939,0.202506,0.204925,0.212512,0.224962,0.241593,0.262504,0.28796,0.22048,0.222897,0.230485,0.242938,0.259646,0.280497,0.306034,0.239837,0.242237,0.249845,0.26231,0.279014,0.299882,0.325339,0.259862,0.262271,0.269925,0.28234,0.299106,0.320013,0.345577
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.043482,0.045964,0.0537862,0.0678802,0.0893334,0.118925,0.158826,0.0434232,0.0458634,0.0537034,0.067971,0.089134,0.118956,0.158819,0.0434624,0.0459876,0.053736,0.0678584,0.0891046,0.119078,0.158837,0.043591,0.0458074,0.0538476,0.0678432,0.089155,0.118741,0.158891,0.0436238,0.0458754,0.0538898,0.067972,0.0892658,0.119021,0.158579,0.0436912,0.0460464,0.0538746,0.0679102,0.0891654,0.118742,0.158786,0.0436814,0.0461442,0.0538682,0.0680614,0.0893938,0.119207,0.158868
125.0,0.99,0.000936548,0.000936548,0.000924105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.219449,0.221975,0.230177,0.244232,0.264326,0.291248,0.326037,0.22466,0.22719,0.235357,0.249398,0.269518,0.296429,0.331203,0.236634,0.239145,0.247348,0.261439,0.28151,0.308435,0.3432,0.249368,0.251894,0.260065,0.274145,0.294243,0.321188,0.355996,0.261219,0.263726,0.271895,0.285971,0.306046,0.332918,0.367738,0.272296,0.27482,0.283001,0.29704,0.317145,0.344057,0.378734,0.282921,0.285445,0.293663,0.307688,0.327831,0.354735,0.389516
125.0,0.99,0.000936548,0.000936548,0.000924105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0439422,0.0468434,0.057155,0.0769126,0.108637,0.155252,0.218575,0.043955,0.0467958,0.0571698,0.076838,0.108527,0.155184,0.21841,0.043767,0.046801,0.057204,0.076882,0.108658,0.155395,0.218633,0.0439538,0.0469264,0.0571062,0.0768128,0.108683,0.155349,0.218209,0.0438354,0.046752,0.0570876,0.0768726,0.108785,0.155527,0.218555,0.043906,0.0468068,0.0571088,0.076842,0.108616,0.155254,0.21857,0.0438562,0.0468054,0.0570246,0.0768368,0.108517,0.155236,0.218297
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.167652,0.170053,0.177667,0.190152,0.206841,0.227652,0.253168,0.172425,0.17481,0.18246,0.194885,0.211585,0.232439,0.257929,0.185559,0.187963,0.195595,0.208056,0.224737,0.245569,0.271057,0.202618,0.205038,0.212632,0.225087,0.241716,0.262623,0.28807,0.220593,0.223014,0.230604,0.24306,0.259769,0.280626,0.306163,0.239955,0.242356,0.249966,0.262436,0.27914,0.300009,0.325457,0.259985,0.262397,0.270051,0.282475,0.299242,0.320141,0.345698
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0436584,0.0460252,0.0538322,0.0679158,0.0893456,0.118894,0.158777,0.0435156,0.0459184,0.053733,0.0680004,0.0891628,0.11894,0.158767,0.0435406,0.046053,0.0537992,0.0679032,0.089114,0.119053,0.158803,0.0436444,0.0458632,0.053892,0.0678866,0.0891768,0.118731,0.158833,0.0437026,0.045941,0.0539476,0.0680302,0.0892278,0.11907,0.158569,0.0437602,0.046102,0.0539242,0.067932,0.0891792,0.118725,0.158736,0.0437412,0.0462126,0.0539206,0.0680988,0.0893912,0.119184,0.158847
125.0,0.99,0.000936548,0.000936548,0.000924105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.111741,0.114423,0.12321,0.138149,0.159155,0.18677,0.22185,0.117,0.119684,0.128465,0.143416,0.164406,0.19196,0.226997,0.131683,0.134382,0.143188,0.158128,0.179218,0.206854,0.241899,0.153293,0.156013,0.164884,0.179925,0.201115,0.228798,0.264009,0.179148,0.182022,0.191143,0.206514,0.227887,0.255718,0.290904,0.205863,0.208851,0.218527,0.234643,0.256662,0.284979,0.320345,0.231413,0.2347,0.245025,0.262054,0.285061,0.314036,0.349948
125.0,0.99,0.000936548,0.000936548,0.000924105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0478284,0.0508884,0.061587,0.0816518,0.113215,0.158797,0.220851,0.0477946,0.0509374,0.061584,0.081519,0.113167,0.158869,0.220968,0.0482724,0.0514102,0.0618476,0.0818702,0.113464,0.158789,0.220911,0.0494482,0.0525124,0.0629424,0.0829452,0.114203,0.159277,0.221067,0.0528772,0.0557794,0.0660306,0.0855412,0.116048,0.16078,0.221723,0.058768,0.0617006,0.0715838,0.0905046,0.120511,0.163909,0.224008,0.0664996,0.069216,0.0788604,0.0973638,0.126548,0.168961,0.227626
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.142529,0.145734,0.155833,0.171985,0.192868,0.217901,0.247109,0.147325,0.150557,0.160677,0.176832,0.197713,0.222716,0.251902,0.162049,0.165237,0.175453,0.191652,0.212573,0.237525,0.266758,0.185052,0.188289,0.198487,0.214779,0.235799,0.260888,0.290207,0.213459,0.216751,0.227135,0.24367,0.264929,0.290306,0.31977,0.244802,0.248214,0.259092,0.276136,0.29817,0.324054,0.354015,0.278125,0.281729,0.293068,0.31093,0.333753,0.360588,0.391337
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0677508,0.0702586,0.0783066,0.092991,0.114727,0.144017,0.182927,0.0678022,0.0700546,0.0781864,0.0928174,0.114673,0.144315,0.183015,0.0681436,0.0706456,0.0785414,0.0935156,0.114737,0.14423,0.18279,0.069614,0.0719714,0.0801724,0.0941878,0.115604,0.144745,0.183863,0.0728576,0.075134,0.0826234,0.0967108,0.118076,0.146993,0.185175,0.078604,0.0806302,0.0881488,0.101912,0.122496,0.15101,0.188669,0.0864114,0.0886048,0.0957612,0.108939,0.129448,0.157502,0.194367
125.0,0.99,0.000936548,0.000936548,0.000924105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.111688,0.114381,0.123189,0.138109,0.159124,0.186662,0.221681,0.116948,0.119632,0.128417,0.143371,0.164362,0.191918,0.22696,0.131635,0.134335,0.143144,0.158085,0.179179,0.206817,0.241862,0.153251,0.155973,0.164845,0.179889,0.201081,0.228767,0.263978,0.179141,0.181988,0.191111,0.206481,0.227859,0.255693,0.290882,0.205838,0.208826,0.218502,0.23462,0.256642,0.284959,0.320327,0.231398,0.234686,0.245012,0.262036,0.285044,0.314021,0.349934
125.0,0.99,0.000936548,0.000936548,0.000924105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0478256,0.05097,0.0615702,0.0815628,0.113217,0.15888,0.220977,0.047824,0.050957,0.0616002,0.0815292,0.113177,0.158883,0.220976,0.0482978,0.0514316,0.0618666,0.081883,0.113474,0.158803,0.220925,0.0494748,0.05253,0.0629596,0.082958,0.114216,0.159292,0.221075,0.0529216,0.0557992,0.066049,0.0855414,0.116091,0.160765,0.221732,0.0587884,0.0617188,0.071598,0.0905126,0.120526,0.16393,0.224035,0.06652,0.0692326,0.0788716,0.0973742,0.126559,0.168971,0.227635
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.142585,0.145799,0.155896,0.172049,0.192929,0.217973,0.247177,0.147392,0.150623,0.160746,0.176896,0.19778,0.222785,0.251975,0.16211,0.165297,0.175512,0.191711,0.212634,0.237588,0.266824,0.185103,0.18834,0.198537,0.214829,0.235848,0.260944,0.290263,0.213499,0.216789,0.227146,0.243709,0.264971,0.290349,0.319816,0.244835,0.248246,0.258939,0.276162,0.298204,0.324087,0.354049,0.278145,0.281748,0.293086,0.310948,0.333772,0.360606,0.391363
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.067743,0.0702302,0.0783612,0.0930158,0.114847,0.144095,0.182959,0.067791,0.070044,0.078185,0.0928356,0.114694,0.144336,0.183037,0.0681384,0.0706328,0.0785424,0.0935244,0.114743,0.144256,0.182813,0.0696068,0.0719676,0.0801734,0.0941972,0.115626,0.144755,0.183888,0.072863,0.0751048,0.0826892,0.0967232,0.118094,0.147012,0.185205,0.0785874,0.0806236,0.0883296,0.101927,0.122539,0.15107,0.188664,0.0863976,0.0885958,0.0957594,0.108949,0.129713,0.157544,0.1944
125.0,0.99,0.000936548,0.000936548,0.000924105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.149131,0.152041,0.161418,0.177235,0.199182,0.227554,0.263187,0.15388,0.156794,0.166172,0.181994,0.203941,0.232311,0.267938,0.167108,0.169984,0.179389,0.195184,0.217154,0.245501,0.281166,0.184136,0.187023,0.196425,0.21221,0.234132,0.262552,0.298171,0.20227,0.205171,0.214548,0.230387,0.252313,0.280646,0.31628,0.221821,0.224731,0.234133,0.249934,0.271913,0.300294,0.335901,0.242107,0.245042,0.254483,0.270391,0.292444,0.320875,0.35643
125.0,0.99,0.000936548,0.000936548,0.000924105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0532402,0.0563098,0.0669614,0.0872278,0.118429,0.163223,0.224315,0.0532696,0.0563652,0.0670342,0.0872382,0.118428,0.163224,0.224309,0.0532956,0.056314,0.0671318,0.0870676,0.11812,0.163231,0.224244,0.053432,0.0564036,0.0670354,0.0869468,0.118224,0.162928,0.224228,0.0533018,0.0564234,0.067199,0.0871584,0.118208,0.163005,0.22431,0.0538048,0.0569736,0.0675608,0.0875018,0.118616,0.163688,0.224313,0.0545018,0.0574762,0.0679456,0.0880868,0.119152,0.163616,0.224731
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.233854,0.237596,0.24934,0.268149,0.292243,0.320594,0.352976,0.239059,0.242795,0.254569,0.273352,0.297433,0.325773,0.358214,0.251335,0.255078,0.266858,0.285679,0.309743,0.338065,0.370453,0.264273,0.268008,0.279774,0.298493,0.322571,0.350971,0.383236,0.276156,0.279889,0.291666,0.310477,0.334351,0.36267,0.395125,0.28728,0.290926,0.302743,0.321434,0.345307,0.373642,0.405915,0.297935,0.30167,0.313452,0.33225,0.356237,0.384364,0.416691
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.087751,0.0901282,0.0985718,0.113497,0.135489,0.165188,0.203823,0.0878948,0.0902048,0.0985758,0.11356,0.135578,0.16536,0.20401,0.087597,0.089988,0.0984546,0.113408,0.135502,0.16534,0.203567,0.0874994,0.0898048,0.09832,0.113553,0.135669,0.165183,0.203613,0.0874652,0.0898806,0.0982002,0.112882,0.13519,0.164858,0.203719,0.0874038,0.089715,0.097874,0.112693,0.134948,0.16494,0.203865,0.0876802,0.0901412,0.0984718,0.113227,0.135086,0.165024,0.20334
125.0,0.99,0.000936548,0.000936548,0.000924105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.149082,0.151993,0.161372,0.177192,0.199139,0.227516,0.263159,0.153832,0.156748,0.166126,0.181951,0.2039,0.23227,0.267905,0.16706,0.169936,0.179343,0.195141,0.217114,0.245463,0.281128,0.184087,0.186976,0.19638,0.212167,0.234093,0.262514,0.298134,0.202224,0.205125,0.214505,0.230346,0.252274,0.28061,0.316247,0.221777,0.224687,0.234092,0.249896,0.271877,0.300318,0.335869,0.242065,0.245002,0.254445,0.270355,0.29241,0.320843,0.3564
125.0,0.99,0.000936548,0.000936548,0.000924105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0532722,0.0563462,0.0669886,0.0872458,0.118443,0.163239,0.224329,0.0533032,0.0564,0.0670676,0.0872592,0.118438,0.163237,0.224323,0.0533256,0.0563386,0.0671524,0.0870896,0.118136,0.163249,0.224259,0.0534606,0.0564308,0.0670516,0.0869656,0.11824,0.162944,0.224238,0.053326,0.0564528,0.0672198,0.087175,0.118223,0.16302,0.224319,0.0538286,0.0569958,0.0675488,0.0875174,0.118624,0.163703,0.224324,0.0545334,0.057503,0.0679564,0.0881018,0.119168,0.163632,0.224741
