temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.000527086,0.000527086,0.000514263,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.103268,0.104474,0.108764,0.116765,0.129174,0.146403,0.168977,0.111525,0.112747,0.117003,0.12507,0.137431,0.154662,0.177242,0.13606,0.137289,0.141582,0.149677,0.162159,0.179584,0.202166,0.17391,0.175145,0.17943,0.18771,0.200217,0.217686,0.240302,0.225521,0.226752,0.231134,0.239262,0.251877,0.269347,0.292143,0.284665,0.285959,0.290434,0.298778,0.311619,0.329046,0.35177,0.348642,0.34997,0.354562,0.363098,0.375945,0.393246,0.416092
25.0,0.9,0.000527086,0.000527086,0.000514263,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.0846588,0.0869269,0.094577,0.108731,0.131129,0.163278,0.205431,0.0848884,0.0868792,0.0945628,0.108917,0.131308,0.163307,0.20515,0.0850036,0.0871602,0.094573,0.108711,0.131209,0.163359,0.204386,0.0862502,0.088304,0.0958478,0.110015,0.13186,0.163147,0.204642,0.087619,0.0896902,0.0969524,0.110863,0.133089,0.163852,0.2055,0.092375,0.094277,0.101104,0.114417,0.135654,0.165967,0.206927,0.0997438,0.101557,0.107997,0.120258,0.140677,0.170101,0.209856
25.0,0.9,0.000527086,0.000527086,0.000514263,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.315558,0.317544,0.324379,0.336916,0.355686,0.380296,0.411436,0.319234,0.321229,0.328096,0.34082,0.359424,0.383899,0.415207,0.336014,0.33803,0.344956,0.357506,0.376206,0.400952,0.432059,0.371198,0.37319,0.379993,0.392432,0.411081,0.436113,0.467334,0.423161,0.425174,0.432097,0.444824,0.46356,0.488472,0.519817,0.490272,0.492349,0.499463,0.511978,0.531115,0.55553,0.586892,0.573011,0.575027,0.581983,0.594864,0.613805,0.638853,0.66956
25.0,0.9,0.000527086,0.000527086,0.000514263,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.145839,0.148263,0.156731,0.172688,0.196897,0.231823,0.277785,0.145912,0.148255,0.156672,0.172192,0.197171,0.231488,0.277708,0.146008,0.148315,0.156766,0.172604,0.197005,0.23182,0.277669,0.146869,0.149306,0.157661,0.173564,0.197713,0.232303,0.277973,0.14935,0.151847,0.159907,0.175433,0.199454,0.234054,0.279438,0.151939,0.154325,0.162169,0.17795,0.202233,0.236468,0.281769,0.156068,0.158581,0.166725,0.181613,0.205406,0.23921,0.28437
25.0,0.9,0.000518949,0.000518949,0.000511047,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.104623,0.10583,0.110087,0.118228,0.130604,0.14796,0.170624,0.112664,0.113898,0.118246,0.126291,0.138724,0.156021,0.178688,0.137392,0.138608,0.142968,0.15109,0.163582,0.181011,0.20367,0.176,0.177234,0.18167,0.18979,0.202445,0.219796,0.242517,0.228055,0.229292,0.233649,0.241838,0.254436,0.271933,0.294756,0.289415,0.290682,0.295072,0.303424,0.316024,0.333557,0.356336,0.354975,0.356316,0.360849,0.36929,0.382134,0.400149,0.423025
25.0,0.9,0.000518949,0.000518949,0.000511047,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.0855375,0.0876259,0.0951591,0.109519,0.131603,0.163921,0.205278,0.0855126,0.0875054,0.0951546,0.109471,0.131817,0.163782,0.205307,0.0855958,0.0877954,0.0950704,0.109273,0.131954,0.163763,0.204715,0.0867976,0.0889322,0.096115,0.110476,0.132195,0.163283,0.205095,0.0880296,0.0901046,0.097178,0.11138,0.133456,0.164258,0.205476,0.0922332,0.0942034,0.100885,0.114502,0.135523,0.166174,0.207056,0.0991218,0.101055,0.10765,0.120214,0.140439,0.169813,0.209811
25.0,0.9,0.000518949,0.000518949,0.000511047,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.313015,0.315007,0.321861,0.334479,0.353112,0.377409,0.408889,0.318527,0.320514,0.327348,0.339871,0.358436,0.383169,0.414097,0.337986,0.340075,0.34692,0.359499,0.378217,0.402909,0.434028,0.37374,0.375733,0.382605,0.395181,0.413879,0.43882,0.469974,0.425446,0.427454,0.43446,0.447043,0.465752,0.490749,0.522039,0.492858,0.49486,0.501759,0.514464,0.533256,0.558224,0.589585,0.57543,0.577479,0.584573,0.597489,0.61579,0.641019,0.672436
25.0,0.9,0.000518949,0.000518949,0.000511047,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.145933,0.148317,0.156757,0.172426,0.197224,0.232032,0.277638,0.145749,0.14814,0.15665,0.172724,0.197309,0.231867,0.277459,0.145838,0.148209,0.156823,0.172684,0.196889,0.231832,0.277672,0.146957,0.148942,0.157509,0.173345,0.197778,0.231894,0.277848,0.148431,0.150753,0.158952,0.17473,0.199039,0.233658,0.279001,0.15058,0.152843,0.160848,0.176389,0.201083,0.235532,0.281032,0.154231,0.156476,0.164707,0.180052,0.204428,0.238242,0.283008
25.0,0.9,0.000458575,0.000458575,0.000457261,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.105181,0.10642,0.11079,0.118861,0.131355,0.148735,0.171395,0.113118,0.114358,0.118729,0.126817,0.139323,0.156675,0.179399,0.137865,0.139098,0.143436,0.151612,0.164153,0.181618,0.204339,0.176809,0.178065,0.182435,0.190599,0.203172,0.22072,0.243388,0.229484,0.230781,0.23516,0.243405,0.256067,0.273476,0.296267,0.291881,0.293156,0.297564,0.305793,0.3184,0.33591,0.358707,0.359166,0.360485,0.364991,0.373267,0.386141,0.403717,0.426516
25.0,0.9,0.000458575,0.000458575,0.000457261,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.08588,0.0878954,0.0954926,0.109906,0.132291,0.164018,0.204987,0.0858454,0.0878402,0.0954974,0.109827,0.13235,0.16411,0.205799,0.0858876,0.088083,0.0953138,0.109567,0.132238,0.16402,0.204943,0.0866904,0.0889738,0.0963938,0.110612,0.132464,0.163631,0.205288,0.0879714,0.0899196,0.0973158,0.111496,0.133626,0.164245,0.205636,0.0916582,0.0935672,0.10041,0.113917,0.13535,0.165996,0.207132,0.0984216,0.100257,0.106715,0.119365,0.139774,0.169486,0.209279
25.0,0.9,0.000458575,0.000458575,0.000457261,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.314636,0.316619,0.323508,0.336036,0.354487,0.379089,0.410601,0.32162,0.323613,0.330473,0.343113,0.361752,0.386484,0.417511,0.342577,0.344566,0.351416,0.363981,0.382673,0.407418,0.438489,0.378281,0.380265,0.387109,0.399663,0.418319,0.443208,0.474386,0.428244,0.430338,0.437153,0.449821,0.468528,0.493423,0.524661,0.49284,0.494886,0.501851,0.514857,0.533577,0.558639,0.590189,0.571928,0.57397,0.58101,0.59385,0.612993,0.638215,0.669729
25.0,0.9,0.000458575,0.000458575,0.000457261,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.146116,0.148459,0.15669,0.172332,0.197452,0.232053,0.277319,0.146246,0.148604,0.156848,0.172376,0.197218,0.231499,0.277575,0.146135,0.148561,0.156841,0.172594,0.196745,0.231682,0.277509,0.14675,0.149133,0.157132,0.173165,0.197736,0.232376,0.277995,0.147999,0.150602,0.15837,0.174475,0.19847,0.233364,0.278782,0.149724,0.151977,0.160181,0.175754,0.200469,0.234899,0.280562,0.153127,0.155289,0.163394,0.179296,0.203316,0.23731,0.282586
25.0,0.9,0.000455595,0.000455595,0.000446001,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.093985,0.09514,0.0992391,0.106875,0.118838,0.135524,0.157408,0.102145,0.103323,0.107391,0.115087,0.126978,0.143582,0.165465,0.126216,0.127375,0.131467,0.139224,0.151117,0.16776,0.189754,0.163806,0.164963,0.169061,0.17683,0.188814,0.20563,0.227476,0.213979,0.215159,0.219249,0.227081,0.238944,0.2557,0.277649,0.270436,0.271643,0.275989,0.28393,0.296076,0.312912,0.33469,0.330523,0.331787,0.336166,0.344331,0.356712,0.373599,0.395642
25.0,0.9,0.000455595,0.000455595,0.000446001,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.0831839,0.0851983,0.0925238,0.106796,0.128847,0.159754,0.200407,0.083058,0.085039,0.0924713,0.106454,0.128729,0.159634,0.20029,0.0834326,0.085551,0.092626,0.106614,0.128495,0.159257,0.199923,0.0839724,0.0860818,0.093257,0.107211,0.12949,0.159652,0.199934,0.085494,0.0874616,0.094423,0.10831,0.129867,0.160495,0.200592,0.0893548,0.091256,0.097971,0.111148,0.132104,0.161807,0.201541,0.0954812,0.0973094,0.103614,0.115923,0.135958,0.164569,0.203938
25.0,0.9,0.000455595,0.000455595,0.000446001,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.299215,0.301143,0.307789,0.320056,0.338424,0.362996,0.394151,0.303637,0.305568,0.312222,0.324493,0.34286,0.367444,0.398571,0.321958,0.323875,0.330497,0.342936,0.36128,0.385885,0.417017,0.359045,0.360976,0.367649,0.379921,0.398286,0.422963,0.454126,0.412016,0.413953,0.420631,0.432962,0.451386,0.476104,0.507257,0.480764,0.482742,0.489651,0.502007,0.520525,0.545337,0.576642,0.565714,0.567674,0.574418,0.586869,0.605533,0.630455,0.66191
25.0,0.9,0.000455595,0.000455595,0.000446001,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.130955,0.133507,0.142698,0.159994,0.186088,0.223027,0.270943,0.131017,0.133545,0.142571,0.16003,0.186154,0.223051,0.270941,0.131248,0.133841,0.142887,0.159685,0.186507,0.223141,0.271018,0.131809,0.134345,0.142781,0.16019,0.186747,0.223324,0.271491,0.132523,0.134956,0.144086,0.160892,0.187309,0.223588,0.271692,0.134,0.136506,0.145435,0.162191,0.188314,0.225064,0.272976,0.135981,0.138374,0.147466,0.164303,0.189726,0.226624,0.273876
25.0,0.9,0.000456011,0.000456011,0.000447996,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.0967011,0.0978796,0.101955,0.109685,0.121592,0.138366,0.160161,0.104764,0.105928,0.109939,0.117738,0.129717,0.146424,0.168312,0.129098,0.130284,0.13441,0.142116,0.154073,0.170789,0.192803,0.166979,0.168153,0.172284,0.180062,0.192164,0.208903,0.230799,0.218193,0.21939,0.223523,0.231334,0.243402,0.260192,0.282165,0.276321,0.277532,0.281741,0.289686,0.301841,0.318634,0.340678,0.338209,0.339465,0.343748,0.351915,0.364253,0.381272,0.403318
25.0,0.9,0.000456011,0.000456011,0.000447996,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.0834868,0.0856273,0.0929621,0.106985,0.129287,0.159772,0.200195,0.0836416,0.0857035,0.0931223,0.107007,0.12892,0.159748,0.200383,0.0840134,0.0860184,0.0930958,0.107215,0.128912,0.159729,0.200224,0.0844668,0.0864614,0.093784,0.107796,0.129412,0.160032,0.200307,0.0857622,0.087814,0.0949242,0.108638,0.130209,0.16107,0.200739,0.0893608,0.0912674,0.0979796,0.111015,0.131892,0.161828,0.201819,0.0950248,0.0967294,0.103161,0.115698,0.13561,0.164622,0.203905
25.0,0.9,0.000456011,0.000456011,0.000447996,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.308286,0.310208,0.316884,0.329176,0.347482,0.372103,0.403212,0.313848,0.315775,0.322413,0.33468,0.353042,0.377603,0.40874,0.333407,0.335336,0.341984,0.354252,0.372604,0.397194,0.428204,0.369418,0.37134,0.377937,0.390228,0.408581,0.433239,0.464378,0.421122,0.423076,0.429783,0.442106,0.460507,0.48523,0.516455,0.488366,0.490389,0.497125,0.509493,0.528044,0.552867,0.584223,0.571173,0.573141,0.579937,0.592402,0.611035,0.636027,0.667514
25.0,0.9,0.000456011,0.000456011,0.000447996,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.131191,0.133805,0.14264,0.160013,0.186488,0.223171,0.27105,0.130959,0.133512,0.1425,0.160057,0.186133,0.223021,0.270953,0.130995,0.133568,0.142569,0.160071,0.186364,0.223131,0.27105,0.131109,0.133843,0.142998,0.16028,0.186493,0.223075,0.270911,0.13196,0.134665,0.143671,0.160854,0.187359,0.223483,0.271454,0.133448,0.136007,0.144887,0.162197,0.188053,0.225077,0.272387,0.135179,0.137803,0.146726,0.163526,0.189884,0.226296,0.273696
25.0,0.9,0.000515226,0.000515226,0.000508784,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.100911,0.102084,0.106156,0.113935,0.125928,0.142652,0.164522,0.108854,0.110048,0.114148,0.121896,0.133878,0.150574,0.172503,0.133493,0.13466,0.138726,0.146568,0.158506,0.175286,0.197323,0.171942,0.173135,0.177269,0.18514,0.197211,0.214024,0.235893,0.22406,0.225241,0.229406,0.237272,0.249379,0.266228,0.288262,0.284957,0.286169,0.290415,0.298393,0.310605,0.327426,0.349528,0.349237,0.350493,0.354875,0.363046,0.37549,0.392737,0.41486
25.0,0.9,0.000515226,0.000515226,0.000508784,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.0842704,0.0863879,0.0937613,0.107708,0.12956,0.160296,0.200702,0.0841777,0.0862473,0.0936332,0.107632,0.129585,0.16065,0.201263,0.0843322,0.0864066,0.0937498,0.107701,0.129502,0.160415,0.200773,0.085138,0.087213,0.094448,0.108385,0.129972,0.160751,0.201,0.0860378,0.0881012,0.0953036,0.108957,0.130552,0.161058,0.201479,0.0894212,0.0913202,0.0982446,0.111357,0.132226,0.162296,0.202406,0.0947336,0.0964672,0.10308,0.11553,0.135873,0.164892,0.204336
25.0,0.9,0.000515226,0.000515226,0.000508784,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.32484,0.326766,0.333449,0.345738,0.364044,0.388679,0.419789,0.330702,0.33262,0.339268,0.351596,0.369897,0.394533,0.42562,0.349078,0.351008,0.357657,0.369926,0.388287,0.412852,0.443949,0.382058,0.383981,0.390639,0.40296,0.421383,0.445783,0.476872,0.428615,0.430547,0.437213,0.449558,0.467961,0.492647,0.523854,0.489798,0.491761,0.498524,0.510928,0.529432,0.554266,0.585681,0.565139,0.567137,0.573911,0.586442,0.605071,0.629948,0.661429
25.0,0.9,0.000515226,0.000515226,0.000508784,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.131193,0.133785,0.142569,0.159964,0.186481,0.223156,0.271069,0.131224,0.133814,0.142857,0.159692,0.186372,0.222892,0.270811,0.130975,0.133528,0.142727,0.160002,0.185842,0.223138,0.270839,0.13134,0.133871,0.143117,0.159763,0.186687,0.223518,0.271124,0.1322,0.134698,0.143587,0.160757,0.18741,0.224001,0.271518,0.133282,0.135767,0.144493,0.161918,0.187807,0.224711,0.27211,0.134687,0.137282,0.146363,0.163383,0.189126,0.226144,0.273636
25.0,0.9,0.000527086,0.000527086,0.000514263,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.000747345,0.000747932,0.000748454,0.000752069,0.000752843,0.000755755,0.000756751,0.000746565,0.000747064,0.000749763,0.000751081,0.000755034,0.000757867,0.00075679,0.000731985,0.00073285,0.000736358,0.000740085,0.000743549,0.000744034,0.000747954,0.000706337,0.000707797,0.000710066,0.000713455,0.000717362,0.000720615,0.000726848,0.00067746,0.000678581,0.000681614,0.000685797,0.000687705,0.000696877,0.000706227,0.000655309,0.000657785,0.00065926,0.00066369,0.000668697,0.000673275,0.000683836,0.000648048,0.000647519,0.000651402,0.000655059,0.000657137,0.000663249,0.000665202
25.0,0.9,0.000527086,0.000527086,0.000514263,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.00123709,0.0012379,0.00124059,0.00124495,0.00125043,0.00125584,0.00126102,0.00122703,0.00122782,0.00123035,0.00123448,0.00124009,0.00124491,0.00125133,0.00120438,0.0012049,0.00120651,0.00121237,0.00121746,0.00122348,0.00122899,0.00118418,0.00118494,0.00118747,0.00119142,0.00119675,0.00120227,0.0012079,0.00117008,0.00117062,0.00117241,0.00117603,0.00118151,0.00118633,0.00119172,0.0011599,0.00116094,0.00116208,0.00116563,0.00116932,0.00117598,0.00118127,0.00115235,0.00115286,0.00115473,0.0011574,0.00116145,0.00116622,0.00117045
25.0,0.9,0.000518949,0.000518949,0.000511047,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.00081373,0.000814326,0.000814606,0.000818003,0.000819661,0.000821614,0.000825953,0.000811562,0.000812056,0.000814895,0.000816539,0.00082107,0.000823786,0.000826406,0.000802087,0.000803256,0.000805956,0.000809729,0.000813119,0.000813333,0.000818332,0.000786487,0.000787324,0.000789214,0.000792098,0.000796515,0.00079891,0.000805192,0.000763314,0.000764314,0.000767557,0.000771751,0.000775498,0.000782873,0.000788872,0.000749579,0.00075083,0.000751993,0.000755749,0.000760872,0.000767778,0.000774522,0.000742888,0.000743287,0.000745758,0.000750695,0.000755375,0.000756845,0.000758814
25.0,0.9,0.000518949,0.000518949,0.000511047,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.00119578,0.00119658,0.00119901,0.00120269,0.00120802,0.00121287,0.00121878,0.00119147,0.00119221,0.00119468,0.00119881,0.00120387,0.00120923,0.00121488,0.00118167,0.00118237,0.00118484,0.00118907,0.00119425,0.00119984,0.00120525,0.00117201,0.00117291,0.00117525,0.00117926,0.00118443,0.00118993,0.00119528,0.00116455,0.00116512,0.00116723,0.00117115,0.00117622,0.00118126,0.00118668,0.00115797,0.00115843,0.00116047,0.00116395,0.0011678,0.00117312,0.00117834,0.00115037,0.00115092,0.00115275,0.00115588,0.00116037,0.00116526,0.00117013
25.0,0.9,0.000458575,0.000458575,0.000457261,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.000872286,0.000872799,0.000875352,0.000877242,0.000882061,0.000884686,0.000884405,0.000869987,0.000870471,0.000873409,0.000875218,0.000879656,0.000882681,0.000885801,0.000860584,0.000861791,0.000864424,0.000868363,0.000871761,0.000876288,0.00087727,0.000849852,0.000850868,0.000852926,0.00085614,0.000860161,0.000862609,0.000868018,0.000830893,0.000831724,0.00083496,0.000838702,0.000841677,0.0008502,0.000856019,0.000820769,0.000820891,0.000821863,0.00082687,0.000830089,0.000835285,0.000842043,0.000812245,0.000812675,0.000815101,0.000816133,0.000820968,0.000825398,0.000826347
25.0,0.9,0.000458575,0.000458575,0.000457261,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.00120866,0.00120937,0.00121181,0.00121535,0.00122053,0.00122583,0.00123156,0.00120519,0.00120595,0.00120847,0.00121241,0.0012176,0.00122339,0.00122859,0.00119752,0.00119827,0.00120082,0.00120481,0.00120997,0.00121541,0.00122079,0.00118924,0.00119008,0.00119241,0.00119655,0.00120164,0.00120711,0.00121238,0.00118319,0.00118386,0.0011862,0.00119002,0.00119508,0.00120065,0.0012061,0.00117745,0.0011783,0.00118001,0.00118462,0.00118931,0.00119479,0.00119999,0.00117158,0.00117216,0.00117422,0.0011779,0.00118244,0.00118774,0.0011932
25.0,0.9,0.000455595,0.000455595,0.000446001,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.000501161,0.00050168,0.000502246,0.000501721,0.000500517,0.000502085,0.000500115,0.000502126,0.000502233,0.000502921,0.000503207,0.000502243,0.000502019,0.000501782,0.000494617,0.000494347,0.000495508,0.000496992,0.000497571,0.000495168,0.000495742,0.000479898,0.000480382,0.000481854,0.000482362,0.000483496,0.000484284,0.000487582,0.000458971,0.000459098,0.000460287,0.000462525,0.000466746,0.000466469,0.000471225,0.000452174,0.000452279,0.000451328,0.00045281,0.000454307,0.000456084,0.00045784,0.000444687,0.000444938,0.000445616,0.000446856,0.000449842,0.000450987,0.000451202
25.0,0.9,0.000455595,0.000455595,0.000446001,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.00132005,0.00132039,0.00132148,0.0013234,0.00132561,0.00132794,0.00133028,0.00131287,0.00131323,0.00131428,0.0013161,0.00131838,0.00132063,0.0013228,0.00129615,0.0012965,0.00129757,0.00129942,0.00130203,0.00130437,0.00130674,0.00128187,0.00128222,0.00128343,0.0012853,0.00128769,0.00128994,0.00129236,0.00127253,0.00127274,0.00127373,0.00127522,0.0012773,0.00127981,0.00128241,0.00126533,0.00126557,0.00126692,0.00126841,0.00127039,0.00127274,0.00127492,0.00126218,0.00126233,0.00126301,0.00126466,0.00126597,0.00126798,0.00127001
25.0,0.9,0.000456011,0.000456011,0.000447996,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.000576868,0.000577081,0.000577725,0.000577496,0.000575993,0.000577169,0.000576665,0.000576375,0.000576642,0.000576568,0.000577214,0.000577032,0.000576785,0.00057619,0.00057018,0.000570625,0.000571337,0.000572726,0.000573364,0.000571132,0.000571954,0.000559514,0.000559835,0.00056116,0.000560862,0.000562741,0.00056236,0.000565121,0.00054377,0.000544087,0.000544787,0.000546594,0.000548505,0.000546807,0.000552331,0.000534321,0.000534702,0.000534391,0.000534763,0.000536425,0.000537885,0.000540505,0.000530745,0.000530947,0.000529505,0.000530318,0.000532728,0.000534126,0.000533677
25.0,0.9,0.000456011,0.000456011,0.000447996,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.00132811,0.00132835,0.00132949,0.00133113,0.0013333,0.00133555,0.00133745,0.00132387,0.00132421,0.00132524,0.00132708,0.00132934,0.0013315,0.00133338,0.00131405,0.00131438,0.00131548,0.00131728,0.00131942,0.00132164,0.00132374,0.00130479,0.00130514,0.00130625,0.00130799,0.00131037,0.00131237,0.00131463,0.00129816,0.00129851,0.00129955,0.00130102,0.00130335,0.00130567,0.00130786,0.00129265,0.00129304,0.00129411,0.00129543,0.00129765,0.00129999,0.00130199,0.0012867,0.0012869,0.00128778,0.00128923,0.0012912,0.00129336,0.00129544
25.0,0.9,0.000515226,0.000515226,0.000508784,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.000636794,0.000636943,0.000637219,0.000637123,0.000637434,0.000637269,0.000636393,0.000635214,0.000635399,0.000635973,0.000635693,0.000636155,0.000634011,0.000633461,0.000629039,0.000629187,0.000629711,0.000631887,0.000631623,0.000629366,0.000628716,0.000618193,0.00061799,0.000619298,0.000619231,0.000619891,0.000618822,0.000621339,0.000598318,0.000598734,0.000599689,0.000601823,0.000602208,0.000601757,0.000606284,0.000587332,0.00058711,0.000587871,0.000588382,0.000591403,0.00059353,0.00059708,0.000579842,0.000580035,0.000580397,0.000581561,0.000583148,0.000583059,0.000581703
25.0,0.9,0.000515226,0.000515226,0.000508784,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104272,0.00119267,0.00147903,0.00192516,0.00255113,0.00337482,0.00140909,0.00140945,0.00141061,0.00141245,0.00141446,0.00141692,0.00141879,0.00140196,0.00140233,0.00140344,0.0014055,0.00140777,0.00140997,0.00141191,0.00138499,0.00138535,0.00138649,0.00138844,0.00139048,0.00139305,0.00139479,0.00136983,0.00137017,0.00137141,0.00137322,0.00137552,0.00137758,0.00137986,0.0013593,0.00135955,0.00136057,0.00136225,0.0013646,0.00136691,0.00136911,0.00135092,0.00135138,0.00135213,0.00135375,0.00135603,0.00135836,0.00136068,0.00134346,0.00134403,0.00134501,0.0013467,0.00134816,0.00135064,0.00135277
