temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0304002,0.0324698,0.0392458,0.0520804,0.0716544,0.0995924,0.137204,0.0303824,0.0324932,0.039212,0.0520678,0.0717038,0.0996508,0.137102,0.0303704,0.0324246,0.0392244,0.0520554,0.0716706,0.0996322,0.137263,0.0303274,0.0323394,0.0393212,0.052047,0.0716618,0.0995706,0.137033,0.0302864,0.0323042,0.0392258,0.05203,0.0718678,0.0997488,0.137381,0.0302914,0.0322926,0.0392728,0.0520434,0.0717932,0.0996928,0.137372,0.0302444,0.0325024,0.039246,0.0520872,0.071633,0.099531,0.137172
-40.0,0.99,0.00161181,0.00161181,0.00158039,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.141854,0.144333,0.152338,0.165937,0.185259,0.21111,0.244532,0.147407,0.149912,0.157898,0.17149,0.19081,0.216645,0.25006,0.166732,0.169242,0.177247,0.190853,0.210179,0.235983,0.269507,0.198655,0.201171,0.209209,0.222845,0.242169,0.268038,0.301488,0.241665,0.244227,0.252335,0.26607,0.285471,0.311358,0.344811,0.291409,0.294095,0.30246,0.316443,0.336045,0.362057,0.395519,0.343816,0.346624,0.355324,0.369745,0.389648,0.415757,0.449213
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0380586,0.0408526,0.0506618,0.0696966,0.100184,0.144916,0.205209,0.0380354,0.0408526,0.0506706,0.069666,0.100195,0.144792,0.205096,0.0380604,0.0409978,0.0508062,0.0697722,0.100117,0.145026,0.205243,0.0386554,0.0414244,0.0511834,0.070058,0.10037,0.144762,0.205346,0.0397024,0.0421202,0.0517922,0.0704476,0.100664,0.145038,0.205399,0.0421094,0.044699,0.0538562,0.0719036,0.101749,0.145842,0.205638,0.0453598,0.0480852,0.0569526,0.0743308,0.103216,0.146852,0.206108
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.151474,0.153902,0.161553,0.173757,0.189866,0.209824,0.234019,0.156604,0.159055,0.166696,0.178933,0.195004,0.214994,0.239152,0.171967,0.174438,0.182082,0.194328,0.210402,0.230371,0.254508,0.195662,0.198097,0.205769,0.218016,0.234132,0.254083,0.27827,0.224396,0.226878,0.234587,0.246916,0.263065,0.283116,0.307299,0.253474,0.256012,0.263913,0.276422,0.292753,0.312925,0.337195,0.281313,0.283968,0.291927,0.304738,0.321331,0.341708,0.366187
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0388928,0.0409778,0.0481326,0.0612798,0.0806412,0.10805,0.144522,0.0388898,0.0411962,0.048321,0.0612066,0.080825,0.107941,0.144558,0.0390962,0.041143,0.048449,0.061254,0.0805994,0.107983,0.144555,0.039135,0.0412862,0.0485244,0.0612594,0.0806912,0.107955,0.14457,0.039798,0.042013,0.0490188,0.0617302,0.0813258,0.108532,0.144577,0.0411916,0.043348,0.050376,0.0630838,0.0823022,0.108967,0.145396,0.0435542,0.0456902,0.0523376,0.0646638,0.0837482,0.110369,0.146251
-40.0,0.99,0.00132561,0.00132561,0.00130821,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0753982,0.0777718,0.0854462,0.098626,0.117686,0.143385,0.176741,0.0816828,0.0840527,0.0916983,0.104917,0.123897,0.149596,0.182856,0.0999881,0.10236,0.110087,0.123314,0.142407,0.168093,0.201573,0.128327,0.130746,0.138542,0.151898,0.171051,0.196893,0.230153,0.162462,0.165052,0.173248,0.186731,0.206161,0.232144,0.265583,0.19768,0.200431,0.209272,0.223859,0.243957,0.270248,0.303842,0.233046,0.236091,0.245786,0.261447,0.282512,0.309316,0.343111
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0351502,0.0380567,0.0481208,0.067486,0.0987419,0.144077,0.205036,0.0351559,0.0380789,0.0480742,0.0675751,0.0987112,0.144118,0.20503,0.0355494,0.038362,0.0484752,0.0678738,0.0988646,0.144285,0.204539,0.036444,0.0393024,0.0493262,0.068453,0.0994076,0.144242,0.204771,0.0394634,0.0422098,0.0520522,0.0706804,0.100697,0.145148,0.20513,0.0440106,0.046841,0.0565406,0.0747588,0.104107,0.147218,0.20675,0.0500862,0.052795,0.0628036,0.080444,0.108662,0.150403,0.208625
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0819582,0.0840251,0.0904892,0.101131,0.115608,0.134154,0.157185,0.0881022,0.090135,0.0966368,0.107265,0.121756,0.1403,0.163415,0.107451,0.10953,0.116053,0.126782,0.141355,0.159941,0.183151,0.138026,0.140153,0.146862,0.157774,0.172524,0.191308,0.214599,0.177174,0.179499,0.186558,0.197941,0.213114,0.23215,0.255557,0.219085,0.221652,0.229529,0.241962,0.258103,0.277906,0.301863,0.261985,0.264893,0.273811,0.287531,0.304965,0.325795,0.350448
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0313029,0.0332564,0.0401658,0.0528393,0.0725654,0.100535,0.137826,0.0312551,0.0332811,0.0401056,0.0529228,0.0725542,0.100501,0.137932,0.0317632,0.0338388,0.0406586,0.0533034,0.0729046,0.100821,0.138092,0.033127,0.0352294,0.0418878,0.0544978,0.0738042,0.101627,0.138642,0.0370564,0.0388618,0.0451242,0.0571976,0.076085,0.102959,0.139733,0.0426464,0.0447332,0.0508262,0.0627528,0.0811146,0.107296,0.142791,0.0498174,0.0517858,0.058469,0.0699712,0.0877562,0.112854,0.147258
-40.0,0.99,0.00132561,0.00132561,0.00130821,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0749208,0.0772556,0.0849005,0.0980748,0.117054,0.142723,0.175927,0.0811664,0.0835231,0.0911557,0.104331,0.123281,0.148948,0.182149,0.0994895,0.101851,0.109533,0.122729,0.141787,0.167433,0.200733,0.127871,0.130282,0.138047,0.151366,0.17048,0.196288,0.229525,0.162042,0.16459,0.172726,0.186496,0.205921,0.231795,0.265208,0.197336,0.200119,0.208939,0.223523,0.243612,0.269882,0.303454,0.232557,0.235669,0.245336,0.261019,0.282094,0.308905,0.342682
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0348946,0.0377869,0.0479075,0.0672322,0.0985293,0.143902,0.204477,0.0348757,0.0378085,0.0478134,0.0673315,0.0985202,0.143952,0.204838,0.0352798,0.038113,0.0482632,0.0676856,0.0986792,0.144098,0.204388,0.0362296,0.0390688,0.0490702,0.0682142,0.0992524,0.14404,0.204556,0.039329,0.042114,0.0519422,0.070458,0.100622,0.144917,0.204973,0.044014,0.0467692,0.0565398,0.0746298,0.104002,0.147101,0.206351,0.0501796,0.0530786,0.0627128,0.0804936,0.108542,0.150265,0.208451
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0823548,0.0844189,0.090878,0.101515,0.115977,0.134513,0.157515,0.0884899,0.0905383,0.0970196,0.107645,0.122135,0.140636,0.163744,0.107869,0.109939,0.116461,0.127187,0.141743,0.160316,0.183505,0.138433,0.140561,0.147253,0.15816,0.1729,0.191671,0.214928,0.17758,0.179908,0.186934,0.198304,0.213463,0.232494,0.25592,0.219492,0.222043,0.229921,0.242325,0.25844,0.278229,0.302171,0.26246,0.265331,0.274146,0.28791,0.305271,0.326075,0.350711
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0312942,0.0332434,0.0401477,0.0528176,0.0725457,0.100426,0.137823,0.0311905,0.0333134,0.0400871,0.0528706,0.072436,0.100338,0.137907,0.0317582,0.033794,0.0406068,0.0532236,0.0728304,0.100723,0.13796,0.0331442,0.0352438,0.0418858,0.0544336,0.0737614,0.10153,0.138641,0.0369418,0.0387274,0.0450146,0.0570996,0.0760192,0.102944,0.139749,0.0425154,0.0446318,0.0508,0.0626482,0.0809596,0.107174,0.142667,0.049857,0.0514608,0.0579422,0.069857,0.0876014,0.112745,0.147139
-40.0,0.99,0.00132561,0.00132561,0.00130821,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.124744,0.127345,0.135712,0.149788,0.169552,0.19564,0.229097,0.130617,0.133233,0.141585,0.155674,0.175407,0.201507,0.235004,0.148023,0.150614,0.158963,0.173018,0.192787,0.218894,0.252287,0.174138,0.176749,0.185116,0.199231,0.21894,0.245023,0.27849,0.204278,0.206876,0.215279,0.229359,0.249161,0.275282,0.308738,0.235932,0.238551,0.246974,0.261099,0.280882,0.307032,0.340494,0.269304,0.271936,0.280391,0.294558,0.314406,0.34057,0.374114
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.039703,0.0426704,0.0527554,0.0719298,0.102184,0.146474,0.20674,0.0398056,0.0426836,0.0527928,0.0719406,0.10206,0.146265,0.206632,0.0395558,0.0424626,0.0527146,0.0718936,0.102274,0.146323,0.206794,0.0397322,0.0427366,0.0529286,0.072037,0.102092,0.146399,0.206954,0.039917,0.042905,0.0532442,0.07213,0.102297,0.146357,0.206323,0.0401132,0.0430698,0.0531936,0.0723864,0.102585,0.146519,0.206566,0.0406364,0.043626,0.0536808,0.0725128,0.1027,0.146758,0.206619
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.138764,0.141191,0.14871,0.160734,0.176725,0.19657,0.220627,0.144597,0.146987,0.154518,0.166624,0.182629,0.202468,0.226488,0.160646,0.163032,0.17063,0.182763,0.198766,0.218606,0.242622,0.183821,0.186266,0.193799,0.205929,0.221934,0.241716,0.265796,0.208992,0.211432,0.21903,0.231116,0.247129,0.266992,0.291045,0.234324,0.236821,0.244355,0.256507,0.272522,0.292369,0.316413,0.258756,0.261362,0.26886,0.28097,0.29703,0.316914,0.340976
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0385402,0.040608,0.0475426,0.0607894,0.0801658,0.107274,0.14388,0.0384068,0.0405914,0.0478176,0.060658,0.080083,0.107414,0.143643,0.038084,0.0401218,0.0474502,0.0604868,0.0800318,0.107164,0.143665,0.0384436,0.0406238,0.047779,0.060679,0.0801088,0.107491,0.143667,0.0386344,0.040676,0.0478482,0.0607686,0.080321,0.107401,0.143718,0.0387622,0.0407492,0.047952,0.0607234,0.0803092,0.107291,0.14373,0.0386576,0.0409708,0.047955,0.0609922,0.0803712,0.107686,0.144108
-40.0,0.99,0.00132561,0.00132561,0.00130821,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.124776,0.127365,0.135744,0.149829,0.169583,0.195705,0.229212,0.130643,0.133263,0.141627,0.155722,0.175468,0.20158,0.23508,0.148042,0.150635,0.158989,0.173054,0.192832,0.218943,0.252337,0.174151,0.176765,0.185138,0.199262,0.218979,0.245066,0.278538,0.204299,0.206939,0.215304,0.229428,0.249232,0.275357,0.308811,0.235949,0.238569,0.246998,0.261131,0.280921,0.307072,0.34051,0.269715,0.272349,0.280801,0.294986,0.31479,0.340954,0.374489
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0397956,0.0427772,0.052859,0.0719726,0.102161,0.146456,0.206595,0.0398452,0.042749,0.052848,0.0719842,0.102118,0.146347,0.206649,0.0395958,0.0424942,0.0527528,0.071936,0.102309,0.146343,0.206782,0.0397674,0.042774,0.0529676,0.0719478,0.102138,0.146424,0.206946,0.0400138,0.0428914,0.0531022,0.0721696,0.10231,0.146374,0.206315,0.0401424,0.043107,0.0532208,0.0724282,0.102614,0.146543,0.206773,0.0406544,0.0435478,0.0537296,0.0727078,0.102666,0.146687,0.206667
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.13926,0.141699,0.149235,0.16129,0.177306,0.197174,0.221258,0.1451,0.147488,0.155038,0.167176,0.183205,0.203065,0.227109,0.161145,0.163518,0.171124,0.183295,0.199336,0.21919,0.243226,0.184311,0.186769,0.194319,0.20649,0.222517,0.242348,0.266455,0.209482,0.211907,0.219514,0.231652,0.247735,0.267587,0.291693,0.234769,0.237214,0.244779,0.256973,0.272951,0.292816,0.316936,0.259374,0.261776,0.269231,0.281461,0.297542,0.317465,0.341609
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0387034,0.040772,0.047716,0.0609344,0.0803048,0.107392,0.144025,0.0385608,0.0407664,0.0479844,0.0608052,0.0802024,0.107516,0.143792,0.0382862,0.0403312,0.047621,0.060657,0.0801918,0.107269,0.144022,0.03864,0.0407928,0.0479692,0.0608054,0.0802302,0.107644,0.143756,0.03882,0.0407638,0.0479172,0.0609058,0.0804266,0.107461,0.143865,0.0389544,0.041081,0.048008,0.0609218,0.0803594,0.107388,0.143901,0.0389856,0.0411344,0.0484236,0.0612012,0.080633,0.107714,0.144192
-40.0,0.99,0.00102539,0.00102539,0.00100818,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00456644,0.00457185,0.00457668,0.00458093,0.00459675,0.0045947,0.00461424,0.00453759,0.00454089,0.00454683,0.00455061,0.00456516,0.00456387,0.00458496,0.00447444,0.00447923,0.00448597,0.00449276,0.00450384,0.00450201,0.00452163,0.00444163,0.00444517,0.00444954,0.00445445,0.00446726,0.00447623,0.00449122,0.00444564,0.0044456,0.00444919,0.00445965,0.00447316,0.00448189,0.00448355,0.00448388,0.00448784,0.00449332,0.00449987,0.00451223,0.00452381,0.00451965,0.0045724,0.00457326,0.00457453,0.00458833,0.00459712,0.00460491,0.00459342
-40.0,0.99,0.00102539,0.00102539,0.00100818,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00596119,0.00596363,0.00597101,0.00598284,0.00599298,0.00600144,0.00600958,0.0059137,0.00591611,0.00592346,0.00593385,0.0059452,0.00595438,0.00596182,0.00585947,0.00586136,0.00586999,0.00588083,0.00589183,0.00590055,0.0059083,0.00583287,0.00583486,0.00584217,0.00585338,0.00586467,0.00587388,0.00588084,0.00584563,0.00584734,0.00585501,0.00586609,0.0058768,0.00588685,0.00589403,0.0058932,0.00589562,0.00590261,0.00591398,0.00592531,0.00593319,0.00594025,0.00596743,0.00596953,0.00597806,0.00598871,0.00599969,0.00600944,0.00601565
-40.0,0.99,0.00102539,0.00102539,0.00100818,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00642719,0.00642988,0.00643311,0.00644056,0.00644824,0.00646715,0.00645347,0.00637952,0.00637866,0.00638768,0.00639347,0.00641195,0.00641836,0.00642105,0.00632375,0.00632583,0.0063339,0.0063448,0.00635565,0.00635513,0.00636558,0.00629828,0.00629854,0.00630758,0.00632177,0.00632133,0.00634095,0.00634612,0.00631235,0.00631516,0.00632061,0.00632887,0.00634376,0.00634698,0.00634605,0.00636378,0.00636798,0.00637503,0.00638589,0.00639619,0.00639937,0.00640768,0.00644482,0.00644858,0.0064507,0.00646701,0.0064633,0.00647556,0.00647277
-40.0,0.99,0.00102539,0.00102539,0.00100818,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00517255,0.00517525,0.00518101,0.00518913,0.00519542,0.00520368,0.00521226,0.00514046,0.00514221,0.00514853,0.00515739,0.00516374,0.00517254,0.00518185,0.00507909,0.00507992,0.0050859,0.00509561,0.00510421,0.0051123,0.00511972,0.00504128,0.00504349,0.00505007,0.00505912,0.00506778,0.00507587,0.00508324,0.00504602,0.0050482,0.00505452,0.00506347,0.00507267,0.00508157,0.00508818,0.00508598,0.00508792,0.00509437,0.00510298,0.00511202,0.00512023,0.00512791,0.00517648,0.00517888,0.00518505,0.00519327,0.00520202,0.00521072,0.00521722
-40.0,0.99,0.00102539,0.00102539,0.00100818,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00501491,0.00501895,0.00502531,0.0050364,0.00504754,0.00505816,0.00505719,0.00497764,0.0049802,0.00498849,0.0049948,0.00500208,0.00500836,0.00502627,0.00493154,0.00493179,0.00493814,0.00494854,0.00495342,0.00495835,0.00495806,0.00489493,0.00489693,0.00490493,0.00491259,0.00491827,0.00493877,0.0049491,0.00490314,0.0049018,0.0049098,0.00491995,0.00492137,0.00494678,0.00494406,0.0049445,0.00494896,0.00495449,0.0049641,0.00497206,0.00497763,0.00498741,0.0050368,0.00503624,0.00504148,0.00505191,0.00505635,0.00505783,0.00507385
-40.0,0.99,0.00102539,0.00102539,0.00100818,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00459044,0.00459353,0.00460134,0.00461189,0.00462291,0.00463206,0.00463846,0.00456685,0.00456926,0.00457748,0.00458849,0.00460016,0.00460893,0.00461673,0.00451847,0.00452099,0.00452874,0.00453963,0.00455113,0.00455991,0.00456769,0.00448221,0.00448404,0.00449127,0.0045026,0.00451384,0.00452368,0.00453007,0.00447017,0.00447207,0.00447856,0.00448919,0.00450017,0.00450953,0.00451729,0.00449737,0.00449988,0.00450541,0.00451404,0.00452505,0.0045341,0.00454065,0.00457009,0.00457168,0.00457639,0.00458455,0.00459409,0.00460265,0.00461135
-40.0,0.99,0.00102539,0.00102539,0.00100818,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00505928,0.00506329,0.00507015,0.00507559,0.00508227,0.00510109,0.00510631,0.00503819,0.00503725,0.00504621,0.00505198,0.00506898,0.00507605,0.00507851,0.00499032,0.0049947,0.00499737,0.00500967,0.00501229,0.00501383,0.00502632,0.00496522,0.00496611,0.0049755,0.00498103,0.0049964,0.00500159,0.00500717,0.00495285,0.00495604,0.00496516,0.00497389,0.00498571,0.00499317,0.00499353,0.00497476,0.00497687,0.00498248,0.00499381,0.00500002,0.00501796,0.00500225,0.00503309,0.00503644,0.00503917,0.00505093,0.00506164,0.00505838,0.00507297
-40.0,0.99,0.00102539,0.00102539,0.00100818,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00559724,0.00559959,0.00560512,0.00561416,0.00562348,0.00563172,0.00564115,0.00556039,0.00556262,0.00556893,0.00557768,0.00558658,0.00559521,0.00560284,0.005518,0.0055199,0.00552608,0.0055353,0.00554422,0.00555274,0.00556002,0.00549388,0.00549615,0.00550262,0.00551151,0.00552105,0.00552927,0.00553671,0.00551472,0.00551713,0.00552362,0.00553219,0.00554194,0.0055497,0.00555695,0.00556987,0.00557216,0.0055784,0.00558686,0.00559595,0.00560465,0.00561161,0.00566363,0.00566588,0.00567197,0.00568094,0.00569041,0.00569842,0.00570538
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00424221,0.00424638,0.00425483,0.00426231,0.00427009,0.00427118,0.00428795,0.00422591,0.00422554,0.00422943,0.00423937,0.00424263,0.00425263,0.00425231,0.00415151,0.00415506,0.004161,0.00416818,0.0041797,0.00417854,0.00419769,0.00408947,0.00409242,0.00409839,0.00410203,0.00411482,0.00412383,0.00413906,0.00406802,0.00406762,0.00407436,0.00408458,0.00410109,0.00410711,0.00411088,0.00409389,0.00409599,0.00409909,0.00411076,0.00412083,0.00412917,0.00413544,0.00416201,0.00416401,0.00416549,0.00417101,0.004181,0.00420037,0.00418469
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00606582,0.00606849,0.00607554,0.0060864,0.00609826,0.00610673,0.00611227,0.00600521,0.00600827,0.00601433,0.00602565,0.00603697,0.00604519,0.00605106,0.00596405,0.00596598,0.0059736,0.00598487,0.00599611,0.00600521,0.0060124,0.00599259,0.00599521,0.00600253,0.00601401,0.0060253,0.00603462,0.00604178,0.0060643,0.00606599,0.00607302,0.00608374,0.00609477,0.00610392,0.00611129,0.0061736,0.00617562,0.0061829,0.00619318,0.00620409,0.00621346,0.00622096,0.00632772,0.00632916,0.00633515,0.00634578,0.00635715,0.00636554,0.00637404
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00657918,0.00658054,0.00658723,0.00659929,0.0066095,0.00660823,0.0066185,0.00651793,0.0065188,0.00652743,0.00653325,0.00655012,0.00656025,0.00656257,0.00647884,0.00648137,0.00648488,0.00649913,0.0065078,0.00651455,0.00650382,0.0065044,0.0065065,0.00651389,0.00652382,0.00652296,0.00652889,0.00655527,0.00657469,0.00657894,0.00658225,0.00659105,0.00660473,0.00661233,0.00660974,0.00668774,0.00669168,0.0066945,0.00670987,0.006714,0.00672287,0.00671218,0.00684622,0.00684835,0.0068519,0.00686366,0.00687392,0.00688287,0.00687401
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00482372,0.00482616,0.00483205,0.00484051,0.0048486,0.00485691,0.00486496,0.00480479,0.00480711,0.00481349,0.00482119,0.00482903,0.00483743,0.00484448,0.00473021,0.00473232,0.0047382,0.00474731,0.00475544,0.0047643,0.00477145,0.00466344,0.00466569,0.00467215,0.00468126,0.00469006,0.00469809,0.00470559,0.00464189,0.00464394,0.00465013,0.00465913,0.00466832,0.00467688,0.00468382,0.00466903,0.00467117,0.00467736,0.00468645,0.00469535,0.00470375,0.00471119,0.00473787,0.00474044,0.00474603,0.00475529,0.00476389,0.00477197,0.00477923
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00507756,0.00508096,0.00509056,0.00509712,0.00510598,0.00512248,0.00512703,0.00500083,0.00500565,0.00501242,0.00501866,0.00503599,0.00504626,0.00505183,0.00489122,0.00489599,0.00490508,0.00491271,0.00492601,0.0049264,0.00492747,0.00484675,0.00484995,0.00485431,0.00486618,0.0048654,0.00489374,0.00487467,0.00487374,0.00487481,0.00488238,0.00489317,0.00489059,0.00491279,0.00491825,0.0049869,0.00498738,0.0049863,0.00499528,0.00500362,0.00502318,0.00502494,0.00518118,0.00518346,0.00518382,0.00518919,0.00519729,0.00520196,0.00519374
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00403895,0.00404043,0.00404642,0.00405789,0.00406877,0.004078,0.00408429,0.00399908,0.00400153,0.00400927,0.00401976,0.00403113,0.00404017,0.00404812,0.0039189,0.00392132,0.00392888,0.00393963,0.00395097,0.00395961,0.00396772,0.00385883,0.00386075,0.00386773,0.00387841,0.00388889,0.00389896,0.00390632,0.00386757,0.00386932,0.00387536,0.00388424,0.00389502,0.00390494,0.0039129,0.00396378,0.00396525,0.00396995,0.00397864,0.00398831,0.00399654,0.00400448,0.00414946,0.00415055,0.00415691,0.00416273,0.00417198,0.00418077,0.00418733
