temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0586714,0.0686397,0.103209,0.16883,0.272159,0.413674,0.604302,0.0588204,0.0686011,0.103164,0.168885,0.272002,0.415886,0.602669,0.0655012,0.075044,0.108734,0.172431,0.272178,0.414679,0.603738,0.0764694,0.0874286,0.123469,0.188758,0.287601,0.425679,0.608809,0.0968004,0.105373,0.139721,0.210375,0.31392,0.452486,0.633896,0.140079,0.148844,0.174588,0.235208,0.343229,0.489412,0.673658,0.192679,0.203169,0.234417,0.283122,0.377039,0.527348,0.721202
125.0,0.81,0.0035004,0.00347479,0.0035004,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0575699,0.0641762,0.0870495,0.130238,0.197721,0.291776,0.415521,0.0667861,0.0735176,0.0966166,0.140097,0.207275,0.301535,0.425501,0.0961219,0.103636,0.128549,0.173543,0.241494,0.336286,0.459858,0.141172,0.150139,0.1794,0.229824,0.302449,0.399971,0.525567,0.20313,0.213079,0.246603,0.304409,0.385061,0.48977,0.621133,0.28145,0.294383,0.333301,0.397219,0.487161,0.601881,0.742676,0.366206,0.385585,0.437991,0.51132,0.609096,0.734077,0.886582
125.0,0.81,0.0035004,0.00347479,0.0035004,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0775519,0.0898981,0.132678,0.21462,0.342454,0.52121,0.75651,0.0774848,0.0897071,0.132938,0.214762,0.342163,0.521053,0.756081,0.0855876,0.0974336,0.138898,0.218224,0.343444,0.521255,0.755949,0.102293,0.115089,0.158756,0.237663,0.359573,0.532373,0.76052,0.1211,0.133815,0.18198,0.26827,0.393657,0.563556,0.78719,0.166688,0.174216,0.21113,0.299309,0.434972,0.611211,0.835016,0.237155,0.245092,0.271247,0.339804,0.474957,0.664498,0.897864
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0927512,0.101237,0.130247,0.184486,0.26756,0.382779,0.534051,0.0992197,0.107724,0.136914,0.191251,0.274214,0.389839,0.540806,0.124723,0.133444,0.163144,0.217834,0.300943,0.416537,0.567793,0.168221,0.177728,0.209751,0.267129,0.352561,0.469233,0.620281,0.22732,0.237931,0.272963,0.335043,0.425932,0.546754,0.701353,0.305527,0.316952,0.353895,0.420998,0.518309,0.646453,0.806494,0.394706,0.409616,0.454795,0.526507,0.630067,0.765985,0.935039
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.103681,0.117593,0.166401,0.258933,0.402303,0.602875,0.8664,0.103627,0.117533,0.166322,0.258933,0.401951,0.602613,0.866464,0.106327,0.120162,0.168156,0.259193,0.402253,0.602608,0.866735,0.117314,0.131627,0.179799,0.270219,0.410217,0.606618,0.868249,0.129251,0.145223,0.197647,0.292093,0.431704,0.626875,0.882526,0.151686,0.16525,0.215994,0.316307,0.463419,0.660447,0.914866,0.199369,0.213456,0.255484,0.343718,0.495263,0.701528,0.96038
125.0,0.81,0.0035004,0.00347479,0.0035004,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0568458,0.0634378,0.0862838,0.12948,0.196697,0.291216,0.414976,0.0660815,0.0727777,0.0958741,0.139271,0.206575,0.301193,0.424631,0.0952973,0.102794,0.127766,0.172768,0.24074,0.33506,0.459038,0.140094,0.149088,0.178457,0.228919,0.301648,0.398972,0.524321,0.201813,0.212109,0.24553,0.303235,0.384206,0.489118,0.620302,0.279808,0.293344,0.332137,0.395977,0.486128,0.601186,0.74151,0.36418,0.383305,0.43645,0.509996,0.607982,0.733939,0.885787
125.0,0.81,0.0035004,0.00347479,0.0035004,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.071509,0.0833311,0.125422,0.205196,0.329377,0.50525,0.733574,0.0713918,0.0834171,0.125423,0.205265,0.32955,0.504676,0.732782,0.0791308,0.0906644,0.131121,0.208312,0.330557,0.503862,0.733762,0.0943004,0.106869,0.14992,0.227066,0.346145,0.514241,0.737934,0.111599,0.124068,0.171467,0.255896,0.378343,0.545253,0.763261,0.155549,0.162876,0.199004,0.284696,0.417282,0.590792,0.809415,0.217779,0.227236,0.257235,0.323073,0.455603,0.641162,0.869846
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0692294,0.0770382,0.104295,0.156036,0.236355,0.349074,0.497259,0.0755605,0.0834417,0.110853,0.162664,0.24329,0.355802,0.504016,0.0994842,0.107986,0.136601,0.189191,0.269943,0.38256,0.531074,0.138948,0.14875,0.180473,0.237148,0.320689,0.435135,0.583521,0.194884,0.20519,0.240381,0.3027,0.392544,0.511911,0.664078,0.263788,0.277603,0.318679,0.385586,0.482574,0.609387,0.768478,0.339208,0.35637,0.409974,0.488906,0.591856,0.727433,0.895206
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0815957,0.0951922,0.142795,0.233634,0.374807,0.572053,0.831689,0.0815219,0.095041,0.142733,0.233494,0.374527,0.572671,0.831728,0.0860244,0.0994054,0.14548,0.234182,0.374424,0.571365,0.83237,0.0976446,0.111682,0.159719,0.247274,0.383495,0.576086,0.834375,0.113434,0.126821,0.17682,0.269824,0.407677,0.599087,0.849279,0.155425,0.165772,0.203741,0.29302,0.438757,0.63284,0.882613,0.209378,0.222516,0.262005,0.332365,0.470527,0.67376,0.928888
125.0,0.81,0.00342066,0.0034157,0.00342066,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.00479988,0.00479984,0.00479852,0.00479439,0.00479168,0.00478544,0.00477837,0.00478261,0.00478288,0.00478136,0.0047788,0.00477513,0.00477027,0.00476398,0.0047459,0.0047469,0.00474907,0.00474924,0.00474802,0.00474383,0.00473693,0.00470704,0.0047108,0.00471718,0.00472036,0.00472038,0.00472379,0.00471922,0.00466878,0.00467134,0.00468198,0.00468977,0.00469773,0.00470177,0.00469315,0.00463756,0.00464096,0.00465211,0.00466502,0.00467345,0.00468068,0.00468351,0.00461106,0.00461403,0.00462464,0.00464251,0.00465711,0.00466425,0.0046677
125.0,0.81,0.00342066,0.0034157,0.00342066,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.00200209,0.00200214,0.00200155,0.00200163,0.00200002,0.00199905,0.00199694,0.00199875,0.00199872,0.00199886,0.00199861,0.00199703,0.00199621,0.00199475,0.00199067,0.00199344,0.0019959,0.00199949,0.00199934,0.00199906,0.00199907,0.00198013,0.00198241,0.00198993,0.00199939,0.00200652,0.00200835,0.00200849,0.00195614,0.00196107,0.00197354,0.00199108,0.00200217,0.00200824,0.00201351,0.00192603,0.00193204,0.00194981,0.00196981,0.00198708,0.00199866,0.00200702,0.00189942,0.00190596,0.00192323,0.00194801,0.00196736,0.00198666,0.00199723
125.0,0.81,0.00336034,0.00336034,0.00324639,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0045788,0.00457833,0.00457708,0.00457368,0.00456951,0.00456388,0.00455863,0.00455596,0.00455628,0.00455698,0.00455565,0.00455349,0.00454815,0.00454162,0.00450351,0.00450678,0.00451283,0.00451995,0.0045214,0.00451994,0.00451514,0.00444018,0.00444474,0.00446079,0.00447633,0.00448556,0.00449371,0.00449331,0.00437631,0.00438426,0.004412,0.00443154,0.00445586,0.00446557,0.00446452,0.00433532,0.00434034,0.00436144,0.00439256,0.00441402,0.00443297,0.00444523,0.00430353,0.00430815,0.00432798,0.00435596,0.00437809,0.00440584,0.0044174
125.0,0.81,0.00336034,0.00336034,0.00324639,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.000720355,0.000721029,0.000721943,0.00072267,0.00072238,0.000722334,0.000723063,0.000716498,0.0007201,0.000726553,0.000730639,0.00073371,0.000735236,0.00073601,0.00067845,0.000689538,0.000713796,0.000732724,0.000745427,0.000753175,0.000757428,0.000610479,0.000629104,0.000669089,0.000709393,0.000735733,0.000750295,0.000761454,0.000542013,0.000558988,0.000609689,0.00066458,0.000704428,0.000731337,0.000750856,0.000488898,0.000504065,0.000553174,0.000611887,0.000664186,0.000702299,0.000727907,0.00044936,0.000464598,0.000506431,0.000563701,0.000619018,0.000665904,0.000700172
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.00324569,0.0032485,0.00325093,0.00324673,0.00325096,0.00325014,0.00324551,0.00321056,0.00321772,0.00323507,0.0032443,0.00324652,0.00324769,0.00325261,0.00313043,0.00314887,0.00318711,0.00321738,0.00323528,0.00324693,0.00325706,0.00305193,0.00307116,0.00312231,0.00316832,0.00320284,0.00322246,0.00323168,0.0029879,0.00300976,0.00305494,0.00311574,0.00315202,0.00318646,0.00321296,0.00294856,0.00296515,0.0029999,0.00305688,0.00311447,0.00315361,0.00316982,0.00292491,0.00293716,0.00296978,0.00301435,0.00306612,0.00311443,0.00314041
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.000417827,0.000418548,0.000419133,0.00041946,0.000419803,0.000419366,0.000419488,0.000404929,0.000408233,0.000415011,0.000419496,0.000421409,0.000422494,0.000422306,0.00034319,0.000354163,0.000378062,0.000396162,0.000405875,0.000412392,0.000414868,0.000269868,0.000286137,0.000323279,0.000359528,0.000381263,0.000394449,0.000401442,0.000207083,0.000223842,0.000270571,0.000316119,0.000349852,0.00037287,0.000386297,0.000156789,0.000175673,0.000218119,0.000271711,0.000317905,0.000342131,0.000365285,0.000127214,0.00013864,0.000179191,0.0002301,0.000280337,0.000311705,0.000340531
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.00425623,0.00425734,0.00425911,0.00425928,0.00425699,0.00425464,0.0042496,0.00422462,0.00423338,0.00424905,0.00425728,0.00425964,0.00425754,0.00425597,0.00415364,0.00417285,0.00421325,0.00424248,0.00425852,0.00426535,0.00426815,0.00407464,0.0040946,0.00414955,0.00419705,0.00423223,0.0042493,0.00425822,0.00400867,0.00402813,0.00408209,0.00414274,0.00418921,0.00421513,0.00423604,0.00396529,0.00397984,0.00402691,0.00409161,0.00413891,0.00417876,0.00421462,0.00393599,0.00395434,0.00398562,0.00404109,0.00409428,0.00413776,0.00417118
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.0012,0.00120867,0.00120276,0.00120855,0.00118919,0.00119986,0.00119798,0.00119447,0.00119649,0.00119957,0.00120193,0.00120346,0.00120327,0.00120108,0.00115326,0.00115899,0.0011706,0.00118129,0.00118773,0.00119105,0.00119222,0.00110471,0.00110686,0.00113185,0.00115119,0.00116456,0.00117343,0.00117861,0.00105219,0.0010591,0.00108114,0.00110949,0.00113364,0.00114937,0.00115915,0.000996593,0.00101062,0.00103705,0.00106758,0.00109828,0.00112111,0.00113475,0.00095648,0.000967012,0.000992084,0.00102737,0.001062,0.00108731,0.00111039
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.00321769,0.00321741,0.00322141,0.00322129,0.00322008,0.00322716,0.00321223,0.00318428,0.00319184,0.00320982,0.00321861,0.00321886,0.00322794,0.00321865,0.00311293,0.00313129,0.00317239,0.00320004,0.00321677,0.00322753,0.00323105,0.00303247,0.00305506,0.00310843,0.00315963,0.00319144,0.00320965,0.00322916,0.00296703,0.0029893,0.00304367,0.00310344,0.00314198,0.00317881,0.00320498,0.00292984,0.00294216,0.00298561,0.00304795,0.00310235,0.00314257,0.00317032,0.00290129,0.00291504,0.00294793,0.00300615,0.00305499,0.00309999,0.003143
125.0,0.81,0.0035004,0.00347479,0.0035004,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00185082,0.0048374,0.0105407,0.0194262,0.0318935,0.0482988,0.000449323,0.000450214,0.000450884,0.000451971,0.000451556,0.000452023,0.000452074,0.000436474,0.000440008,0.00044734,0.00045143,0.000453419,0.000454634,0.000455156,0.00037421,0.0003869,0.000408964,0.000426438,0.000437039,0.000443544,0.000447127,0.000299701,0.000318321,0.000356582,0.000390709,0.000413297,0.000427415,0.000433785,0.000233189,0.00025679,0.000294799,0.000348385,0.000379625,0.000403324,0.000416437,0.000189653,0.000210103,0.000249488,0.000301111,0.000346722,0.000378841,0.000396455,0.00015968,0.000171703,0.000210704,0.000262757,0.000309147,0.000353904,0.00037923
125.0,0.81,0.000477009,0.000477009,0.000476594,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.404622,0.412143,0.438552,0.489008,0.567644,0.67692,0.820709,0.413602,0.421136,0.447591,0.498072,0.576629,0.685955,0.829717,0.441743,0.449319,0.47584,0.526771,0.604861,0.714748,0.857985,0.490461,0.498111,0.524749,0.575263,0.653709,0.763787,0.907343,0.559327,0.567035,0.594079,0.645545,0.724841,0.834958,0.979142,0.645736,0.65372,0.68148,0.733795,0.814516,0.92636,1.07232,0.749636,0.757791,0.786383,0.840172,0.922889,1.03736,1.18558
125.0,0.81,0.000477009,0.000477009,0.000476594,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.501397,0.514375,0.558885,0.644186,0.777837,0.964077,1.20875,0.501508,0.514264,0.557998,0.644099,0.777759,0.962852,1.20904,0.501426,0.513625,0.558528,0.645077,0.776842,0.964168,1.2075,0.500963,0.513742,0.558693,0.644187,0.777459,0.963978,1.20869,0.509498,0.521401,0.565204,0.651386,0.783145,0.966841,1.21218,0.522389,0.535215,0.579964,0.663432,0.795485,0.979355,1.22191,0.538316,0.551284,0.5965,0.683974,0.81606,1.00047,1.24173
125.0,0.81,0.000477009,0.000477009,0.000476594,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.225438,0.229552,0.244041,0.271555,0.314098,0.373168,0.450667,0.235022,0.239169,0.253671,0.281298,0.32368,0.383021,0.460046,0.267089,0.271231,0.285708,0.31334,0.356015,0.415231,0.492132,0.323558,0.327803,0.342557,0.370485,0.413365,0.472878,0.550424,0.402205,0.406611,0.422003,0.451197,0.495575,0.55674,0.636112,0.501981,0.506676,0.523031,0.553765,0.600577,0.664817,0.747069,0.624455,0.62941,0.646955,0.679431,0.72893,0.796385,0.882624
125.0,0.81,0.000477009,0.000477009,0.000476594,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.285128,0.291749,0.316674,0.363314,0.435671,0.535756,0.669438,0.284288,0.291374,0.316561,0.363128,0.435097,0.536712,0.668983,0.283789,0.291071,0.316067,0.362536,0.434259,0.536839,0.66907,0.289479,0.296194,0.320753,0.366631,0.43862,0.538552,0.670743,0.303672,0.310326,0.334885,0.379774,0.452395,0.551513,0.682354,0.320722,0.32816,0.352926,0.401476,0.473314,0.573267,0.704008,0.339276,0.346615,0.373434,0.423278,0.497718,0.600966,0.734956
125.0,0.81,0.000495799,0.000495799,0.000485171,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.398324,0.405897,0.432384,0.483138,0.561387,0.671169,0.814516,0.40435,0.411919,0.438898,0.489132,0.567403,0.67716,0.8205,0.427941,0.435467,0.461964,0.512446,0.591016,0.701042,0.844176,0.472241,0.479716,0.506638,0.557249,0.63566,0.745742,0.88952,0.536736,0.544504,0.57169,0.623301,0.702968,0.813354,0.95774,0.619249,0.627314,0.655631,0.708769,0.790255,0.902926,1.04953,0.720525,0.729236,0.758642,0.813739,0.897065,1.01346,1.16319
125.0,0.81,0.000495799,0.000495799,0.000485171,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.500733,0.513628,0.558415,0.644606,0.777115,0.96419,1.20717,0.500804,0.513856,0.558856,0.644692,0.777216,0.96369,1.20795,0.500911,0.513678,0.558647,0.644032,0.777326,0.964266,1.20882,0.503032,0.516219,0.559311,0.644368,0.777821,0.963475,1.20855,0.51185,0.525008,0.568697,0.654604,0.784256,0.96864,1.21329,0.528525,0.541244,0.585757,0.670259,0.801212,0.985444,1.22677,0.55024,0.564134,0.608412,0.69447,0.828034,1.01089,1.24906
125.0,0.81,0.000495799,0.000495799,0.000485171,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.213308,0.217336,0.231454,0.258701,0.30062,0.359352,0.436279,0.223366,0.227401,0.241561,0.268815,0.310686,0.369459,0.446406,0.256149,0.260191,0.274446,0.301632,0.343714,0.402534,0.479189,0.312119,0.316283,0.330937,0.358589,0.401095,0.46033,0.537848,0.389619,0.394017,0.409343,0.438252,0.482574,0.543647,0.623053,0.488366,0.493043,0.50934,0.540056,0.586923,0.651313,0.733609,0.606351,0.611378,0.630167,0.662838,0.711133,0.778961,0.865733
125.0,0.81,0.000495799,0.000495799,0.000485171,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.266215,0.273316,0.298498,0.345594,0.417669,0.519995,0.653212,0.266505,0.273688,0.298595,0.345614,0.417249,0.520025,0.653165,0.266509,0.273578,0.29803,0.344989,0.417249,0.519502,0.65389,0.272373,0.279277,0.303979,0.350115,0.42217,0.523046,0.655934,0.28626,0.29351,0.317635,0.363837,0.436029,0.536758,0.667626,0.304134,0.311209,0.337369,0.384771,0.458531,0.559069,0.690206,0.322092,0.329701,0.355433,0.406336,0.481748,0.586552,0.721476
125.0,0.81,0.000494182,0.000494182,0.000485857,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.351081,0.358645,0.385127,0.43563,0.513793,0.623301,0.767316,0.356162,0.363733,0.390341,0.44114,0.519307,0.62883,0.772887,0.377266,0.384613,0.411379,0.461878,0.540407,0.650334,0.793605,0.418571,0.426204,0.453004,0.503974,0.582466,0.69229,0.836309,0.480838,0.488686,0.516147,0.568191,0.647765,0.758727,0.903179,0.559284,0.567246,0.596226,0.65039,0.732791,0.84636,0.993436,0.656688,0.665225,0.695202,0.751907,0.837195,0.955733,1.10733
125.0,0.81,0.000494182,0.000494182,0.000485857,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.501361,0.513751,0.559498,0.644768,0.778667,0.964273,1.20848,0.500911,0.513974,0.558371,0.644934,0.778673,0.963589,1.20887,0.500694,0.51254,0.558304,0.644052,0.778099,0.965077,1.20895,0.503405,0.515383,0.560452,0.645005,0.778036,0.964055,1.20866,0.517465,0.52937,0.574466,0.657639,0.789526,0.972865,1.21498,0.542537,0.555743,0.599192,0.684141,0.812505,0.995324,1.23333,0.570739,0.583025,0.629135,0.71499,0.848032,1.0304,1.26823
125.0,0.81,0.000494182,0.000494182,0.000485857,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.188265,0.192206,0.206026,0.232315,0.273504,0.331019,0.407097,0.198605,0.202535,0.216341,0.242896,0.283907,0.341602,0.417361,0.231504,0.235472,0.249383,0.275858,0.317288,0.374961,0.450669,0.286821,0.290919,0.305411,0.332675,0.374592,0.433199,0.509817,0.362704,0.367246,0.38251,0.411265,0.455292,0.516188,0.5942,0.457875,0.462566,0.479386,0.509787,0.556749,0.621165,0.702777,0.574396,0.579433,0.597528,0.630353,0.679909,0.746129,0.83284
125.0,0.81,0.000494182,0.000494182,0.000485857,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.241121,0.24803,0.272213,0.32027,0.390229,0.494292,0.627376,0.242759,0.249859,0.274157,0.318595,0.39274,0.491939,0.62558,0.241817,0.248774,0.272536,0.31834,0.391659,0.491922,0.625991,0.249746,0.256503,0.279736,0.325504,0.396703,0.495393,0.62652,0.26413,0.271377,0.294612,0.340347,0.411201,0.510099,0.639634,0.280583,0.287813,0.313457,0.360518,0.433224,0.533579,0.66353,0.29774,0.305128,0.331583,0.381379,0.45724,0.56052,0.69482
125.0,0.81,0.000483006,0.000483006,0.00048133,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.147698,0.151175,0.164018,0.187784,0.225638,0.277994,0.347875,0.157345,0.160833,0.173665,0.197601,0.235079,0.288023,0.357103,0.191188,0.194941,0.207853,0.231961,0.269895,0.322783,0.391744,0.248786,0.252769,0.266464,0.292268,0.331993,0.386053,0.456617,0.325917,0.330302,0.345696,0.374682,0.417488,0.475549,0.550248,0.422597,0.428186,0.444903,0.476338,0.523647,0.587882,0.667933,0.541865,0.547196,0.565612,0.599354,0.651432,0.721997,0.808472
125.0,0.81,0.000483006,0.000483006,0.00048133,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.230086,0.236636,0.259647,0.303889,0.372265,0.468592,0.60082,0.229989,0.236549,0.25938,0.303463,0.372724,0.470605,0.597456,0.232057,0.238511,0.261231,0.304906,0.37417,0.471987,0.596204,0.250682,0.257338,0.279778,0.321518,0.387166,0.48184,0.602828,0.282124,0.288813,0.31188,0.354635,0.419683,0.511914,0.63335,0.314895,0.321437,0.346365,0.393221,0.463225,0.559364,0.681748,0.347889,0.354689,0.379373,0.430285,0.506213,0.608064,0.737334
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.0989485,0.101147,0.109482,0.125414,0.150496,0.184737,0.230786,0.107151,0.109456,0.117934,0.133754,0.15843,0.193112,0.239193,0.137683,0.140153,0.14868,0.164796,0.189927,0.224677,0.270455,0.187736,0.190506,0.200045,0.217589,0.244554,0.281257,0.328577,0.255433,0.25844,0.268943,0.288596,0.318155,0.358259,0.409465,0.342435,0.346047,0.357542,0.379483,0.412111,0.455615,0.511223,0.450093,0.454112,0.468583,0.492344,0.526587,0.573934,0.633945
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.150368,0.155065,0.170075,0.198969,0.244081,0.306684,0.389965,0.149796,0.154399,0.168406,0.196867,0.24258,0.30584,0.389493,0.154272,0.158246,0.172767,0.200951,0.244519,0.305742,0.39008,0.172119,0.1759,0.190695,0.218088,0.261363,0.321141,0.400437,0.193686,0.198139,0.213913,0.244024,0.289765,0.350854,0.429852,0.218479,0.222606,0.238472,0.269378,0.318947,0.38435,0.468932,0.268377,0.270682,0.283207,0.308413,0.352834,0.417252,0.507907
125.0,0.81,0.000483006,0.000483006,0.00048133,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.14851,0.152118,0.164725,0.188873,0.226492,0.279016,0.348398,0.158592,0.162169,0.174546,0.198605,0.236295,0.288868,0.35821,0.192369,0.196067,0.209078,0.233087,0.271176,0.323646,0.392871,0.250169,0.254151,0.267773,0.293836,0.333662,0.387263,0.457871,0.327375,0.331793,0.347269,0.376137,0.41926,0.477734,0.5525,0.424412,0.429341,0.446175,0.478154,0.526776,0.590006,0.671405,0.543099,0.549274,0.566994,0.601935,0.654065,0.724116,0.810141
