temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.199986,0.202941,0.213371,0.233049,0.264095,0.307332,0.364207,0.209232,0.212128,0.222554,0.242541,0.273348,0.316747,0.373512,0.24774,0.250709,0.260973,0.281054,0.311806,0.354847,0.411712,0.319389,0.322475,0.333345,0.353993,0.385484,0.429509,0.487176,0.417828,0.421216,0.433015,0.455269,0.489122,0.53551,0.596957,0.543939,0.547708,0.560892,0.585566,0.623026,0.673269,0.738034,0.69468,0.698798,0.713074,0.740971,0.782815,0.838267,0.909056
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.309623,0.314635,0.333783,0.369566,0.425363,0.503781,0.606719,0.309604,0.314655,0.333692,0.369859,0.425193,0.503808,0.606657,0.310976,0.316133,0.334742,0.370377,0.425498,0.503753,0.607636,0.327184,0.33249,0.350454,0.384607,0.438617,0.513786,0.613828,0.361915,0.367,0.384613,0.419274,0.473133,0.547656,0.644704,0.405967,0.411499,0.430529,0.467144,0.521045,0.597531,0.696106,0.450288,0.45675,0.477926,0.51693,0.577576,0.659068,0.761376
-40.0,0.81,0.000446776,0.000446776,0.000442756,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.721715,0.732425,0.76984,0.841218,0.951975,1.10857,1.31487,0.729823,0.74039,0.777651,0.848917,0.959944,1.11645,1.32293,0.763509,0.774193,0.811783,0.882922,0.994746,1.15067,1.35545,0.828317,0.83902,0.876409,0.947298,1.05872,1.21747,1.42061,0.925899,0.93675,0.974622,1.04623,1.15809,1.31505,1.52059,1.05766,1.06871,1.1074,1.18137,1.294,1.45267,1.65944,1.22313,1.23455,1.27427,1.34955,1.46582,1.6269,1.83721
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02596,1.04441,1.10768,1.22784,1.41843,1.68231,2.02627,1.0269,1.04457,1.10614,1.22661,1.41743,1.6786,2.02615,1.02788,1.04444,1.10827,1.22829,1.41724,1.6816,2.02695,1.02674,1.04476,1.10791,1.22845,1.41779,1.68151,2.0312,1.03347,1.05112,1.1136,1.23417,1.42024,1.68344,2.02999,1.05406,1.07229,1.13441,1.25276,1.43726,1.69628,2.0396,1.08729,1.1046,1.16658,1.28442,1.46954,1.72582,2.06445
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.254229,0.25777,0.270089,0.293574,0.33012,0.381618,0.449101,0.262471,0.26599,0.278353,0.301956,0.338717,0.389927,0.457384,0.29862,0.302076,0.3146,0.338261,0.37493,0.42636,0.493614,0.36939,0.372962,0.385502,0.409496,0.446759,0.498398,0.565929,0.468946,0.472793,0.48625,0.511614,0.550018,0.603973,0.675221,0.596664,0.600321,0.615463,0.644525,0.686096,0.743551,0.81705,0.751902,0.756525,0.772612,0.802636,0.847951,0.910374,0.989707
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.372161,0.378628,0.400654,0.441823,0.507012,0.599438,0.718795,0.372149,0.378312,0.400073,0.442191,0.507243,0.598612,0.719505,0.372379,0.378641,0.400311,0.442313,0.507633,0.599179,0.719589,0.383397,0.389525,0.410509,0.451283,0.514282,0.60347,0.721634,0.41317,0.419139,0.439915,0.480225,0.543148,0.630294,0.746102,0.455179,0.461329,0.482832,0.523524,0.587532,0.675282,0.792047,0.500952,0.508132,0.531664,0.575618,0.643066,0.734686,0.852616
-40.0,0.81,0.000446776,0.000446776,0.000442756,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.719268,0.73006,0.767401,0.838768,0.949681,1.10588,1.31274,0.727447,0.738062,0.775367,0.846767,0.9581,1.11441,1.31886,0.761128,0.771852,0.809291,0.880634,0.992302,1.14772,1.35483,0.826022,0.836733,0.874146,0.945016,1.05672,1.2152,1.41851,0.923665,0.934603,0.972508,1.04421,1.15576,1.31302,1.51833,1.05547,1.06638,1.10501,1.17824,1.29213,1.45006,1.65706,1.22086,1.23214,1.27194,1.34721,1.46261,1.62433,1.83498
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02319,1.04327,1.10655,1.22129,1.41356,1.67648,2.0257,1.01918,1.03713,1.10029,1.22504,1.40902,1.67604,2.02243,1.0215,1.03849,1.10496,1.22695,1.41572,1.6774,2.02335,1.0245,1.04302,1.10707,1.22654,1.41518,1.67981,2.02379,1.03049,1.04794,1.10962,1.23029,1.41473,1.67715,2.0244,1.05037,1.06799,1.12851,1.24866,1.43437,1.69026,2.03467,1.08353,1.09982,1.16187,1.28119,1.46273,1.7197,2.05947
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.234746,0.238382,0.25052,0.273915,0.310135,0.360939,0.427794,0.24317,0.246634,0.25907,0.282218,0.318483,0.369317,0.436224,0.279526,0.283073,0.295297,0.318643,0.354651,0.40516,0.472511,0.349905,0.353472,0.365926,0.389546,0.426343,0.477881,0.54489,0.447805,0.451672,0.46511,0.49053,0.529064,0.582501,0.653305,0.574322,0.578554,0.593358,0.62109,0.663284,0.720078,0.793573,0.725826,0.730172,0.74613,0.777059,0.823437,0.885548,0.965127
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.358628,0.365414,0.386552,0.428824,0.493383,0.584338,0.704059,0.358629,0.36485,0.387033,0.428462,0.493392,0.58444,0.704131,0.35956,0.365839,0.38722,0.428929,0.493302,0.584528,0.704288,0.372521,0.378531,0.399571,0.440017,0.502186,0.5913,0.708286,0.404063,0.410068,0.431001,0.470913,0.533606,0.619656,0.73394,0.448169,0.454525,0.476183,0.516159,0.579414,0.666852,0.781763,0.49335,0.500954,0.52523,0.568374,0.635262,0.728338,0.843772
-40.0,0.81,0.000446776,0.000446776,0.000442756,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.721404,0.732126,0.769698,0.841152,0.952459,1.10767,1.31464,0.729853,0.740308,0.777908,0.849397,0.960511,1.11663,1.32151,0.763934,0.774647,0.812145,0.88356,0.995021,1.15101,1.35741,0.82878,0.839433,0.877101,0.948008,1.05941,1.21794,1.42186,0.92748,0.938065,0.975804,1.04746,1.15898,1.31573,1.52172,1.05918,1.07012,1.10882,1.18203,1.29522,1.45368,1.66083,1.22484,1.23622,1.27589,1.35084,1.46692,1.62832,1.83834
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02677,1.04457,1.10731,1.22744,1.41811,1.68144,2.02613,1.027,1.04308,1.10838,1.22773,1.41837,1.67964,2.0297,1.02682,1.04437,1.108,1.22933,1.41729,1.68157,2.02608,1.02651,1.04455,1.10786,1.22837,1.41721,1.68141,2.03059,1.03318,1.05102,1.11509,1.23323,1.42051,1.6825,2.02983,1.05387,1.07213,1.13417,1.25174,1.4371,1.69628,2.03884,1.08827,1.10574,1.16645,1.28435,1.46925,1.72539,2.06422
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.389956,0.395217,0.413579,0.448129,0.502201,0.577527,0.676328,0.39703,0.402278,0.420535,0.455141,0.509227,0.58452,0.683406,0.427964,0.433222,0.451429,0.486052,0.540311,0.615478,0.714416,0.493192,0.498442,0.516741,0.551334,0.605192,0.680853,0.779631,0.591035,0.596426,0.615229,0.651012,0.705381,0.782128,0.882517,0.722165,0.727828,0.747573,0.783233,0.841373,0.918939,1.02161,0.877831,0.883858,0.904931,0.944569,1.00524,1.0883,1.19502
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.543059,0.552371,0.584555,0.642827,0.735513,0.865187,1.03662,0.543696,0.552631,0.584608,0.642985,0.736242,0.865088,1.03617,0.543173,0.552487,0.583555,0.642575,0.735982,0.865443,1.03727,0.546789,0.55531,0.585435,0.644538,0.736941,0.865953,1.03795,0.565246,0.573895,0.604395,0.662951,0.754055,0.881353,1.04582,0.600652,0.60843,0.638679,0.697486,0.788192,0.91586,1.0777,0.647532,0.656352,0.686424,0.745424,0.836632,0.962612,1.12795
-40.0,0.81,0.000446776,0.000446776,0.000442756,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.719379,0.730074,0.767488,0.838506,0.949644,1.10591,1.31266,0.727365,0.73792,0.775179,0.846551,0.958288,1.11395,1.32071,0.761134,0.771876,0.809412,0.880796,0.992348,1.14759,1.35318,0.826019,0.83673,0.874142,0.945013,1.05672,1.21546,1.41847,0.923954,0.934741,0.972049,1.04408,1.15573,1.31268,1.51836,1.05543,1.06627,1.1061,1.17841,1.29213,1.45028,1.65712,1.22086,1.23222,1.27189,1.34712,1.46345,1.62428,1.83499
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.0252,1.04312,1.10633,1.22435,1.41351,1.67729,2.0248,1.02395,1.0373,1.10313,1.22445,1.40807,1.67655,2.02316,1.02148,1.03912,1.10201,1.22544,1.41567,1.67777,2.02221,1.0245,1.04302,1.10707,1.22654,1.41518,1.68107,2.02378,1.02998,1.04733,1.10956,1.23023,1.41637,1.6774,2.02443,1.05036,1.06799,1.12849,1.24865,1.4343,1.69024,2.03469,1.08383,1.10122,1.16319,1.2803,1.46271,1.71985,2.05908
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.234399,0.237864,0.249952,0.27318,0.309352,0.360063,0.426917,0.242817,0.246286,0.258544,0.281645,0.317994,0.368526,0.435342,0.279074,0.282623,0.294822,0.318105,0.354054,0.404453,0.471647,0.349495,0.353056,0.365488,0.389058,0.425784,0.477217,0.544089,0.447413,0.451267,0.464692,0.490066,0.528532,0.581867,0.652536,0.57394,0.578165,0.592945,0.620639,0.662766,0.719468,0.792842,0.725445,0.729793,0.745722,0.776581,0.822928,0.88495,0.96441
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.358554,0.36459,0.386149,0.427592,0.492285,0.58363,0.702823,0.358491,0.364636,0.386301,0.42764,0.492674,0.583635,0.702435,0.358829,0.365135,0.386454,0.428082,0.492397,0.583356,0.702962,0.371879,0.377891,0.398873,0.439239,0.50135,0.590252,0.706973,0.403497,0.409542,0.430333,0.470202,0.532781,0.618651,0.732665,0.4476,0.453954,0.475612,0.515499,0.578654,0.665901,0.780554,0.492778,0.50046,0.52461,0.567972,0.63453,0.727422,0.84267
-40.0,0.81,0.000446776,0.000446776,0.000442756,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.721493,0.73221,0.769744,0.841141,0.95246,1.10766,1.31462,0.729713,0.740501,0.77771,0.849353,0.960464,1.11598,1.32188,0.763933,0.774651,0.81214,0.883554,0.995014,1.15101,1.3574,0.828767,0.839421,0.877084,0.94804,1.05939,1.21807,1.4218,0.927172,0.937814,0.975895,1.04731,1.15895,1.31604,1.52222,1.05916,1.0701,1.10876,1.18198,1.29517,1.45345,1.66068,1.2246,1.23595,1.27556,1.35063,1.46669,1.62878,1.83878
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02645,1.04419,1.10731,1.2274,1.41814,1.68182,2.02621,1.02501,1.04452,1.10613,1.22775,1.41835,1.68154,2.02939,1.02688,1.0444,1.10803,1.22939,1.41735,1.68161,2.02617,1.02655,1.04459,1.10791,1.22901,1.41711,1.6815,2.03063,1.03342,1.05108,1.11359,1.23346,1.42051,1.68291,2.02936,1.05391,1.07151,1.13413,1.25177,1.43716,1.6962,2.03956,1.08717,1.10539,1.16853,1.28515,1.46813,1.72562,2.06517
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.364442,0.369655,0.38734,0.421171,0.473711,0.547604,0.644471,0.371344,0.376496,0.394182,0.428244,0.480794,0.554577,0.651585,0.402728,0.407773,0.425637,0.459561,0.512243,0.586077,0.68282,0.468224,0.473278,0.491084,0.524862,0.577472,0.651236,0.748405,0.565331,0.570588,0.589116,0.624192,0.677387,0.75288,0.851534,0.693673,0.699223,0.718009,0.756378,0.812212,0.890007,0.989989,0.849343,0.855314,0.876131,0.914998,0.974969,1.05719,1.16267
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.522221,0.531302,0.56117,0.620077,0.711662,0.841531,1.00971,0.521878,0.530882,0.561471,0.619839,0.711824,0.839939,1.01073,0.522609,0.531095,0.561898,0.620225,0.711583,0.840389,1.01039,0.526384,0.535198,0.565464,0.623676,0.713962,0.840683,1.01092,0.549126,0.557172,0.585747,0.643158,0.73187,0.857227,1.02056,0.584837,0.593447,0.623114,0.679614,0.76926,0.893064,1.05414,0.631902,0.641324,0.673538,0.729954,0.819752,0.944742,1.10719
-40.0,0.81,0.000446776,0.000446776,0.000442756,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.71919,0.729898,0.767408,0.838837,0.95009,1.10622,1.3124,0.727449,0.738049,0.775466,0.847075,0.957991,1.1144,1.31889,0.761622,0.77209,0.809486,0.881159,0.992658,1.14865,1.35515,0.826525,0.837253,0.874408,0.945815,1.05737,1.21574,1.41947,0.924888,0.936007,0.973522,1.04501,1.1567,1.31397,1.51909,1.05681,1.06776,1.10641,1.17966,1.29278,1.4511,1.65843,1.22193,1.23324,1.27314,1.34806,1.46478,1.62622,1.83601
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.01988,1.03767,1.10091,1.22727,1.41481,1.67574,2.02297,1.01919,1.03705,1.10001,1.22724,1.41168,1.67785,2.02233,1.02538,1.03949,1.10268,1.22572,1.41461,1.6747,2.02332,1.02123,1.03926,1.10729,1.22471,1.41521,1.67954,2.02404,1.03039,1.04656,1.11002,1.22804,1.41771,1.67757,2.02401,1.05024,1.06781,1.12836,1.24855,1.43435,1.69015,2.0346,1.08213,1.09925,1.16337,1.28177,1.46324,1.71982,2.0593
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.334469,0.339436,0.356986,0.390295,0.442257,0.514764,0.610497,0.341552,0.346506,0.363918,0.3973,0.449228,0.521977,0.617685,0.372937,0.377951,0.395328,0.428687,0.480714,0.553372,0.648983,0.438302,0.443378,0.461027,0.494497,0.546286,0.619152,0.714878,0.534409,0.539631,0.557932,0.592718,0.646146,0.719532,0.817452,0.660388,0.666987,0.686378,0.72302,0.77908,0.855588,0.955479,0.812969,0.819115,0.840295,0.880097,0.940279,1.02189,1.12691
-40.0,0.81,0.000446776,0.000446776,0.000442756,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.501826,0.510748,0.541336,0.599455,0.691205,0.817738,0.985857,0.501847,0.510366,0.541157,0.599525,0.690042,0.818467,0.984748,0.502284,0.510878,0.541391,0.599792,0.689765,0.817452,0.984638,0.507582,0.516105,0.546487,0.603412,0.692891,0.818826,0.985858,0.532878,0.541128,0.57117,0.625823,0.714046,0.837089,0.998963,0.571549,0.579575,0.609362,0.665194,0.752842,0.875791,1.03577,0.620458,0.631054,0.659464,0.718772,0.805728,0.929362,1.08972
-40.0,0.81,0.00042363,0.00042363,0.000417619,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.667217,0.677869,0.715516,0.787021,0.897611,1.05427,1.25944,0.673663,0.684651,0.722244,0.793688,0.905117,1.06067,1.26798,0.700955,0.711547,0.749533,0.821217,0.932655,1.08831,1.2957,0.757922,0.76862,0.806026,0.877476,0.989344,1.14588,1.35197,0.846987,0.857895,0.895603,0.967533,1.07822,1.23511,1.44152,0.969392,0.980247,1.01747,1.09208,1.20345,1.36345,1.57061,1.12181,1.13323,1.17317,1.24884,1.36484,1.52643,1.73445
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02187,1.03992,1.10464,1.22677,1.41319,1.67604,2.02226,1.02197,1.03722,1.09959,1.22065,1.41478,1.67794,2.02684,1.02273,1.04082,1.10379,1.22763,1.41599,1.67765,2.0269,1.02563,1.04205,1.10345,1.22334,1.41474,1.6804,2.025,1.03063,1.04801,1.11059,1.23157,1.41539,1.68019,2.02548,1.0569,1.07412,1.13634,1.25488,1.43609,1.69422,2.03591,1.09842,1.1161,1.17793,1.29553,1.47913,1.73005,2.06943
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.183093,0.185981,0.195992,0.215293,0.245471,0.287391,0.343081,0.192853,0.195711,0.205833,0.225139,0.255178,0.297452,0.352761,0.231558,0.234437,0.24454,0.263726,0.293907,0.33621,0.391681,0.302272,0.305291,0.315927,0.336169,0.367066,0.409899,0.46663,0.400203,0.403546,0.415745,0.437584,0.470526,0.516878,0.575653,0.521649,0.525411,0.5381,0.563382,0.599585,0.651611,0.715915,0.670068,0.674115,0.688521,0.716941,0.758039,0.812972,0.88217
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.295703,0.300531,0.319236,0.353684,0.408844,0.486776,0.585265,0.294843,0.300095,0.318107,0.35418,0.408434,0.484696,0.587415,0.296021,0.301665,0.320005,0.355656,0.408235,0.48669,0.585953,0.314674,0.319646,0.337288,0.371185,0.42319,0.497266,0.59451,0.350546,0.355621,0.373289,0.406257,0.458778,0.532097,0.62681,0.394611,0.400016,0.418812,0.455344,0.510026,0.583887,0.678788,0.438982,0.445082,0.465508,0.504258,0.56347,0.642982,0.746178
-40.0,0.81,0.00042363,0.00042363,0.000417619,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.669884,0.680566,0.717915,0.789106,0.900681,1.05593,1.2632,0.676368,0.687014,0.724274,0.795762,0.907528,1.06347,1.26882,0.703272,0.713934,0.751436,0.823703,0.935095,1.09075,1.29817,0.759859,0.770559,0.808505,0.879757,0.991238,1.14765,1.35485,0.849662,0.86057,0.89884,0.971221,1.08244,1.23948,1.44511,0.972333,0.98386,1.02131,1.09414,1.20677,1.36597,1.57162,1.12502,1.13641,1.17598,1.25179,1.36734,1.52739,1.73708
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02579,1.04375,1.10634,1.22711,1.41619,1.68165,2.02665,1.02759,1.04538,1.10848,1.22806,1.41392,1.67983,2.02937,1.02797,1.04585,1.10922,1.2291,1.41656,1.68251,2.0273,1.02678,1.04486,1.10796,1.22869,1.41735,1.68192,2.03022,1.03604,1.05366,1.11591,1.2348,1.42133,1.68348,2.03196,1.06249,1.07966,1.14079,1.25891,1.44222,1.70104,2.04138,1.10336,1.12072,1.18354,1.29854,1.48146,1.73614,2.074
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.234327,0.237771,0.249797,0.272806,0.308841,0.359043,0.425289,0.243339,0.246598,0.258883,0.281905,0.317863,0.368232,0.434243,0.279862,0.283478,0.295513,0.318629,0.354386,0.404872,0.471028,0.349963,0.353469,0.365518,0.389154,0.426238,0.476526,0.543259,0.449841,0.453695,0.46728,0.490906,0.530223,0.582727,0.652654,0.572772,0.577495,0.59146,0.618926,0.662012,0.719095,0.792401,0.725209,0.729797,0.745765,0.775803,0.821372,0.883819,0.958509
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.356912,0.363112,0.384648,0.426001,0.489628,0.580168,0.697689,0.356883,0.363025,0.384692,0.425872,0.489756,0.579434,0.698011,0.357483,0.363745,0.384845,0.425998,0.489658,0.579742,0.697909,0.370079,0.375991,0.397398,0.437346,0.498262,0.586564,0.701796,0.400569,0.406715,0.427497,0.467475,0.528789,0.613719,0.726562,0.445134,0.450682,0.472929,0.512047,0.574342,0.660261,0.773335,0.489258,0.49592,0.520116,0.56318,0.630726,0.721598,0.835828
-40.0,0.81,0.00042363,0.00042363,0.000417619,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.667549,0.678175,0.715324,0.787033,0.898131,1.0544,1.26058,0.674025,0.684685,0.722436,0.793609,0.905119,1.06133,1.26803,0.701724,0.712453,0.749909,0.821256,0.932854,1.0886,1.29594,0.757977,0.76857,0.805876,0.877885,0.989053,1.14789,1.35266,0.84697,0.857004,0.895537,0.96892,1.08016,1.23692,1.44245,0.968623,0.980829,1.01843,1.09149,1.20554,1.36215,1.56883,1.12278,1.13417,1.17366,1.24893,1.36518,1.52504,1.73483
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.01944,1.03729,1.10269,1.2273,1.41389,1.67614,2.02256,1.02247,1.04054,1.09942,1.22272,1.40902,1.67783,2.02582,1.02615,1.04417,1.10701,1.22774,1.41598,1.67763,2.027,1.02166,1.03957,1.10249,1.2263,1.4132,1.6801,2.02527,1.03079,1.04823,1.11052,1.23148,1.41591,1.67801,2.02759,1.05683,1.07398,1.1355,1.25389,1.43628,1.69428,2.03684,1.09816,1.11546,1.17782,1.2958,1.47672,1.7301,2.06897
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.214764,0.21813,0.230029,0.25277,0.288122,0.337699,0.402911,0.22387,0.227264,0.2391,0.261845,0.297021,0.346804,0.412355,0.260664,0.264068,0.275903,0.298441,0.334136,0.383633,0.448691,0.330167,0.333683,0.345945,0.369005,0.404802,0.453845,0.521186,0.427878,0.430843,0.445165,0.470325,0.508668,0.561195,0.629668,0.549405,0.55365,0.568217,0.596372,0.637453,0.695355,0.768588,0.698253,0.702767,0.718776,0.749864,0.795946,0.857617,0.935325
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.342725,0.348624,0.369846,0.411557,0.475509,0.563371,0.683655,0.343292,0.348192,0.370801,0.410239,0.475318,0.565876,0.680341,0.343315,0.349368,0.370024,0.411896,0.475174,0.563511,0.683755,0.358257,0.364392,0.384671,0.424091,0.485308,0.571766,0.685438,0.391319,0.397081,0.417609,0.457009,0.518342,0.601969,0.713893,0.43689,0.441451,0.464296,0.503342,0.565697,0.650924,0.762558,0.48096,0.487654,0.510894,0.553854,0.621754,0.711322,0.825236
