temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.000805708,0.000805708,0.000799405,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0321136,0.0342879,0.0411896,0.0524582,0.0688254,0.0905288,0.118793,0.0320389,0.0341623,0.0411326,0.0523138,0.0686104,0.0903266,0.118641,0.0324198,0.0345664,0.0414094,0.0528814,0.0689966,0.0905916,0.118934,0.0335672,0.0359212,0.0428036,0.053869,0.0698664,0.0916432,0.119634,0.0376548,0.0396886,0.0463626,0.0573334,0.0726514,0.0938766,0.121644,0.0436578,0.0458706,0.0524866,0.0638774,0.0788726,0.098973,0.126089,0.0505744,0.0527166,0.0596768,0.0713214,0.086021,0.105489,0.131422
-40.0,1.1,0.000805708,0.000805708,0.000799405,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.057536,0.0601474,0.0680958,0.0807149,0.0979645,0.120603,0.149742,0.0623834,0.0650166,0.0729799,0.0855965,0.102816,0.12552,0.154649,0.0772395,0.0799019,0.0879426,0.100617,0.117906,0.140612,0.169712,0.0995511,0.102289,0.11049,0.123295,0.140717,0.163423,0.192634,0.122386,0.125489,0.134574,0.148201,0.166116,0.188995,0.21814,0.142758,0.146231,0.156365,0.171121,0.189808,0.213121,0.242213,0.160199,0.164035,0.175286,0.191639,0.211467,0.235408,0.264794
-40.0,1.1,0.000805708,0.000805708,0.000799405,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.024839,0.0276479,0.0368392,0.0536362,0.0800816,0.119146,0.172058,0.0248499,0.0276371,0.0368684,0.05362,0.0801809,0.118999,0.172069,0.0256164,0.0284366,0.0374024,0.0540082,0.0806138,0.119113,0.172313,0.0277456,0.0303364,0.0391402,0.0555548,0.0815706,0.119882,0.17197,0.0335488,0.0362006,0.0446842,0.0597712,0.0844678,0.121411,0.172981,0.0400654,0.042955,0.0516386,0.066071,0.0889866,0.124431,0.174967,0.0471902,0.0502778,0.059422,0.074168,0.0954762,0.128657,0.177125
-40.0,1.1,0.000805708,0.000805708,0.000799405,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0942576,0.0973162,0.106201,0.119116,0.134908,0.153353,0.174629,0.0987159,0.101785,0.110673,0.12361,0.139439,0.157864,0.179123,0.111767,0.11486,0.123793,0.136782,0.152613,0.171012,0.192352,0.133863,0.136999,0.146068,0.159372,0.175349,0.194019,0.215484,0.164027,0.167314,0.176793,0.190484,0.20686,0.225821,0.247534,0.197219,0.200799,0.210903,0.225599,0.243066,0.262865,0.285122,0.232569,0.23645,0.247543,0.263413,0.282157,0.303139,0.326324
-40.0,1.1,0.000805708,0.000805708,0.000799405,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.036059,0.0382909,0.0450873,0.0564758,0.0727422,0.0944608,0.12252,0.0359947,0.0382508,0.0450522,0.056507,0.0726156,0.0944536,0.122532,0.0366134,0.0387786,0.0454998,0.056682,0.0728892,0.0946126,0.122794,0.0377998,0.0400124,0.046761,0.057925,0.0741634,0.0957598,0.123662,0.0421008,0.0441334,0.050495,0.0612794,0.076878,0.0979948,0.125457,0.0490148,0.0508704,0.0573286,0.0677636,0.083049,0.103057,0.129703,0.0565938,0.058759,0.0651256,0.0754504,0.090703,0.110243,0.135787
-40.0,1.1,0.000805708,0.000805708,0.000799405,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0537263,0.0563323,0.0642319,0.0767761,0.0939474,0.116527,0.145599,0.0585627,0.0611642,0.069039,0.0815956,0.0987582,0.121311,0.15035,0.0730816,0.0757466,0.0837139,0.0963216,0.113527,0.136234,0.165265,0.0945526,0.0973149,0.105499,0.118331,0.135713,0.158415,0.187534,0.115738,0.118868,0.128,0.141649,0.15952,0.182371,0.211487,0.134378,0.137888,0.148151,0.163299,0.182011,0.20529,0.234368,0.150228,0.154095,0.165362,0.181919,0.201992,0.225959,0.255292
-40.0,1.1,0.000805708,0.000805708,0.000799405,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0244418,0.0272173,0.0364302,0.0532669,0.079807,0.118804,0.171737,0.0244246,0.0272246,0.0364652,0.0533123,0.0798636,0.118893,0.17132,0.025236,0.028039,0.0371418,0.0537484,0.0803444,0.119037,0.172027,0.0278296,0.030491,0.0391544,0.0554464,0.081305,0.119696,0.171763,0.0340048,0.0366996,0.0451402,0.0600702,0.0845112,0.121572,0.173126,0.0406652,0.0435668,0.0522368,0.06666,0.0894284,0.12457,0.174751,0.0479642,0.0511438,0.060495,0.0749036,0.0962944,0.129146,0.177343
-40.0,1.1,0.000805708,0.000805708,0.000799405,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.091284,0.0940217,0.102115,0.11408,0.128855,0.146327,0.166768,0.0957419,0.0984858,0.106607,0.118573,0.133361,0.150879,0.171372,0.108746,0.11148,0.119551,0.131536,0.14642,0.16396,0.184531,0.130756,0.133553,0.141835,0.154132,0.169108,0.186805,0.207503,0.160545,0.163438,0.17206,0.184784,0.200072,0.218162,0.239021,0.192968,0.196162,0.205372,0.219066,0.235378,0.254019,0.275504,0.227519,0.230971,0.241089,0.255923,0.273282,0.292998,0.315197
-40.0,1.1,0.000805708,0.000805708,0.000799405,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0320634,0.0343662,0.0411956,0.0524612,0.0688282,0.0905302,0.118796,0.0320749,0.034264,0.0411906,0.0523972,0.0687076,0.0903548,0.118483,0.0324138,0.0345928,0.0414112,0.0529002,0.0689934,0.0905784,0.118947,0.0335676,0.0358468,0.0427822,0.0539602,0.0698074,0.0916454,0.119654,0.037575,0.039784,0.0465768,0.0574012,0.0727304,0.0939076,0.121522,0.0437032,0.0458916,0.0524232,0.063882,0.0782206,0.0990588,0.126001,0.0507252,0.0529518,0.0598716,0.0711828,0.086287,0.105514,0.131427
-40.0,1.1,0.000812849,0.000812849,0.000806869,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0392953,0.0415134,0.0483337,0.0596267,0.0758327,0.0979576,0.126735,0.0447591,0.0469717,0.0538008,0.06506,0.081304,0.103352,0.132193,0.0595037,0.0617846,0.0687165,0.0801078,0.0963642,0.118505,0.147371,0.0788271,0.0813562,0.0888657,0.100668,0.117109,0.139304,0.168008,0.0964448,0.0993893,0.107995,0.12078,0.137773,0.160055,0.188807,0.110638,0.113996,0.123765,0.13803,0.155801,0.1784,0.207245,0.121617,0.125357,0.136337,0.152362,0.17159,0.194813,0.223772
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0194697,0.0220304,0.0309084,0.0479415,0.0757267,0.116179,0.170026,0.0195994,0.0222001,0.0309443,0.0479269,0.0757549,0.116087,0.170047,0.0206713,0.0231819,0.0318603,0.048616,0.0759978,0.116062,0.169224,0.0248294,0.0272074,0.0352262,0.0508094,0.0771498,0.11641,0.169937,0.0310726,0.033617,0.0414978,0.0558804,0.0803368,0.118166,0.170419,0.037986,0.0407588,0.0489178,0.0630086,0.085339,0.120987,0.172068,0.0454684,0.0485128,0.0575862,0.0719006,0.092627,0.12562,0.174666
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0879407,0.0906802,0.0987717,0.110736,0.125513,0.142926,0.16342,0.0917185,0.0944653,0.102508,0.114483,0.129309,0.146846,0.167321,0.105503,0.108244,0.116324,0.128279,0.143193,0.160731,0.18129,0.12968,0.13254,0.140746,0.15304,0.167997,0.1857,0.206388,0.161888,0.164913,0.173667,0.186582,0.201922,0.219844,0.240757,0.195981,0.199237,0.209053,0.223275,0.239859,0.258583,0.279952,0.232361,0.23597,0.246129,0.261588,0.279534,0.299457,0.321664
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.032052,0.0342683,0.0412194,0.0524638,0.0688192,0.0905564,0.118761,0.0319985,0.0341783,0.0410606,0.052682,0.068684,0.0904224,0.118609,0.0326254,0.0348592,0.0416716,0.053018,0.0690282,0.090731,0.118759,0.0344174,0.0367406,0.0434592,0.0542528,0.0702566,0.0918598,0.119742,0.0401016,0.0420916,0.0485162,0.0588306,0.0737432,0.094559,0.122249,0.0479394,0.0501898,0.0566416,0.0670894,0.0810288,0.10032,0.126647,0.0562332,0.0584568,0.0652124,0.0760346,0.0905994,0.108052,0.132851
-40.0,1.1,0.000812849,0.000812849,0.000806869,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0450717,0.0474092,0.0545377,0.0661493,0.082626,0.104868,0.133688,0.0504862,0.0528168,0.059915,0.0715542,0.0879742,0.11026,0.139096,0.0655714,0.0679495,0.0751752,0.0868985,0.103369,0.125605,0.154517,0.0863511,0.088927,0.0965782,0.108591,0.125228,0.147546,0.176435,0.10602,0.108992,0.117655,0.130592,0.147753,0.170222,0.1991,0.122844,0.125899,0.1357,0.149975,0.168006,0.190672,0.219555,0.136132,0.139862,0.150778,0.166807,0.186135,0.209486,0.238572
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0209934,0.0235874,0.032485,0.0493078,0.076715,0.116601,0.170185,0.020995,0.023657,0.0325043,0.0494195,0.0768202,0.11674,0.169852,0.0218909,0.0245501,0.0333462,0.0500586,0.0770676,0.116729,0.170544,0.0254138,0.0278456,0.0359848,0.0518476,0.0781748,0.117309,0.170693,0.0314124,0.03398,0.0420104,0.0566312,0.0813174,0.118997,0.171218,0.0381222,0.0408874,0.0493822,0.0630882,0.0858852,0.121701,0.172711,0.0453154,0.0483402,0.0574886,0.0715676,0.0927092,0.125958,0.175105
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0909606,0.094032,0.10292,0.115837,0.131632,0.150089,0.171357,0.0948168,0.0978833,0.10679,0.119731,0.135526,0.153977,0.175267,0.108682,0.111811,0.120718,0.133751,0.149603,0.168038,0.189443,0.133074,0.136269,0.145382,0.158605,0.174589,0.193262,0.214729,0.165712,0.16912,0.178802,0.192621,0.209108,0.2281,0.249786,0.201003,0.204619,0.215343,0.230179,0.247973,0.267928,0.290279,0.237498,0.241501,0.253201,0.2698,0.289251,0.310535,0.333706
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0361117,0.0382917,0.0451074,0.056568,0.072753,0.094482,0.122511,0.0360753,0.0383052,0.0450762,0.0565172,0.0727978,0.0943634,0.122496,0.0368122,0.0390766,0.045715,0.0571572,0.0728128,0.0947354,0.122789,0.0388872,0.0410578,0.0476436,0.0585732,0.0745472,0.0960516,0.123936,0.0448404,0.0468974,0.0527364,0.0629208,0.0777654,0.0986446,0.125965,0.053735,0.055797,0.0617364,0.0715826,0.0858664,0.105032,0.130879,0.0629518,0.0649672,0.0712152,0.0814262,0.0955306,0.113814,0.138147
-40.0,1.1,0.000812849,0.000812849,0.000806869,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0420176,0.0443244,0.0513868,0.0629371,0.0793194,0.101512,0.130283,0.0473561,0.0496666,0.0567091,0.0682531,0.0846549,0.106846,0.135618,0.06199,0.0643448,0.0714974,0.0831577,0.0995754,0.121808,0.15068,0.0815689,0.0841579,0.0918412,0.103861,0.120492,0.142718,0.17153,0.0996287,0.102624,0.111389,0.124397,0.141591,0.163995,0.192735,0.114381,0.117772,0.127678,0.142133,0.160246,0.18289,0.211767,0.125964,0.129742,0.140838,0.157075,0.176576,0.199866,0.228908
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0205363,0.0231546,0.0319744,0.0489908,0.0763999,0.116633,0.170364,0.020632,0.0232416,0.0320224,0.0490408,0.0764713,0.116466,0.170217,0.021593,0.0242269,0.0329,0.0496338,0.0768588,0.116567,0.170068,0.0255634,0.0279904,0.036129,0.0517782,0.0780348,0.117195,0.170184,0.0318174,0.034408,0.0424472,0.056879,0.0813466,0.118869,0.171166,0.0387686,0.0415314,0.049855,0.0640716,0.086241,0.121928,0.172976,0.0462982,0.0493726,0.0585352,0.0730334,0.0937112,0.126459,0.17526
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.087964,0.0907047,0.0987943,0.110759,0.125538,0.142951,0.163443,0.0918126,0.0945618,0.102686,0.114618,0.129436,0.146962,0.167434,0.105595,0.108352,0.116448,0.128419,0.143332,0.160862,0.18144,0.129845,0.132637,0.140987,0.153146,0.168118,0.185798,0.206503,0.161827,0.164893,0.17376,0.186505,0.201869,0.219811,0.240726,0.195799,0.199756,0.20913,0.222953,0.239553,0.258084,0.279471,0.231664,0.235265,0.24586,0.261316,0.279278,0.299195,0.321405
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.032063,0.034262,0.0411574,0.0524533,0.0688104,0.090564,0.118749,0.0322441,0.0342409,0.0411438,0.0524132,0.0686618,0.090268,0.118609,0.0326276,0.034859,0.041738,0.0530036,0.0690326,0.0907272,0.118966,0.0345454,0.0366586,0.0434236,0.0545586,0.0701844,0.0919248,0.119847,0.040189,0.0423812,0.048548,0.0590098,0.0737534,0.0945576,0.122252,0.0481068,0.0499812,0.0569716,0.0667658,0.0809526,0.100525,0.126929,0.0561718,0.058423,0.065277,0.0760062,0.0907924,0.108207,0.132867
-40.0,1.1,0.000812849,0.000812849,0.000806869,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0579204,0.0605546,0.0685242,0.0811765,0.0984078,0.121122,0.150253,0.0629525,0.0655763,0.0735585,0.0861854,0.103428,0.126139,0.155278,0.0777755,0.0804565,0.0884805,0.101132,0.118485,0.141177,0.170306,0.099968,0.102724,0.110861,0.123735,0.141081,0.163784,0.193002,0.122588,0.125699,0.134828,0.148423,0.166304,0.189203,0.218341,0.142648,0.146012,0.15616,0.17072,0.189404,0.212667,0.241911,0.159666,0.163474,0.174667,0.191108,0.210889,0.234768,0.264106
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0249594,0.0277889,0.0369331,0.0537266,0.0802676,0.119136,0.171939,0.0249758,0.0277488,0.0369791,0.053687,0.0802782,0.119054,0.172129,0.0257184,0.0284462,0.0374944,0.0540568,0.0807096,0.119229,0.172384,0.0277272,0.0303272,0.039264,0.055596,0.0816034,0.120007,0.172054,0.0335394,0.0362096,0.044701,0.0599216,0.0845634,0.12169,0.173363,0.0400558,0.0429858,0.0516108,0.0660252,0.0890084,0.124475,0.174747,0.0473066,0.0504854,0.0596112,0.0739588,0.0954348,0.128633,0.177292
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0910816,0.0943027,0.103958,0.118447,0.135726,0.155463,0.177805,0.0951611,0.0983787,0.108054,0.122531,0.139841,0.159556,0.181952,0.109173,0.112452,0.122134,0.136677,0.154049,0.173772,0.196247,0.13331,0.136632,0.146568,0.161418,0.179005,0.199036,0.221632,0.165707,0.169265,0.179834,0.195412,0.213595,0.233934,0.256804,0.200438,0.204341,0.216057,0.233297,0.253053,0.274518,0.298171,0.23679,0.241057,0.253891,0.272909,0.294608,0.317636,0.342446
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0371855,0.0400724,0.0491395,0.062331,0.0789004,0.100331,0.128103,0.0371338,0.0400305,0.0490762,0.0622592,0.0786424,0.100359,0.128002,0.0378718,0.040804,0.0498104,0.0628842,0.079203,0.100697,0.128059,0.0400246,0.04292,0.0519346,0.064831,0.0809818,0.102241,0.1294,0.0461616,0.0490062,0.0575344,0.0697006,0.0847104,0.104732,0.131663,0.0555232,0.0584656,0.0674146,0.0796074,0.0934434,0.112514,0.137437,0.065529,0.068476,0.078138,0.0910802,0.104671,0.122245,0.145422
-40.0,1.1,0.000812849,0.000812849,0.000806869,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0421804,0.0444929,0.0515729,0.0631446,0.0795436,0.101746,0.130526,0.0475151,0.0498338,0.0568836,0.0684498,0.0848812,0.107069,0.135857,0.0621266,0.064497,0.071665,0.0833477,0.099786,0.122024,0.150916,0.0817388,0.0843311,0.0920208,0.104062,0.120691,0.14296,0.171761,0.0998244,0.102823,0.111598,0.12462,0.141828,0.164244,0.192992,0.114611,0.118002,0.127919,0.142388,0.160515,0.183171,0.212059,0.126229,0.130009,0.141113,0.157364,0.176877,0.200178,0.229229
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0205914,0.0232099,0.0320302,0.0490494,0.076439,0.116664,0.17037,0.0206615,0.0232773,0.0321003,0.0491032,0.0765037,0.116526,0.170318,0.0216381,0.0242929,0.033006,0.049693,0.0769066,0.116591,0.169772,0.0255982,0.0280408,0.03617,0.0518594,0.0781084,0.117245,0.170193,0.0318532,0.034445,0.0424918,0.0569308,0.0814028,0.1189,0.171168,0.0388036,0.0415836,0.049895,0.0641256,0.0862992,0.121974,0.17301,0.0463334,0.0494098,0.0585792,0.073091,0.0937708,0.126503,0.17529
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0879793,0.0907079,0.0987978,0.110763,0.125544,0.142958,0.16345,0.0918223,0.0945872,0.102634,0.114616,0.129446,0.14696,0.167461,0.105608,0.108361,0.116456,0.128432,0.143346,0.160891,0.181482,0.12985,0.132643,0.140993,0.153156,0.168126,0.185809,0.206515,0.161824,0.16489,0.173752,0.186513,0.201876,0.219818,0.240734,0.195855,0.199483,0.209129,0.223516,0.239367,0.258085,0.279473,0.231655,0.235255,0.245852,0.26131,0.279276,0.299201,0.321417
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0320697,0.0342625,0.0411602,0.0524542,0.0688092,0.0905696,0.118747,0.0322766,0.0342392,0.041054,0.052523,0.06867,0.090367,0.118626,0.0326276,0.0348596,0.0417336,0.0530062,0.069032,0.0907302,0.118791,0.034546,0.0366598,0.0434368,0.0545322,0.0701588,0.0919284,0.119852,0.0401904,0.042382,0.0484724,0.0590146,0.0737562,0.0945618,0.122258,0.0480936,0.0501302,0.0569686,0.0668728,0.081554,0.100541,0.126948,0.0561776,0.0584284,0.0652912,0.0760324,0.0907138,0.108206,0.132896
-40.0,1.1,0.000812849,0.000812849,0.000806869,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0549645,0.057586,0.0654755,0.0780283,0.0951917,0.117838,0.146924,0.0599649,0.0625709,0.0704613,0.0830065,0.100166,0.12279,0.151871,0.0744477,0.0771021,0.0850686,0.0976711,0.114877,0.137598,0.166625,0.095664,0.0984349,0.106615,0.11943,0.136788,0.159433,0.18862,0.116775,0.119897,0.12903,0.142685,0.160597,0.183546,0.212709,0.134924,0.138419,0.148663,0.163562,0.182294,0.205629,0.234771,0.150451,0.15431,0.16573,0.18232,0.20234,0.226328,0.255549
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.024444,0.0272537,0.0363802,0.0532237,0.0798888,0.118775,0.171778,0.0244467,0.0272459,0.0364986,0.0532881,0.0798077,0.118916,0.171769,0.0252326,0.0280286,0.0371484,0.0537606,0.0803462,0.119014,0.172039,0.027781,0.0303974,0.0390948,0.0554154,0.0812448,0.119666,0.171851,0.0337376,0.0364168,0.0447472,0.0599664,0.0846252,0.121647,0.173028,0.040533,0.0434298,0.052293,0.0665356,0.0892742,0.124559,0.174727,0.0478952,0.050998,0.0605084,0.0750622,0.0962518,0.129123,0.177408
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0909646,0.094046,0.102937,0.115841,0.131662,0.150096,0.171369,0.0950486,0.0981183,0.107012,0.119945,0.135751,0.1542,0.175492,0.109107,0.112167,0.12106,0.134064,0.149893,0.168319,0.189671,0.13321,0.136383,0.145502,0.158706,0.174698,0.193374,0.214843,0.165576,0.168998,0.178679,0.19249,0.208974,0.227939,0.24965,0.200298,0.204025,0.214697,0.229855,0.247715,0.267636,0.289912,0.236592,0.240628,0.252267,0.268921,0.288303,0.309609,0.332869
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0360211,0.038263,0.0450378,0.0564746,0.0726572,0.09444,0.122447,0.0360141,0.0382659,0.045081,0.0564512,0.0727908,0.0944112,0.122468,0.036768,0.03905,0.0456542,0.0571458,0.0728398,0.0945044,0.12276,0.0387622,0.0409558,0.0476294,0.0585686,0.074531,0.0960346,0.123925,0.044802,0.0469062,0.0527616,0.0628486,0.0777482,0.0986944,0.1258,0.0537032,0.0557616,0.0618362,0.0717398,0.0858324,0.104904,0.130846,0.063312,0.0650778,0.0712666,0.081546,0.0952752,0.113561,0.138156
-40.0,1.1,0.000812849,0.000812849,0.000806869,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0509274,0.0535033,0.0613176,0.0737862,0.0908646,0.113408,0.142418,0.0558821,0.058439,0.0662364,0.0786811,0.0957687,0.118292,0.147297,0.0699233,0.072528,0.0804335,0.0929558,0.110083,0.13267,0.161677,0.0900671,0.0928382,0.101038,0.113787,0.131108,0.153713,0.182776,0.109366,0.112528,0.121716,0.135357,0.153267,0.176163,0.205329,0.125924,0.12944,0.139711,0.154866,0.17357,0.196641,0.22587,0.139235,0.143123,0.154597,0.171379,0.191649,0.215381,0.244718
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0239035,0.026717,0.0358882,0.0527186,0.0794413,0.118494,0.17143,0.023926,0.0266568,0.0358572,0.052698,0.0794634,0.118407,0.171509,0.0247878,0.0275582,0.0367108,0.053326,0.079888,0.118792,0.171529,0.0280568,0.0305578,0.0392294,0.0552614,0.0811022,0.119262,0.17171,0.0342222,0.0369588,0.0453196,0.0603148,0.0847242,0.121435,0.173117,0.0411306,0.0440378,0.0528834,0.0671634,0.0897538,0.124702,0.174683,0.0488662,0.0520184,0.0614704,0.0761434,0.0972106,0.129736,0.177556
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0879978,0.090805,0.0987927,0.110686,0.125573,0.143093,0.16349,0.0920796,0.0948785,0.102917,0.114894,0.129685,0.147228,0.167705,0.105983,0.108734,0.116834,0.128803,0.143711,0.161247,0.181811,0.129904,0.132756,0.140956,0.15329,0.1682,0.185877,0.206587,0.161729,0.16475,0.173648,0.186421,0.201775,0.219733,0.240635,0.195459,0.198821,0.208638,0.222407,0.239198,0.257986,0.279257,0.230701,0.234287,0.245004,0.260499,0.278603,0.298442,0.320616
