temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.000796567,0.000796567,0.000778045,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.305106,0.310805,0.330937,0.369321,0.428682,0.511635,0.62023,0.311744,0.317383,0.3376,0.376027,0.435651,0.51852,0.627059,0.33771,0.343499,0.363822,0.402289,0.461889,0.544911,0.653592,0.390346,0.396145,0.41672,0.45542,0.515449,0.598454,0.706887,0.467946,0.474126,0.495716,0.535095,0.595982,0.6804,0.790182,0.569384,0.575597,0.597079,0.638738,0.702989,0.790253,0.902774,0.691013,0.697699,0.721516,0.765308,0.832264,0.923756,1.04083
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.376592,0.385698,0.418978,0.482052,0.5825,0.721128,0.90147,0.376767,0.386215,0.419574,0.483389,0.581776,0.72071,0.901444,0.37577,0.385561,0.41912,0.482496,0.581885,0.721609,0.902631,0.380151,0.389845,0.422938,0.484776,0.582277,0.721058,0.901736,0.393724,0.404229,0.437278,0.499297,0.595345,0.73302,0.909783,0.418113,0.428098,0.460171,0.523166,0.621594,0.755689,0.93658,0.44287,0.452292,0.487442,0.553194,0.654372,0.79265,0.969144
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.132295,0.134682,0.143027,0.158851,0.183899,0.218581,0.264071,0.14373,0.146038,0.154493,0.170367,0.19511,0.230136,0.27575,0.181308,0.183728,0.192138,0.208196,0.233049,0.2679,0.313748,0.243475,0.24608,0.255399,0.272542,0.298583,0.33494,0.381898,0.327986,0.33086,0.340899,0.359798,0.388487,0.427278,0.477407,0.435706,0.438868,0.449896,0.471017,0.502266,0.545143,0.599063,0.569992,0.573214,0.586698,0.607773,0.641767,0.688761,0.747002
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.141493,0.145514,0.161471,0.188311,0.229653,0.288676,0.36907,0.141709,0.145825,0.159949,0.186875,0.231339,0.288716,0.369425,0.144214,0.147993,0.161472,0.188945,0.23026,0.288846,0.367977,0.153193,0.157236,0.171451,0.19863,0.240315,0.298087,0.374187,0.168744,0.173384,0.188895,0.216376,0.258429,0.318365,0.393814,0.185681,0.190136,0.205848,0.235369,0.281164,0.343096,0.423666,0.198811,0.205466,0.222838,0.253968,0.303916,0.371158,0.454124
-40.0,0.9,0.000796567,0.000796567,0.000778045,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.290756,0.296569,0.316848,0.355398,0.414857,0.498234,0.606831,0.297571,0.303484,0.323767,0.362185,0.42186,0.504887,0.613752,0.323618,0.32941,0.3497,0.388393,0.448073,0.531117,0.639967,0.376253,0.382135,0.402819,0.441451,0.501671,0.584367,0.693132,0.453755,0.459696,0.480872,0.520633,0.582316,0.667343,0.776761,0.553867,0.560221,0.582586,0.624439,0.688496,0.776089,0.888959,0.67412,0.680799,0.706099,0.750092,0.817914,0.909459,1.02558
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.375731,0.385922,0.417855,0.481539,0.579936,0.718698,0.900391,0.376347,0.384769,0.417931,0.481436,0.580543,0.718936,0.900524,0.375446,0.384726,0.417318,0.481266,0.580127,0.718992,0.900129,0.379562,0.389024,0.421534,0.484179,0.581778,0.719062,0.899984,0.394612,0.404841,0.437951,0.499385,0.595475,0.730605,0.909172,0.41875,0.428079,0.461123,0.524684,0.621121,0.756225,0.933946,0.446524,0.456824,0.489326,0.55473,0.654878,0.793482,0.970058
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.179359,0.182437,0.193176,0.21351,0.245133,0.289097,0.346912,0.190796,0.193902,0.204669,0.224998,0.256637,0.300705,0.358487,0.227954,0.231016,0.241763,0.262218,0.293921,0.337957,0.395673,0.291095,0.294287,0.305179,0.326315,0.358729,0.403818,0.462018,0.377469,0.38142,0.392737,0.415326,0.449538,0.495992,0.55661,0.487796,0.491452,0.504206,0.528941,0.565565,0.615247,0.678678,0.625291,0.629166,0.642881,0.668449,0.706087,0.759971,0.826835
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.196682,0.201866,0.219921,0.254334,0.307976,0.382172,0.481565,0.197022,0.201977,0.219888,0.254153,0.307974,0.382413,0.481555,0.197183,0.202087,0.220252,0.254386,0.307651,0.381986,0.481051,0.203546,0.208634,0.226342,0.259755,0.312934,0.387466,0.483951,0.216153,0.221309,0.239179,0.274391,0.327117,0.401296,0.498591,0.230685,0.236273,0.255589,0.291713,0.347474,0.422552,0.52104,0.245354,0.251442,0.271852,0.31004,0.367858,0.447522,0.550142
-40.0,0.9,0.000796567,0.000796567,0.000778045,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.30547,0.311199,0.331297,0.369721,0.429154,0.512039,0.62064,0.312037,0.31787,0.338034,0.37646,0.436029,0.51893,0.627467,0.338115,0.343906,0.364221,0.402693,0.462285,0.545308,0.653989,0.390683,0.3967,0.417135,0.455724,0.515843,0.598683,0.707128,0.469095,0.474702,0.495906,0.535453,0.596425,0.680778,0.790702,0.569792,0.57494,0.597514,0.639191,0.703386,0.790761,0.903198,0.691484,0.698167,0.721976,0.764662,0.832986,0.924211,1.0413
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.376879,0.38613,0.420194,0.482732,0.581808,0.721602,0.901957,0.377038,0.386301,0.419342,0.482974,0.581903,0.720988,0.902008,0.376253,0.386028,0.419625,0.482987,0.582036,0.722047,0.903208,0.380676,0.390265,0.423442,0.485098,0.582798,0.721564,0.901913,0.395226,0.403305,0.438038,0.499438,0.595531,0.733507,0.912803,0.418863,0.428587,0.460519,0.523581,0.622085,0.755886,0.937067,0.44329,0.452716,0.487918,0.553486,0.65491,0.793136,0.969658
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.132224,0.134606,0.142937,0.158757,0.183753,0.218357,0.263807,0.143546,0.145968,0.154403,0.170223,0.194967,0.229919,0.275494,0.18123,0.183647,0.192045,0.208078,0.232896,0.267699,0.313494,0.243396,0.245991,0.255298,0.272417,0.298429,0.334726,0.381619,0.327889,0.330763,0.340782,0.359661,0.388312,0.427056,0.477103,0.435598,0.438756,0.449769,0.470863,0.50207,0.544891,0.598741,0.569873,0.57309,0.586557,0.607606,0.641557,0.68849,0.746658
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.141351,0.145361,0.161291,0.188047,0.229385,0.288313,0.368419,0.141703,0.145684,0.159769,0.18916,0.230981,0.28829,0.369955,0.144094,0.147866,0.161306,0.18874,0.229986,0.288459,0.367651,0.153054,0.157083,0.171293,0.198445,0.239822,0.297719,0.373669,0.168616,0.172976,0.188703,0.216231,0.258118,0.318129,0.39332,0.185553,0.19,0.205658,0.235146,0.280875,0.342802,0.423175,0.198658,0.205315,0.222668,0.253722,0.303628,0.370794,0.45358
-40.0,0.9,0.000796567,0.000796567,0.000778045,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.291497,0.297302,0.31758,0.356128,0.415588,0.498965,0.607578,0.298467,0.304212,0.32456,0.362934,0.422616,0.50554,0.61443,0.324346,0.33014,0.350434,0.389138,0.448814,0.531834,0.640702,0.376998,0.38287,0.403551,0.44219,0.5024,0.585107,0.693862,0.454522,0.460462,0.481638,0.521358,0.583037,0.668096,0.777505,0.554703,0.561094,0.583389,0.625236,0.689278,0.77686,0.889406,0.674981,0.682051,0.70526,0.750889,0.818734,0.910269,1.02636
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.376621,0.386586,0.418692,0.482396,0.580928,0.719673,0.901272,0.37591,0.385584,0.42041,0.482715,0.581932,0.719415,0.901329,0.376229,0.385443,0.418141,0.482139,0.580918,0.719933,0.900984,0.380375,0.389844,0.422643,0.485018,0.582579,0.719872,0.900935,0.395468,0.405661,0.438712,0.499743,0.596225,0.732386,0.909974,0.419166,0.428871,0.462087,0.525478,0.621862,0.756997,0.934987,0.447446,0.457616,0.490518,0.555708,0.655686,0.79428,0.970596
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.168066,0.171059,0.181544,0.20132,0.232241,0.275402,0.332167,0.179534,0.182492,0.192943,0.212814,0.243727,0.286934,0.343787,0.216633,0.219626,0.230082,0.249996,0.28092,0.324219,0.381097,0.279194,0.282305,0.293233,0.313746,0.345588,0.389804,0.447318,0.364346,0.367697,0.379429,0.401511,0.435107,0.481558,0.541453,0.474319,0.477938,0.490626,0.51427,0.549195,0.599385,0.662278,0.609484,0.613182,0.626041,0.650991,0.690193,0.742763,0.810209
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.186095,0.191275,0.209226,0.243345,0.296483,0.371383,0.469867,0.186138,0.191216,0.209169,0.243283,0.296564,0.371349,0.469894,0.186751,0.19181,0.209437,0.243692,0.296552,0.371397,0.47031,0.194161,0.19911,0.216758,0.250227,0.302765,0.377008,0.473149,0.207236,0.212304,0.230356,0.264954,0.318044,0.391495,0.488603,0.221745,0.227287,0.246626,0.283052,0.338705,0.414164,0.511611,0.236382,0.24235,0.262646,0.300886,0.358916,0.438382,0.541348
-40.0,0.9,0.000796567,0.000796567,0.000778045,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.29043,0.296241,0.316528,0.355091,0.414569,0.497956,0.606586,0.297375,0.303238,0.323488,0.361893,0.421585,0.504533,0.613427,0.323285,0.329083,0.349386,0.388097,0.447791,0.53083,0.639702,0.375931,0.381841,0.401937,0.44113,0.501382,0.584118,0.692863,0.453406,0.459363,0.480556,0.520307,0.581994,0.667079,0.776485,0.553567,0.55991,0.582187,0.624121,0.688227,0.775804,0.888661,0.673773,0.680449,0.705404,0.749883,0.818026,0.909157,1.02531
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.373754,0.38274,0.416081,0.479549,0.57854,0.716289,0.897257,0.373603,0.383049,0.415893,0.479069,0.577264,0.716337,0.898372,0.372304,0.382367,0.415871,0.478733,0.57804,0.716577,0.897983,0.377706,0.387318,0.42013,0.481909,0.579859,0.716414,0.898692,0.392047,0.401727,0.43527,0.49671,0.593118,0.727927,0.906223,0.41704,0.426283,0.460022,0.521481,0.619444,0.752927,0.931498,0.442552,0.452518,0.486118,0.551338,0.654014,0.79018,0.96614
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.154974,0.157899,0.168169,0.187906,0.218953,0.262089,0.318344,0.166263,0.169291,0.179737,0.19943,0.230083,0.273538,0.329964,0.203432,0.206402,0.21692,0.236552,0.267462,0.310749,0.367282,0.264742,0.267879,0.279052,0.29983,0.331604,0.375645,0.433304,0.348755,0.352115,0.363924,0.386374,0.420214,0.466384,0.526564,0.456213,0.459849,0.47249,0.496881,0.533128,0.583397,0.646909,0.589958,0.593627,0.608843,0.633197,0.67195,0.725898,0.793496
-40.0,0.9,0.000796567,0.000796567,0.000778045,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.177829,0.182958,0.201424,0.236271,0.289902,0.366398,0.465071,0.178211,0.183099,0.201104,0.236146,0.291092,0.366589,0.465761,0.179386,0.184484,0.201856,0.236025,0.289007,0.365771,0.464273,0.187169,0.192101,0.209815,0.243747,0.296659,0.370861,0.467208,0.200775,0.205889,0.224775,0.25864,0.312077,0.386438,0.482885,0.216663,0.221564,0.240333,0.27711,0.333064,0.409975,0.507162,0.229917,0.23543,0.256969,0.295152,0.354162,0.432928,0.535736
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00167254,0.00167269,0.00167092,0.00167047,0.00167082,0.00167143,0.00167186,0.00167213,0.00166982,0.00166959,0.00167537,0.0016718,0.00167298,0.00167338,0.00166291,0.00166329,0.00166434,0.00167005,0.00166719,0.00167141,0.0016739,0.00165453,0.00165495,0.00165593,0.00165901,0.00166313,0.0016673,0.00166931,0.0016431,0.0016442,0.00164664,0.0016485,0.00165404,0.00165574,0.00166,0.00163435,0.00163342,0.00163563,0.00163773,0.00164303,0.00164644,0.00165366,0.00162654,0.00162738,0.00163006,0.00163496,0.00163768,0.00163887,0.00164722
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000659406,0.000659353,0.000659361,0.000659242,0.000659332,0.000659137,0.00065951,0.000656745,0.000656609,0.000656641,0.000656569,0.00065665,0.000656656,0.000657119,0.000651678,0.000651836,0.000652242,0.00065207,0.000651846,0.000652565,0.000653016,0.000650229,0.000647522,0.00064939,0.00064867,0.000649891,0.000649963,0.000651262,0.000637036,0.000637363,0.000638072,0.00063891,0.000639211,0.000643729,0.000644355,0.000630989,0.000628007,0.000632742,0.000632714,0.000636397,0.000636952,0.000639065,0.000619418,0.000618769,0.000621036,0.000622403,0.000625481,0.000627911,0.000629768
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00183199,0.00183194,0.00183195,0.00183192,0.00183101,0.00183224,0.00183096,0.00183098,0.00183108,0.00183101,0.00183188,0.00183192,0.0018313,0.00183194,0.00182519,0.00182549,0.0018264,0.0018277,0.0018289,0.00183049,0.00183146,0.00181632,0.00181672,0.00181827,0.0018208,0.001822,0.00182666,0.00182753,0.00180466,0.00180549,0.00180748,0.00181072,0.00181422,0.0018174,0.00182002,0.00179528,0.00179575,0.00179797,0.00180054,0.00180588,0.00180972,0.0018148,0.0017881,0.00178902,0.00179167,0.00179497,0.00179743,0.00180246,0.00180829
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000791589,0.000791589,0.000791545,0.000791936,0.000791371,0.000791124,0.000790837,0.000788395,0.000788624,0.000788529,0.000788568,0.000788526,0.000788906,0.000788641,0.000783379,0.00078332,0.000783316,0.000783447,0.000783896,0.000784114,0.000784295,0.000779338,0.000779511,0.00078005,0.000780636,0.000780979,0.000781575,0.000781838,0.000768881,0.000768955,0.000769875,0.000770488,0.000769798,0.000771615,0.000775844,0.000759408,0.000763133,0.00076493,0.000766432,0.000768298,0.000768202,0.000770114,0.000751128,0.000751161,0.000753148,0.000754206,0.000756238,0.000756442,0.000757644
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00167145,0.00167342,0.00167175,0.00167131,0.00167186,0.00167258,0.00167361,0.00167372,0.0016714,0.00167118,0.00167695,0.00167337,0.00167453,0.00167493,0.0016649,0.00166529,0.00166635,0.00167205,0.00166917,0.00167346,0.00167452,0.00165665,0.00165708,0.00165788,0.00166118,0.00166359,0.00167097,0.00167409,0.00164582,0.0016466,0.00164808,0.00165058,0.00165691,0.00165862,0.00166188,0.00163693,0.00163712,0.00163711,0.00163932,0.00164801,0.00165227,0.00165643,0.00162829,0.00162925,0.00163257,0.00163716,0.00164017,0.00164157,0.00164997
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000659799,0.000659782,0.000659911,0.000659868,0.000659792,0.000659766,0.000659914,0.000657266,0.000657109,0.000657691,0.000657086,0.000657619,0.000657468,0.000657537,0.000652234,0.000652288,0.000652479,0.000652232,0.000652629,0.000653081,0.000653393,0.00065085,0.000647445,0.000648457,0.000649552,0.000649814,0.000650533,0.000651555,0.000638012,0.000638472,0.000639373,0.000639857,0.000639781,0.000640764,0.000645476,0.000632088,0.000629131,0.000635171,0.000633201,0.000637367,0.00063832,0.000640368,0.000619375,0.000620316,0.000621753,0.000623247,0.000626571,0.000628996,0.000630647
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00198366,0.00198368,0.00198374,0.00198377,0.00198391,0.0019832,0.00198358,0.00198322,0.00198348,0.00198384,0.00198484,0.00198506,0.00198553,0.00198534,0.00197921,0.00197949,0.00198044,0.00198188,0.00198345,0.00198416,0.00198599,0.00197197,0.00197251,0.00197485,0.00197684,0.0019799,0.00198277,0.00198444,0.00196075,0.00196202,0.0019639,0.00196657,0.00197116,0.00197552,0.00197858,0.0019509,0.00195153,0.0019533,0.00195668,0.00196142,0.0019686,0.00197212,0.00194399,0.0019441,0.0019461,0.00194959,0.00195501,0.00195965,0.00196622
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000910673,0.000910415,0.00091037,0.000909469,0.000908272,0.000907067,0.000908197,0.000906064,0.000905927,0.000905523,0.000905442,0.00090589,0.000905852,0.000905615,0.000900706,0.000901062,0.000900781,0.000900669,0.000900994,0.000901174,0.000901257,0.000898721,0.000898706,0.000898214,0.000898222,0.000898893,0.000898909,0.000899243,0.000887939,0.000887982,0.000887653,0.000886891,0.000887655,0.000888637,0.000888101,0.000879286,0.000879311,0.000879688,0.000882181,0.000883939,0.000886892,0.000886681,0.000868878,0.000868077,0.000870389,0.000871269,0.000871639,0.000872803,0.000875489
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00167143,0.00167167,0.00167226,0.00166963,0.00167002,0.00167074,0.00167178,0.00167149,0.00166918,0.00166896,0.00167471,0.00167209,0.00167234,0.00167353,0.00166422,0.00166463,0.00166473,0.00166781,0.00166867,0.00167297,0.00167329,0.00165494,0.00165538,0.00165565,0.00165948,0.00166187,0.00166931,0.00166881,0.0016437,0.00164492,0.00164643,0.00164878,0.0016553,0.00165702,0.00166028,0.00163491,0.00163495,0.00163547,0.00163779,0.00164426,0.00165055,0.00165375,0.00162656,0.00162753,0.00163097,0.00163544,0.00163845,0.00163944,0.0016484
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000661837,0.000661841,0.000661809,0.000661683,0.000661702,0.000661762,0.000661796,0.000659084,0.000659137,0.000658953,0.000659112,0.00065885,0.000658717,0.000658562,0.000653975,0.000654025,0.000654201,0.000654144,0.000654421,0.000654854,0.000655131,0.000649366,0.000651539,0.000650271,0.000651432,0.000651942,0.000652538,0.000653315,0.000640036,0.000640438,0.000641396,0.000641855,0.000641818,0.000642815,0.000647594,0.000634073,0.000631106,0.000636838,0.000635154,0.00063936,0.000640331,0.000642314,0.000621237,0.000622296,0.000622734,0.000625161,0.000628462,0.000630973,0.000632575
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00183104,0.00183099,0.00183076,0.00183082,0.00183021,0.00182967,0.00182998,0.00183052,0.00183061,0.00183054,0.0018314,0.00183149,0.00183184,0.00183264,0.00182744,0.00182786,0.00182754,0.00182886,0.00183001,0.00183165,0.00183374,0.00181917,0.0018194,0.00182124,0.00182316,0.0018258,0.00182822,0.00183107,0.00180863,0.00180927,0.00181211,0.00181579,0.0018177,0.00182183,0.00182497,0.00179803,0.00179849,0.00180099,0.00180568,0.00180875,0.00181479,0.00182055,0.00179131,0.00179202,0.00179424,0.00179788,0.00180118,0.00180668,0.00181336
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000796186,0.000796829,0.000796616,0.000796665,0.000795715,0.00079612,0.000797278,0.0007941,0.000794058,0.00079453,0.000794002,0.000793726,0.000792957,0.000792234,0.000788912,0.000788991,0.000789278,0.000789137,0.000789314,0.000789674,0.000789745,0.000785893,0.00078593,0.000786133,0.000786235,0.000786878,0.00078701,0.000787825,0.000776427,0.000775707,0.000776116,0.00077591,0.000776316,0.000777018,0.00077827,0.000765186,0.000769576,0.000771165,0.000771603,0.000776864,0.000777826,0.000771853,0.000759301,0.000757905,0.000759109,0.000762276,0.000762406,0.000764138,0.00076685
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00167078,0.0016709,0.0016718,0.00166855,0.00166884,0.00167005,0.00167086,0.00167086,0.00166855,0.00166846,0.00167422,0.00167142,0.00167176,0.00167281,0.00166526,0.00166567,0.00166732,0.00167122,0.00166833,0.0016746,0.00167916,0.00165789,0.00165831,0.0016593,0.00166266,0.0016667,0.00167106,0.00167581,0.00164772,0.00164994,0.00165117,0.00165394,0.00165962,0.00166139,0.0016651,0.00163797,0.00163816,0.0016391,0.00164255,0.00164879,0.00165412,0.00166039,0.00162921,0.00163008,0.00163323,0.00163822,0.00164217,0.0016439,0.00165288
-40.0,0.9,0.00110069,0.00110069,0.00110059,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000665874,0.000665877,0.000665801,0.000666085,0.000665835,0.000665959,0.000666195,0.000663632,0.00066322,0.000662382,0.000661814,0.000662509,0.000663023,0.000663281,0.000658316,0.000658482,0.000658802,0.0006591,0.000659013,0.000659377,0.000659883,0.000656267,0.000656001,0.000655331,0.000655869,0.000656574,0.000656991,0.000657423,0.00064548,0.000645642,0.000645626,0.000645436,0.000646294,0.000647602,0.000649093,0.000636364,0.000635448,0.000639156,0.000637097,0.000643477,0.000647912,0.000647053,0.000626507,0.000627548,0.000629504,0.000631084,0.000632946,0.000636048,0.000638277
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00161649,0.00161652,0.00161694,0.00162124,0.00161639,0.00161707,0.00161796,0.00161546,0.00161599,0.00161686,0.0016184,0.00161551,0.001617,0.00161785,0.00160925,0.00161177,0.00161027,0.00161085,0.00161269,0.00161783,0.00161697,0.00159796,0.00159721,0.00159923,0.00160204,0.00160664,0.00161041,0.00161185,0.00158677,0.00158691,0.00158828,0.00159265,0.00159801,0.0016004,0.00160294,0.00157924,0.00157918,0.00158055,0.00158173,0.00158861,0.00159256,0.00159658,0.0015694,0.00157079,0.00157446,0.00157806,0.00158093,0.00158179,0.00158986
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000515253,0.00051536,0.000515459,0.000515252,0.000515093,0.000515277,0.000514864,0.0005143,0.000514684,0.000514417,0.000514492,0.000514311,0.000514358,0.000514455,0.000511432,0.000511495,0.000511982,0.000512102,0.00051314,0.000511921,0.000512488,0.000502415,0.000502689,0.000503351,0.000506097,0.000507311,0.000508549,0.000507536,0.000492006,0.00049216,0.000493087,0.00049577,0.000497817,0.000501398,0.000502739,0.000478783,0.000479815,0.000481792,0.000485606,0.000489022,0.000491696,0.0004951,0.000464979,0.000467607,0.000468633,0.000473391,0.000475341,0.000480232,0.000485589
