temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.00081277,0.00081277,0.000799517,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.146113,0.148865,0.157402,0.171283,0.190364,0.215574,0.247919,0.150559,0.153319,0.16187,0.175745,0.19484,0.220027,0.252337,0.163193,0.165971,0.174516,0.188397,0.2075,0.232632,0.264962,0.180665,0.183436,0.192015,0.20588,0.224982,0.250198,0.282419,0.200079,0.20285,0.211421,0.225284,0.244388,0.269597,0.301875,0.22151,0.224275,0.232816,0.24668,0.265793,0.290961,0.323204,0.24435,0.247148,0.255686,0.269517,0.288655,0.313818,0.346078
125.0,1.1,0.00081277,0.00081277,0.000799517,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.028582,0.0316678,0.0419036,0.060643,0.0903712,0.133454,0.192266,0.0286034,0.0315846,0.0419126,0.0606144,0.0902542,0.133348,0.191982,0.028558,0.0317024,0.041948,0.0607204,0.0902254,0.133449,0.19222,0.028616,0.0316228,0.0418952,0.060705,0.090247,0.13352,0.192485,0.0286446,0.0316744,0.041954,0.0607664,0.090382,0.13335,0.191908,0.0285176,0.0316778,0.041772,0.0606718,0.090254,0.133225,0.191855,0.028558,0.0316892,0.0418806,0.0605948,0.0902614,0.133364,0.192028
125.0,1.1,0.00081277,0.00081277,0.000799517,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.196951,0.200488,0.210671,0.226479,0.246505,0.270192,0.297562,0.201524,0.204916,0.215226,0.231065,0.251087,0.274723,0.302093,0.212518,0.215864,0.226229,0.241904,0.261952,0.285681,0.313047,0.224564,0.227802,0.238098,0.253826,0.273862,0.297527,0.324948,0.235708,0.239091,0.249351,0.265258,0.285228,0.308938,0.336245,0.246542,0.249929,0.260148,0.27595,0.296062,0.319713,0.347034,0.25578,0.259141,0.269502,0.285334,0.305244,0.328914,0.356296
125.0,1.1,0.00081277,0.00081277,0.000799517,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0482562,0.0508954,0.060725,0.0768568,0.0985672,0.127243,0.162875,0.0482328,0.051126,0.0608168,0.0764438,0.0987482,0.127273,0.163025,0.0482922,0.051045,0.06063,0.0763808,0.0988816,0.12748,0.163123,0.0480928,0.0511216,0.0606154,0.0765148,0.098738,0.127215,0.163302,0.0481764,0.0511966,0.0606098,0.0766628,0.098739,0.126879,0.16262,0.0480914,0.0510228,0.0608046,0.0768524,0.0982444,0.126915,0.162621,0.0480872,0.051187,0.0606058,0.0761406,0.0985396,0.1269,0.163206
125.0,1.1,0.00156096,0.00156096,0.00153308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.113588,0.11637,0.1249,0.138781,0.157889,0.183108,0.215481,0.117914,0.120699,0.129231,0.143104,0.162226,0.187433,0.219815,0.129599,0.132377,0.140944,0.154798,0.173961,0.199093,0.231395,0.144975,0.147746,0.156315,0.170164,0.189309,0.214491,0.246829,0.158806,0.16159,0.170118,0.183965,0.203063,0.228238,0.260613,0.169849,0.172649,0.181182,0.195051,0.214167,0.239276,0.271666,0.176983,0.179743,0.188302,0.202156,0.221237,0.246408,0.278777
125.0,1.1,0.00156096,0.00156096,0.00153308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0286194,0.0317474,0.0419802,0.0608012,0.0904572,0.133547,0.192388,0.0286146,0.031739,0.0419906,0.0608248,0.0904342,0.133525,0.192344,0.0286316,0.0317386,0.041915,0.0606418,0.090361,0.133407,0.192381,0.0286896,0.0318022,0.0418744,0.0607466,0.0903712,0.133422,0.192112,0.02879,0.0318368,0.0419872,0.0607862,0.09041,0.13354,0.192349,0.0290072,0.0319596,0.0421604,0.0609952,0.0905014,0.133578,0.192007,0.0291968,0.0322048,0.0423962,0.0609914,0.090534,0.133563,0.192556
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.164499,0.168253,0.179792,0.197678,0.22033,0.246927,0.27722,0.168383,0.172071,0.183661,0.201554,0.224209,0.250811,0.281115,0.182247,0.186007,0.197563,0.215473,0.238046,0.264595,0.294972,0.205962,0.209806,0.221246,0.239026,0.26159,0.288087,0.31837,0.236908,0.240588,0.251963,0.269655,0.292141,0.318487,0.3486,0.272533,0.27618,0.287599,0.305115,0.327293,0.353499,0.383561,0.312124,0.315796,0.327029,0.344389,0.366446,0.392536,0.422403
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0575416,0.0611418,0.0717466,0.0897456,0.114068,0.144504,0.181695,0.057662,0.0611068,0.071709,0.089784,0.114078,0.144475,0.181699,0.0577164,0.0610924,0.0718406,0.089534,0.113735,0.144225,0.181808,0.0574194,0.0607728,0.071247,0.0894148,0.11359,0.144193,0.181478,0.0569616,0.0600656,0.0710244,0.0888686,0.112874,0.143451,0.180826,0.0569262,0.0600828,0.0706262,0.0880206,0.112316,0.142836,0.180486,0.056776,0.0600026,0.0704052,0.0878772,0.112064,0.142214,0.179444
125.0,1.1,0.00156096,0.00156096,0.00153308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.1346,0.137834,0.147713,0.16352,0.184872,0.212022,0.245712,0.139857,0.1431,0.152992,0.168772,0.190142,0.217291,0.250986,0.153385,0.156577,0.166418,0.182255,0.203604,0.230709,0.264487,0.169213,0.17241,0.182308,0.19813,0.219474,0.246536,0.280184,0.180142,0.183337,0.193186,0.208933,0.230264,0.257408,0.291105,0.185861,0.189084,0.198937,0.214744,0.236047,0.263229,0.296921,0.186872,0.190113,0.199987,0.215786,0.237114,0.264236,0.297838
125.0,1.1,0.00156096,0.00156096,0.00153308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.039548,0.0426066,0.053196,0.0726822,0.102472,0.144573,0.200773,0.0395988,0.042613,0.053158,0.0727152,0.102405,0.14458,0.200899,0.0394336,0.0425744,0.053105,0.0726862,0.102321,0.144634,0.2009,0.039506,0.0425032,0.0532048,0.0726678,0.102338,0.144412,0.200882,0.0392956,0.0423454,0.05293,0.0724724,0.102565,0.144483,0.200581,0.0397384,0.0427756,0.0532312,0.0725662,0.102387,0.144641,0.200829,0.0398978,0.042878,0.0534294,0.0728092,0.102619,0.144398,0.200962
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.130104,0.133177,0.142462,0.15665,0.174481,0.195721,0.220517,0.134654,0.13774,0.147025,0.161231,0.179094,0.200272,0.225111,0.149504,0.152564,0.161814,0.176023,0.193909,0.215091,0.239864,0.171102,0.174159,0.183464,0.197661,0.215543,0.236715,0.261509,0.195769,0.198828,0.208111,0.222298,0.240143,0.261362,0.286184,0.223241,0.22633,0.235597,0.249795,0.2677,0.288915,0.313702,0.254577,0.257679,0.266994,0.281128,0.299,0.320306,0.34518
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.039038,0.0418174,0.0506204,0.0650838,0.0850476,0.111914,0.146189,0.0390304,0.0418476,0.0506268,0.0649494,0.0852078,0.111837,0.146349,0.0389528,0.041721,0.0505044,0.0649182,0.0851902,0.111655,0.146361,0.0390336,0.0417168,0.0506162,0.0651202,0.0850592,0.111598,0.146008,0.038943,0.0417506,0.0506394,0.0651022,0.0851356,0.111912,0.146076,0.0391252,0.041859,0.050635,0.065197,0.0853222,0.111786,0.146027,0.0394648,0.042117,0.0508856,0.0654576,0.0855518,0.112441,0.146473
125.0,1.1,0.00156096,0.00156096,0.00153308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.131673,0.134812,0.144394,0.159718,0.180436,0.206914,0.240066,0.136944,0.140077,0.149671,0.164988,0.185698,0.212184,0.245347,0.150483,0.153609,0.163159,0.178487,0.199155,0.225613,0.258772,0.166346,0.169463,0.179037,0.194361,0.215087,0.241516,0.274617,0.177286,0.180417,0.189985,0.205226,0.225913,0.252396,0.285557,0.183,0.186115,0.195714,0.211021,0.231665,0.258191,0.291347,0.183987,0.187124,0.196715,0.212033,0.232746,0.259211,0.292335
125.0,1.1,0.00156096,0.00156096,0.00153308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0378498,0.0408382,0.0509738,0.069849,0.0991676,0.141103,0.197705,0.0378184,0.0409042,0.0510542,0.069889,0.0992004,0.141148,0.197825,0.0377334,0.0407192,0.0507864,0.0698154,0.0991644,0.141139,0.197893,0.0378086,0.0408018,0.0508788,0.069853,0.0991044,0.140849,0.198097,0.0376846,0.040606,0.0507704,0.0696672,0.0991056,0.141091,0.197926,0.0378974,0.0410196,0.0511284,0.0697692,0.0991456,0.141167,0.197667,0.0381716,0.0412474,0.0512672,0.070039,0.0992896,0.141015,0.197934
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.130004,0.133064,0.14233,0.15647,0.174302,0.195517,0.220278,0.134546,0.137627,0.146894,0.161073,0.178919,0.200068,0.224885,0.149404,0.152457,0.161691,0.175874,0.193731,0.214889,0.239641,0.171007,0.174056,0.183344,0.197514,0.215373,0.236518,0.261293,0.19568,0.198732,0.207997,0.22216,0.239978,0.261169,0.285978,0.223154,0.226237,0.235462,0.249665,0.267507,0.288699,0.31349,0.254494,0.257594,0.266892,0.280999,0.298846,0.320127,0.344981
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0388584,0.0417078,0.0504266,0.0649596,0.084896,0.111783,0.146129,0.0388934,0.0417102,0.050483,0.064818,0.0850354,0.11171,0.146329,0.0388076,0.041592,0.0503666,0.0647744,0.085045,0.111537,0.146252,0.0389104,0.0415632,0.050473,0.0649722,0.0849176,0.111463,0.145871,0.038808,0.0416058,0.0504984,0.064955,0.084988,0.111763,0.145994,0.038998,0.0417184,0.050502,0.065029,0.0853018,0.111768,0.145963,0.0393332,0.041978,0.050745,0.0652,0.0853996,0.112303,0.146385
125.0,1.1,0.00156096,0.00156096,0.00153308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.113621,0.1164,0.12492,0.138784,0.157878,0.183083,0.215441,0.117948,0.12073,0.129252,0.14311,0.162217,0.18741,0.219775,0.129644,0.132418,0.140975,0.154815,0.173963,0.199079,0.231367,0.14504,0.147808,0.156368,0.170201,0.189332,0.214496,0.246821,0.158899,0.161676,0.170196,0.184028,0.203111,0.228271,0.260631,0.169983,0.172769,0.181288,0.195141,0.21424,0.23933,0.271636,0.177142,0.179901,0.188448,0.202288,0.221354,0.246504,0.278866
125.0,1.1,0.00156096,0.00156096,0.00153308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.028545,0.0316706,0.0418978,0.0607148,0.0903594,0.133447,0.19228,0.028541,0.0316624,0.041907,0.0607354,0.0903368,0.133426,0.192242,0.0285626,0.0316644,0.0418326,0.0605462,0.0902646,0.133303,0.192271,0.0286234,0.0317192,0.0417852,0.0606486,0.0902666,0.133321,0.192006,0.0287128,0.0317546,0.0419014,0.0606922,0.0903024,0.133428,0.192244,0.0289064,0.0318744,0.0420572,0.0608894,0.090388,0.133401,0.191951,0.0290916,0.0321702,0.0422884,0.060854,0.0904112,0.133452,0.1924
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.154032,0.157429,0.167895,0.183878,0.204094,0.227977,0.255496,0.157908,0.161345,0.171785,0.187761,0.207975,0.231857,0.259374,0.171765,0.175167,0.18556,0.201588,0.221792,0.245602,0.273111,0.195241,0.198669,0.209084,0.224973,0.245083,0.268889,0.296366,0.225659,0.22904,0.239345,0.255188,0.275253,0.299,0.326368,0.260626,0.264026,0.274144,0.289902,0.309866,0.333498,0.360835,0.299417,0.302783,0.312929,0.328492,0.348443,0.371934,0.399173
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0480588,0.0511112,0.0610366,0.0769624,0.0992262,0.127818,0.163348,0.0481106,0.0510718,0.0610584,0.0770138,0.0992224,0.127758,0.163423,0.04811,0.051165,0.0609214,0.0770808,0.098753,0.127412,0.16368,0.0482846,0.0510742,0.0606872,0.076894,0.0988748,0.12737,0.163289,0.0478296,0.0509046,0.0603324,0.076552,0.0988874,0.127398,0.163033,0.0477738,0.0506478,0.0602706,0.07657,0.0981584,0.126892,0.162878,0.047954,0.0509766,0.0603126,0.076646,0.0980626,0.126535,0.162159
125.0,1.1,0.00156096,0.00156096,0.00153308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.124255,0.127027,0.135606,0.149482,0.168617,0.19375,0.226156,0.128816,0.131606,0.140147,0.154022,0.173148,0.198347,0.230732,0.143676,0.146482,0.155017,0.168901,0.188034,0.213151,0.245517,0.165382,0.168138,0.176693,0.190565,0.209692,0.234851,0.267263,0.190135,0.19291,0.201456,0.215326,0.234449,0.259671,0.29204,0.217431,0.220238,0.228779,0.242631,0.26179,0.286926,0.319209,0.248618,0.25139,0.259956,0.273813,0.292944,0.318129,0.350512
125.0,1.1,0.00156096,0.00156096,0.00153308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.028669,0.031653,0.0418732,0.060779,0.0903212,0.133514,0.192377,0.0286272,0.0316818,0.0419618,0.0608058,0.090384,0.133483,0.192286,0.0286448,0.0316092,0.0418656,0.0607506,0.0903872,0.13363,0.192237,0.0285318,0.03163,0.0418686,0.0609242,0.090262,0.133564,0.191988,0.028547,0.0316456,0.0418514,0.0609244,0.0904366,0.133545,0.191948,0.0286714,0.031645,0.041846,0.0607438,0.090369,0.13338,0.191847,0.0286386,0.0317796,0.041967,0.0607406,0.0902122,0.133517,0.192413
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.178756,0.182427,0.193877,0.211532,0.233873,0.260066,0.29016,0.183997,0.187686,0.199136,0.21677,0.239107,0.265321,0.295414,0.197485,0.201167,0.212631,0.230174,0.252416,0.278797,0.308888,0.213307,0.217002,0.228316,0.245964,0.26826,0.294577,0.324674,0.224066,0.227746,0.239092,0.256743,0.279159,0.305511,0.335484,0.229835,0.233488,0.244977,0.262473,0.284823,0.311119,0.341113,0.231009,0.234688,0.246153,0.263663,0.285973,0.312323,0.342433
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0575288,0.0607318,0.0711866,0.08878,0.112655,0.143225,0.180629,0.0575358,0.0607798,0.0710302,0.088852,0.112752,0.143119,0.180597,0.0575028,0.060703,0.0708228,0.0888324,0.112784,0.1435,0.180801,0.0574424,0.0606392,0.0710998,0.0890148,0.112531,0.1433,0.180296,0.057439,0.0608152,0.0712512,0.0889042,0.112949,0.143162,0.180051,0.0573192,0.0603564,0.0710574,0.0889266,0.112655,0.142734,0.18013,0.057375,0.060822,0.0709812,0.0887646,0.113048,0.143618,0.180459
125.0,1.1,0.00156096,0.00156096,0.00153308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.122041,0.125178,0.134914,0.150666,0.171961,0.199084,0.232701,0.125958,0.12909,0.138824,0.154559,0.17588,0.203023,0.236669,0.139716,0.142884,0.152581,0.168275,0.189604,0.216747,0.250365,0.162809,0.165955,0.175654,0.191392,0.212698,0.239768,0.27339,0.193392,0.196554,0.206317,0.222048,0.243329,0.270448,0.304077,0.228667,0.231879,0.241786,0.25755,0.278844,0.305964,0.339518,0.268107,0.271387,0.281468,0.29744,0.318791,0.345921,0.379538
125.0,1.1,0.00156096,0.00156096,0.00153308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0368008,0.0400154,0.051009,0.0710496,0.101536,0.143634,0.200274,0.0367348,0.040056,0.0510328,0.0711204,0.101453,0.143682,0.200179,0.0370032,0.0400984,0.0510274,0.0712132,0.101486,0.143414,0.200282,0.0372534,0.0404768,0.0513754,0.0714552,0.10151,0.143531,0.200437,0.0385794,0.041669,0.052363,0.072168,0.102052,0.144063,0.200379,0.0408338,0.0438914,0.0540448,0.0731268,0.102912,0.144451,0.20101,0.0436836,0.0466224,0.056617,0.0751278,0.104249,0.145821,0.201679
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.120577,0.123692,0.133002,0.147225,0.165124,0.186321,0.211158,0.124909,0.128004,0.137313,0.151547,0.169453,0.190653,0.215494,0.136675,0.139786,0.149077,0.163221,0.18109,0.202379,0.227211,0.152397,0.155472,0.164769,0.178918,0.196869,0.218162,0.242947,0.167606,0.170715,0.180034,0.194284,0.212201,0.233521,0.258415,0.180952,0.184072,0.193518,0.207881,0.225927,0.247306,0.272175,0.191294,0.194488,0.204056,0.218623,0.23687,0.258335,0.283352
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0394956,0.0421222,0.0508636,0.0651992,0.0853834,0.112049,0.1463,0.039466,0.0422384,0.0509942,0.0652998,0.0854042,0.112043,0.146342,0.0395422,0.0421964,0.05096,0.0652832,0.0854082,0.111983,0.146406,0.0396878,0.0424208,0.0511592,0.0655184,0.0856924,0.112085,0.146135,0.0404614,0.0432368,0.0518168,0.066059,0.08602,0.112713,0.147193,0.0419074,0.0446794,0.0530924,0.0672956,0.0870012,0.11301,0.147318,0.0439952,0.0466352,0.0551066,0.0690424,0.088443,0.114269,0.148051
125.0,1.1,0.00156096,0.00156096,0.00153308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.119373,0.122411,0.131818,0.146986,0.167613,0.194069,0.227193,0.123259,0.126334,0.135732,0.150902,0.171495,0.197952,0.231087,0.137065,0.140108,0.149517,0.16465,0.185287,0.211742,0.244805,0.160146,0.163202,0.17259,0.187778,0.208381,0.234763,0.267925,0.190625,0.193699,0.203153,0.218388,0.238963,0.265418,0.298551,0.225624,0.228792,0.238443,0.253728,0.274354,0.30082,0.333892,0.26477,0.268002,0.277823,0.29339,0.314179,0.340659,0.373708
125.0,1.1,0.00156096,0.00156096,0.00153308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0349372,0.0381438,0.0487068,0.068139,0.0979596,0.140213,0.197083,0.0350594,0.0380592,0.0486884,0.0680216,0.0978998,0.14021,0.197171,0.0351036,0.0383394,0.0487514,0.0681076,0.0980344,0.14,0.197097,0.035528,0.0385804,0.0489756,0.0684102,0.0979814,0.140273,0.197024,0.0368994,0.039927,0.0501568,0.0692948,0.0985262,0.140761,0.197446,0.0394242,0.0422552,0.0521058,0.070476,0.0995494,0.141173,0.19803,0.042141,0.0450986,0.0546412,0.0727126,0.101087,0.142503,0.198883
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.12048,0.12357,0.132886,0.14708,0.164928,0.186132,0.210946,0.124812,0.127902,0.137194,0.151403,0.169285,0.19046,0.215283,0.136567,0.139674,0.148948,0.163068,0.180913,0.202178,0.226989,0.152289,0.15536,0.164641,0.178768,0.196693,0.217965,0.242731,0.167521,0.170626,0.179932,0.194162,0.212055,0.233355,0.258233,0.180919,0.184035,0.193469,0.207814,0.22584,0.247201,0.272053,0.19134,0.194534,0.204089,0.21864,0.23687,0.258317,0.283319
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0393126,0.0421116,0.0507166,0.0650298,0.0853326,0.111926,0.146211,0.039329,0.0421028,0.0508554,0.0651578,0.0852634,0.111909,0.146263,0.0394092,0.0420624,0.0508254,0.0651458,0.0852624,0.111849,0.146268,0.0395646,0.0422906,0.0510184,0.0653778,0.0855556,0.111984,0.146035,0.0403412,0.0431066,0.0516948,0.0659142,0.0859032,0.11261,0.147093,0.0417842,0.0445552,0.0529726,0.0671772,0.086888,0.112898,0.147228,0.0438716,0.0464984,0.0549838,0.0689248,0.0883186,0.114167,0.147956
125.0,1.1,0.00156096,0.00156096,0.00153308,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.124287,0.127055,0.135625,0.149487,0.168607,0.193727,0.226118,0.128849,0.131635,0.140163,0.154023,0.173135,0.198318,0.230691,0.143708,0.146511,0.155037,0.168907,0.188025,0.213129,0.245494,0.165417,0.16817,0.176714,0.190574,0.209682,0.234832,0.267209,0.190173,0.192943,0.20148,0.215336,0.234441,0.259654,0.292005,0.217473,0.220277,0.228809,0.242646,0.261791,0.286915,0.319182,0.248665,0.251434,0.25999,0.273833,0.292948,0.318121,0.350489
125.0,1.1,0.00156096,0.00156096,0.00153308,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0285956,0.0315734,0.0417882,0.0606888,0.0902226,0.133412,0.192263,0.0285492,0.0316106,0.0418792,0.0607154,0.0902922,0.133383,0.19218,0.0285716,0.0315356,0.0417838,0.060667,0.090287,0.133542,0.192269,0.0284726,0.0315558,0.0417828,0.060836,0.0901676,0.133423,0.191825,0.0284742,0.0315718,0.0417754,0.0608364,0.0903488,0.133449,0.191843,0.0285954,0.0315722,0.0417674,0.0606474,0.0902716,0.133282,0.191862,0.0285584,0.031704,0.041884,0.0606498,0.0901126,0.133421,0.192309
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.167247,0.17076,0.180941,0.196758,0.216782,0.240473,0.267818,0.172461,0.17587,0.18618,0.202018,0.222034,0.245675,0.273046,0.186034,0.189415,0.199696,0.215542,0.235445,0.259129,0.286528,0.201762,0.205164,0.215484,0.231255,0.251227,0.274949,0.302269,0.212479,0.215858,0.226133,0.241936,0.262002,0.285749,0.313094,0.21819,0.221568,0.231819,0.247703,0.267651,0.29137,0.318683,0.219234,0.222612,0.232969,0.248797,0.268806,0.29239,0.319781
125.0,1.1,0.00156096,0.00156096,0.00153308,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0481688,0.0510036,0.060847,0.076526,0.098718,0.12727,0.163005,0.0481864,0.0511084,0.0608992,0.076386,0.0987474,0.127284,0.163031,0.0482902,0.0511244,0.0606714,0.0761962,0.098413,0.127216,0.16312,0.0481898,0.0511008,0.0606996,0.0765202,0.098363,0.126894,0.16326,0.0483928,0.051269,0.060664,0.0767838,0.098862,0.126832,0.162674,0.04851,0.051124,0.0607182,0.0764516,0.098534,0.126795,0.162358,0.0480744,0.051202,0.0606122,0.0761724,0.0984808,0.127103,0.163175
