temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.000386226,0.000386226,0.000377459,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.152648,0.161636,0.192665,0.252903,0.34827,0.479027,0.65401,0.152779,0.161481,0.192549,0.25337,0.348248,0.478874,0.65447,0.152604,0.161646,0.192964,0.252586,0.347081,0.480249,0.654289,0.153618,0.162478,0.193423,0.252619,0.347009,0.479326,0.653054,0.155217,0.163963,0.19474,0.253386,0.346629,0.479573,0.65366,0.156645,0.165349,0.195765,0.254407,0.34883,0.479955,0.65317,0.159218,0.167603,0.19768,0.256056,0.34946,0.481074,0.65505
125.0,0.9,0.000386226,0.000386226,0.000377459,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.584392,0.590231,0.608903,0.641296,0.685142,0.740151,0.806496,0.590451,0.596248,0.614876,0.647133,0.691004,0.746237,0.812598,0.612483,0.618154,0.636955,0.668876,0.713043,0.768105,0.834408,0.652872,0.658498,0.677119,0.709157,0.753396,0.808644,0.875032,0.71367,0.719311,0.738088,0.769972,0.814091,0.869469,0.935997,0.791348,0.797108,0.815997,0.848632,0.893047,0.948647,1.01556,0.887857,0.893679,0.912932,0.945611,0.990511,1.04666,1.11379
125.0,0.9,0.000386226,0.000386226,0.000377459,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.195972,0.201964,0.22094,0.254723,0.307302,0.378527,0.47236,0.196978,0.201791,0.222571,0.255585,0.307247,0.37888,0.472963,0.197086,0.202628,0.221313,0.255014,0.30737,0.378307,0.472314,0.196176,0.201811,0.221133,0.255429,0.307443,0.378714,0.472628,0.197084,0.202563,0.221955,0.255641,0.308359,0.379942,0.473291,0.199708,0.205354,0.224146,0.259554,0.31091,0.382252,0.47607,0.203564,0.209482,0.22801,0.26294,0.314162,0.384396,0.478942
125.0,0.9,0.000385651,0.000385651,0.000375429,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.186043,0.19109,0.208841,0.242071,0.293706,0.366073,0.461319,0.195538,0.200581,0.218261,0.251636,0.303086,0.375069,0.470065,0.226497,0.23155,0.249343,0.282776,0.33445,0.406689,0.501751,0.276323,0.28143,0.299217,0.332716,0.384406,0.457061,0.551519,0.344219,0.349323,0.367183,0.400841,0.45245,0.524814,0.62019,0.43174,0.436895,0.454908,0.488509,0.540204,0.613297,0.707972,0.537121,0.542248,0.560554,0.594399,0.646127,0.718549,0.813467
125.0,0.9,0.000385651,0.000385651,0.000375429,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.151499,0.160012,0.191392,0.251638,0.34714,0.479712,0.654353,0.151404,0.160283,0.191503,0.251906,0.34655,0.479842,0.652791,0.151295,0.160034,0.191492,0.252203,0.34689,0.479643,0.65444,0.152315,0.161296,0.192453,0.251713,0.345486,0.477969,0.651353,0.154211,0.162795,0.193297,0.25283,0.345721,0.479121,0.653021,0.155805,0.164335,0.194723,0.253944,0.34746,0.478412,0.652163,0.158475,0.166964,0.196499,0.255399,0.34895,0.48004,0.653706
125.0,0.9,0.000385651,0.000385651,0.000375429,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.557787,0.563467,0.582151,0.61408,0.658104,0.713216,0.779468,0.563104,0.568475,0.587446,0.619299,0.663038,0.718589,0.784941,0.582409,0.588217,0.606807,0.638998,0.682991,0.738187,0.80446,0.622277,0.627894,0.646661,0.678821,0.722939,0.778178,0.844534,0.684888,0.690588,0.709309,0.740629,0.78484,0.840305,0.90685,0.764448,0.770152,0.788717,0.821319,0.865971,0.921592,0.988428,0.862392,0.868105,0.887546,0.920117,0.965089,1.0213,1.08844
125.0,0.9,0.000385651,0.000385651,0.000375429,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.196853,0.202431,0.221342,0.255442,0.307208,0.378853,0.47327,0.196608,0.201725,0.221348,0.256007,0.307679,0.378966,0.472421,0.196283,0.202053,0.222605,0.256069,0.307479,0.379047,0.473325,0.196125,0.202074,0.221304,0.25579,0.307527,0.3792,0.473199,0.197282,0.20247,0.221023,0.256822,0.307491,0.380363,0.474697,0.200404,0.206034,0.224574,0.258608,0.311026,0.382846,0.476534,0.204774,0.210282,0.228652,0.263946,0.315514,0.386548,0.47839
125.0,0.9,0.000416976,0.000416976,0.000408121,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.000702142,0.000702756,0.000704699,0.000706363,0.000708663,0.000710394,0.000709511,0.000700692,0.000702368,0.000703966,0.000703793,0.000707842,0.000709947,0.000709402,0.000697397,0.000696979,0.000700327,0.000700337,0.000704959,0.000707077,0.000704919,0.00068993,0.000690191,0.000691679,0.000694692,0.000697221,0.000696293,0.000700782,0.000680548,0.000681215,0.000682474,0.000683269,0.000688139,0.000693049,0.000693499,0.000669642,0.000669616,0.000669392,0.000672736,0.000679201,0.000680609,0.000683338,0.000656063,0.000655935,0.000656744,0.000660777,0.000663641,0.000667927,0.000672336
125.0,0.9,0.000416976,0.000416976,0.000408121,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.0011554,0.00115625,0.00115982,0.0011643,0.00116818,0.00117147,0.00117369,0.00115287,0.00115383,0.00115675,0.00116146,0.00116576,0.00116903,0.00117122,0.00114592,0.00114689,0.00114986,0.0011543,0.00115843,0.00116201,0.0011644,0.00113645,0.00113742,0.00114034,0.00114467,0.00114895,0.00115247,0.00115495,0.0011281,0.00112869,0.00113146,0.00113556,0.0011401,0.00114367,0.00114627,0.0011201,0.00112106,0.00112396,0.0011282,0.00113261,0.00113642,0.00113905,0.00111414,0.0011152,0.0011176,0.00112155,0.00112572,0.00112985,0.00113286
125.0,0.9,0.000386226,0.000386226,0.000377459,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.000643104,0.000642732,0.000645068,0.000647419,0.000650736,0.000650934,0.000652434,0.000642061,0.000642755,0.000643818,0.000648399,0.000648131,0.000650949,0.000652555,0.000639905,0.000639715,0.000643183,0.000643569,0.000647758,0.000650114,0.000651827,0.00063377,0.000634594,0.000635742,0.000638224,0.000640846,0.000643307,0.000644597,0.000625427,0.000626049,0.000626499,0.00062851,0.000631949,0.000637781,0.000638489,0.000614831,0.000615085,0.000614928,0.000620175,0.000624647,0.000626989,0.000629074,0.000603978,0.000604516,0.000606516,0.000609192,0.000610544,0.000615314,0.000622348
125.0,0.9,0.000386226,0.000386226,0.000377459,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.0010773,0.00107859,0.00108088,0.00108462,0.00108841,0.00109154,0.00109306,0.00107549,0.00107645,0.0010793,0.0010832,0.00108717,0.00109057,0.00109279,0.00107159,0.00107249,0.00107535,0.00107906,0.00108316,0.00108622,0.00108847,0.0010655,0.00106639,0.00106921,0.00107315,0.00107727,0.00108054,0.00108283,0.00106015,0.00106114,0.00106374,0.00106743,0.00107176,0.00107505,0.00107751,0.00105467,0.00105544,0.00105811,0.00106198,0.00106627,0.00106988,0.00107263,0.00105101,0.0010515,0.0010543,0.00105816,0.00106228,0.00106588,0.00106887
125.0,0.9,0.000385651,0.000385651,0.000375429,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.000564651,0.000562846,0.000563804,0.000567205,0.000567355,0.000571984,0.000573104,0.000565603,0.000565929,0.000567378,0.000569283,0.00056979,0.00057335,0.000569081,0.000561747,0.000562606,0.000565792,0.000567737,0.000569532,0.000570923,0.000571439,0.000554357,0.000555235,0.000556034,0.000558738,0.000561368,0.000563635,0.00056203,0.000544253,0.000545186,0.000545124,0.000548172,0.00055084,0.000557296,0.000557113,0.00052986,0.000530805,0.000533368,0.000535163,0.000538571,0.000541924,0.00054657,0.000518147,0.000518491,0.000522774,0.000525797,0.000529142,0.000532436,0.000537712
125.0,0.9,0.000385651,0.000385651,0.000375429,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109067,0.00140893,0.00201671,0.00296359,0.00429218,0.00604042,0.00106311,0.00106393,0.00106654,0.0010702,0.00107385,0.00107688,0.00107946,0.00106089,0.00106141,0.00106441,0.00106794,0.00107199,0.00107525,0.00107736,0.00105419,0.00105507,0.00105804,0.00106213,0.00106604,0.0010694,0.00107188,0.00104556,0.00104642,0.0010492,0.00105329,0.00105727,0.00106071,0.00106315,0.00103775,0.00103885,0.00104146,0.00104526,0.00104933,0.00105265,0.00105546,0.00103142,0.00103214,0.00103454,0.00103801,0.00104223,0.00104615,0.00104909,0.00102534,0.00102624,0.00102873,0.00103203,0.00103615,0.00103999,0.00104302
125.0,0.9,0.000408537,0.000408537,0.000402515,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.209003,0.214098,0.232109,0.265908,0.317722,0.390179,0.484973,0.218123,0.223248,0.241102,0.275003,0.326857,0.3992,0.494067,0.249229,0.254519,0.272421,0.3062,0.358158,0.430685,0.525251,0.301148,0.306293,0.324336,0.35817,0.410134,0.482522,0.577178,0.370947,0.376128,0.394191,0.428036,0.479975,0.552474,0.647777,0.460208,0.465432,0.483533,0.517484,0.569513,0.642403,0.7371,0.572064,0.577337,0.595375,0.629506,0.681587,0.754125,0.849022
125.0,0.9,0.000408537,0.000408537,0.000402515,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.159326,0.168094,0.199235,0.259116,0.352594,0.484302,0.656261,0.159239,0.167984,0.199212,0.259084,0.352698,0.484697,0.655853,0.159242,0.167839,0.198925,0.258621,0.353163,0.483792,0.657053,0.159954,0.168625,0.198965,0.258005,0.351584,0.483205,0.65577,0.161198,0.16981,0.199886,0.25892,0.352236,0.483562,0.655343,0.162227,0.171111,0.201003,0.259663,0.353568,0.483938,0.655834,0.164067,0.172265,0.202362,0.261182,0.353734,0.483564,0.657444
125.0,0.9,0.000408537,0.000408537,0.000402515,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.858554,0.865415,0.887512,0.924794,0.975687,1.03727,1.11042,0.865911,0.872598,0.894621,0.931976,0.98265,1.04453,1.11752,0.887409,0.893749,0.915699,0.953246,1.00402,1.06591,1.1388,0.924278,0.930873,0.953197,0.990801,1.04132,1.10322,1.17621,0.979572,0.986293,1.00861,1.04612,1.09651,1.15855,1.23185,1.05244,1.05917,1.08162,1.11908,1.16978,1.232,1.30516,1.14142,1.1482,1.17035,1.20791,1.25934,1.32188,1.39525
125.0,0.9,0.000408537,0.000408537,0.000402515,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.244715,0.250913,0.270982,0.307773,0.360238,0.432598,0.524807,0.245156,0.251101,0.271521,0.30765,0.359687,0.43299,0.525477,0.24442,0.250469,0.270698,0.307759,0.359675,0.432941,0.525568,0.244842,0.250729,0.271148,0.307156,0.360356,0.431986,0.525312,0.24544,0.251272,0.27092,0.306338,0.36033,0.432278,0.52603,0.24727,0.253196,0.272226,0.307664,0.362384,0.433914,0.52682,0.247942,0.254426,0.274362,0.310012,0.3638,0.436138,0.529512
125.0,0.9,0.000401458,0.000401458,0.000393327,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.204244,0.209349,0.227109,0.260597,0.312316,0.384348,0.47891,0.2134,0.218492,0.236273,0.269735,0.321485,0.393489,0.488047,0.244475,0.249711,0.267601,0.300996,0.352849,0.424721,0.519351,0.296001,0.301236,0.319136,0.352777,0.404383,0.476649,0.570924,0.365254,0.370484,0.388271,0.421996,0.473773,0.545889,0.641041,0.45441,0.459601,0.477585,0.511332,0.563169,0.63553,0.730263,0.565125,0.570351,0.588386,0.622151,0.673965,0.746209,0.840822
125.0,0.9,0.000401458,0.000401458,0.000393327,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.157795,0.166388,0.197547,0.257449,0.351462,0.481719,0.654932,0.157751,0.166421,0.19749,0.257415,0.351515,0.481464,0.65527,0.157799,0.166434,0.197374,0.256961,0.350779,0.48218,0.655536,0.158532,0.166986,0.197636,0.256523,0.350058,0.48162,0.654485,0.160113,0.168249,0.199132,0.257526,0.350414,0.482189,0.653427,0.161328,0.169971,0.199732,0.258191,0.351436,0.482184,0.654175,0.163429,0.171886,0.201842,0.259892,0.352346,0.482314,0.655122
125.0,0.9,0.000401458,0.000401458,0.000393327,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.819022,0.825707,0.847712,0.885092,0.935695,0.99755,1.07052,0.82442,0.831171,0.853342,0.890694,0.941442,1.00335,1.07618,0.845172,0.851859,0.87388,0.911263,0.961884,1.02379,1.09665,0.882204,0.888847,0.910846,0.948373,0.998721,1.06069,1.13375,0.93761,0.94422,0.966409,1.00392,1.05446,1.1162,1.18916,1.01012,1.01683,1.03902,1.07665,1.12765,1.18984,1.26293,1.09973,1.10653,1.12847,1.1664,1.21721,1.27984,1.35341
125.0,0.9,0.000401458,0.000401458,0.000393327,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.245291,0.251203,0.271572,0.307441,0.360338,0.431976,0.525491,0.244462,0.250356,0.271663,0.30774,0.359717,0.43152,0.525494,0.245264,0.251193,0.271577,0.307489,0.360283,0.431646,0.52544,0.244496,0.251325,0.271154,0.306442,0.360168,0.432404,0.524558,0.245112,0.250712,0.271524,0.306502,0.36023,0.432096,0.525664,0.247076,0.252848,0.273388,0.309624,0.361476,0.433524,0.52679,0.249262,0.255292,0.27456,0.31072,0.364054,0.43672,0.530032
125.0,0.9,0.000379015,0.000379015,0.000371776,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.200253,0.205257,0.222961,0.256242,0.307483,0.379403,0.473476,0.209422,0.214475,0.232105,0.265361,0.316833,0.388592,0.48287,0.240808,0.24591,0.263694,0.296926,0.348345,0.420265,0.514397,0.292212,0.297348,0.315019,0.348446,0.399971,0.472011,0.56606,0.361755,0.366878,0.384651,0.418094,0.469728,0.541618,0.636322,0.450585,0.455681,0.473635,0.507155,0.558774,0.630952,0.725156,0.559625,0.564893,0.582823,0.616576,0.668084,0.740213,0.83457
125.0,0.9,0.000379015,0.000379015,0.000371776,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.156457,0.165139,0.196093,0.255721,0.349116,0.480954,0.65451,0.156468,0.165059,0.196141,0.255999,0.350163,0.480467,0.654039,0.156387,0.165302,0.196107,0.255233,0.349308,0.481238,0.65416,0.157341,0.166251,0.19708,0.255268,0.349107,0.480544,0.652981,0.159009,0.167459,0.198135,0.256134,0.349484,0.480908,0.652911,0.160412,0.169173,0.198946,0.257272,0.350885,0.481099,0.652388,0.163154,0.171407,0.200845,0.259296,0.351712,0.481408,0.654142
125.0,0.9,0.000379015,0.000379015,0.000371776,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.780743,0.787426,0.809433,0.846769,0.89742,0.95926,1.03219,0.78616,0.792843,0.814542,0.852048,0.902433,0.964637,1.03751,0.804841,0.811378,0.833419,0.87095,0.921651,0.983558,1.05654,0.841491,0.848185,0.870164,0.907553,0.95808,1.01984,1.09287,0.896425,0.903051,0.925182,0.96291,1.01331,1.07537,1.14831,0.970761,0.977364,0.999638,1.03729,1.08804,1.15065,1.22382,1.06447,1.07119,1.09385,1.13175,1.18259,1.24534,1.31898
125.0,0.9,0.000379015,0.000379015,0.000371776,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.245255,0.25118,0.271581,0.307666,0.360109,0.432443,0.525418,0.244859,0.250798,0.27046,0.307749,0.360167,0.433154,0.525677,0.245026,0.251205,0.27077,0.307882,0.359965,0.432675,0.525524,0.245184,0.251329,0.271285,0.306746,0.359815,0.43254,0.524976,0.246132,0.252054,0.27149,0.306938,0.360338,0.43274,0.525266,0.247,0.253388,0.273876,0.309664,0.3632,0.43499,0.526748,0.25019,0.25564,0.275636,0.311082,0.365042,0.436222,0.530096
125.0,0.9,0.000389538,0.000389538,0.00038459,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.194502,0.199489,0.217088,0.250208,0.301233,0.373089,0.466974,0.203916,0.208974,0.226511,0.25964,0.310666,0.382495,0.476382,0.235321,0.240435,0.257944,0.291176,0.342412,0.414118,0.508235,0.286323,0.291426,0.309043,0.342345,0.393609,0.465705,0.55941,0.355237,0.360414,0.378101,0.411546,0.462791,0.534641,0.629321,0.444962,0.45019,0.467927,0.501376,0.552958,0.625086,0.719304,0.553624,0.558739,0.576575,0.610228,0.661601,0.733464,0.827756
125.0,0.9,0.000389538,0.000389538,0.00038459,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.155575,0.164081,0.195236,0.254879,0.34824,0.480122,0.651583,0.155215,0.164294,0.195221,0.254892,0.348269,0.480129,0.651557,0.155368,0.164289,0.195494,0.254851,0.348393,0.480133,0.652472,0.156728,0.165291,0.195588,0.254521,0.348082,0.479489,0.651592,0.158342,0.166916,0.196988,0.255558,0.348598,0.480151,0.652402,0.160051,0.168412,0.198723,0.256467,0.349889,0.479423,0.652198,0.162885,0.171276,0.200311,0.2586,0.35111,0.481124,0.653972
125.0,0.9,0.000389538,0.000389538,0.00038459,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.726924,0.733656,0.756109,0.793485,0.844027,0.905876,0.978737,0.731992,0.739131,0.761101,0.798529,0.849151,0.910983,0.983795,0.750207,0.756894,0.779126,0.816384,0.866664,0.928644,1.0018,0.786672,0.793065,0.815109,0.852629,0.903071,0.96504,1.03807,0.843325,0.850062,0.8719,0.909279,0.960141,1.02216,1.09508,0.919895,0.926545,0.94888,0.986482,1.0371,1.09955,1.17287,1.01493,1.022,1.04455,1.08227,1.13316,1.19565,1.26921
125.0,0.9,0.000389538,0.000389538,0.00038459,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.244714,0.250584,0.27119,0.30674,0.360386,0.431638,0.525428,0.24477,0.251377,0.271492,0.307404,0.360062,0.43238,0.525571,0.244765,0.250578,0.271694,0.30674,0.361234,0.433134,0.525174,0.245171,0.250811,0.270876,0.305884,0.359965,0.432311,0.52491,0.245391,0.251333,0.271439,0.308104,0.360378,0.432698,0.524864,0.247596,0.253088,0.273152,0.309462,0.363436,0.434846,0.528514,0.250996,0.257248,0.27715,0.31198,0.365506,0.437342,0.530912
125.0,0.9,0.000408537,0.000408537,0.000402515,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.000775419,0.000776368,0.000776347,0.000778283,0.000781647,0.000783148,0.000782993,0.000774809,0.000775368,0.000776038,0.000778148,0.000779792,0.000782903,0.000782403,0.000770883,0.000771213,0.000774163,0.000776231,0.00077709,0.000778012,0.000782265,0.000764027,0.000764005,0.000765771,0.000769077,0.000773253,0.000773264,0.000776053,0.000754965,0.000755207,0.00075631,0.000758884,0.000761793,0.000767349,0.000767367,0.000744788,0.000745797,0.000746943,0.000750217,0.000755695,0.000756947,0.000760131,0.000730275,0.000732134,0.000732909,0.000736612,0.000741095,0.000743654,0.000748167
125.0,0.9,0.000408537,0.000408537,0.000402515,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.00125289,0.00125349,0.00125641,0.00126058,0.00126535,0.00126981,0.00127298,0.00125051,0.00125149,0.00125405,0.00125822,0.00126262,0.00126697,0.00127024,0.00124333,0.00124405,0.00124683,0.00125087,0.00125544,0.00125987,0.00126319,0.00123409,0.00123481,0.00123747,0.00124152,0.00124622,0.00125056,0.00125378,0.00122464,0.00122543,0.00122836,0.00123247,0.00123705,0.00124154,0.00124481,0.00121796,0.00121874,0.00122121,0.00122512,0.00122986,0.00123417,0.00123744,0.00121234,0.00121324,0.00121585,0.00121959,0.00122436,0.00122871,0.00123196
125.0,0.9,0.000401458,0.000401458,0.000393327,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.000720663,0.00072107,0.000724139,0.000726183,0.000726183,0.000729789,0.000730918,0.000720298,0.000720944,0.000723467,0.000726594,0.000726415,0.000729285,0.000730906,0.000717351,0.000719126,0.000721296,0.00072356,0.000724982,0.000728667,0.000726548,0.000711143,0.000711223,0.000711772,0.000716004,0.000718926,0.000717892,0.000724024,0.000703738,0.000704041,0.000705852,0.000707899,0.000710354,0.000716565,0.000717584,0.000694089,0.000693647,0.00069527,0.000698647,0.000704626,0.000705761,0.000709018,0.000682845,0.000683368,0.000685767,0.000688204,0.000692169,0.000695196,0.000700062
125.0,0.9,0.000401458,0.000401458,0.000393327,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.00117753,0.00117833,0.00118076,0.00118469,0.00118917,0.00119289,0.00119607,0.00117606,0.00117675,0.00117944,0.00118294,0.00118742,0.00119164,0.00119483,0.00117173,0.00117253,0.00117502,0.00117884,0.00118336,0.00118714,0.00119033,0.00116555,0.00116646,0.00116906,0.00117292,0.00117746,0.00118151,0.00118466,0.00115974,0.00116046,0.00116304,0.00116699,0.00117168,0.00117569,0.00117891,0.001155,0.00115582,0.00115832,0.00116206,0.00116641,0.0011706,0.00117397,0.00115145,0.00115219,0.00115495,0.00115831,0.00116248,0.00116656,0.00116994
125.0,0.9,0.000379015,0.000379015,0.000371776,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.00067172,0.000672252,0.000673796,0.000675868,0.000677579,0.000680929,0.000682281,0.000671023,0.000671676,0.000674177,0.000677231,0.000676934,0.000677369,0.000681502,0.000670512,0.000669878,0.000673376,0.000673686,0.0006782,0.000680447,0.000682275,0.000664743,0.000664882,0.000667148,0.000670229,0.000671536,0.000671599,0.000676241,0.00065714,0.00065717,0.000659208,0.000659967,0.000664826,0.000670048,0.000670604,0.000648323,0.000648028,0.000648265,0.000650791,0.000657593,0.000660043,0.000661621,0.000634937,0.00063665,0.000639304,0.000641046,0.000644015,0.00064845,0.000653084
125.0,0.9,0.000379015,0.000379015,0.000371776,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.001118,0.00111881,0.0011211,0.00112496,0.00112927,0.00113285,0.00113609,0.00111664,0.00111742,0.00111991,0.00112353,0.00112784,0.0011319,0.00113486,0.00111237,0.00111308,0.00111584,0.00111981,0.00112399,0.00112797,0.001131,0.00110726,0.00110798,0.0011105,0.0011143,0.00111867,0.00112252,0.00112565,0.00110161,0.00110265,0.00110504,0.00110885,0.00111316,0.00111728,0.00112044,0.00109715,0.00109806,0.00110046,0.00110422,0.00110862,0.00111258,0.00111571,0.00109362,0.00109426,0.00109675,0.00110058,0.00110447,0.00110878,0.00111202
125.0,0.9,0.000389538,0.000389538,0.00038459,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.000600058,0.000600564,0.000601487,0.000603213,0.000604596,0.000607855,0.000605124,0.000600609,0.000602335,0.000603328,0.00060502,0.000606566,0.000609729,0.00060697,0.000597862,0.000599936,0.000600129,0.000603961,0.00060716,0.000609088,0.000606029,0.000593743,0.000594383,0.000595723,0.000598602,0.000601062,0.000600756,0.000604604,0.000585237,0.000585757,0.000586559,0.000588272,0.000592716,0.00059855,0.000598957,0.000575681,0.000575614,0.000575713,0.000578631,0.000585172,0.000584958,0.000590368,0.000564345,0.000563653,0.000565861,0.000570389,0.000574994,0.000576957,0.000583252
