temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.00135388,0.00135388,0.0013234,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.295189,0.302902,0.323963,0.352834,0.38693,0.42574,0.46963,0.302979,0.310664,0.331746,0.360611,0.394707,0.433518,0.477406,0.325291,0.333042,0.354079,0.382989,0.417007,0.455855,0.499795,0.358924,0.366751,0.387542,0.416353,0.450489,0.489274,0.53318,0.398925,0.406665,0.427649,0.456355,0.490314,0.529115,0.572915,0.437461,0.44519,0.466166,0.494995,0.528922,0.567608,0.611522,0.473117,0.480784,0.501482,0.53009,0.564056,0.602751,0.646623
25.0,1.0,0.00135388,0.00135388,0.0013234,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.100959,0.104769,0.116488,0.138481,0.170383,0.213083,0.266863,0.100959,0.104681,0.116449,0.138444,0.170359,0.212798,0.266875,0.100768,0.104743,0.116899,0.138734,0.170583,0.212892,0.266634,0.100609,0.104436,0.116305,0.138083,0.170531,0.21297,0.265989,0.100493,0.104464,0.116167,0.137765,0.169465,0.212423,0.266431,0.100331,0.104292,0.116559,0.137914,0.169934,0.212123,0.266563,0.0995768,0.103327,0.115122,0.137513,0.16991,0.211937,0.266178
25.0,1.0,0.00135388,0.00135388,0.0013234,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.188529,0.194002,0.210112,0.235006,0.26808,0.310435,0.363738,0.195352,0.20088,0.21697,0.241839,0.274922,0.317304,0.370694,0.218086,0.223604,0.239658,0.26453,0.297554,0.33988,0.393218,0.254781,0.260269,0.276376,0.301189,0.334216,0.376492,0.42981,0.303145,0.308613,0.324705,0.349547,0.382616,0.424943,0.478068,0.356845,0.362378,0.378493,0.403349,0.436346,0.478646,0.531831,0.414259,0.419782,0.435893,0.46069,0.493586,0.535906,0.589078
25.0,1.0,0.00135388,0.00135388,0.0013234,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0539478,0.059043,0.0762512,0.107316,0.155501,0.224674,0.318378,0.053907,0.0589636,0.076269,0.107494,0.155577,0.224414,0.31839,0.0537108,0.0588582,0.0760588,0.107486,0.155546,0.224418,0.317726,0.0539922,0.0589264,0.0761258,0.10735,0.155575,0.224208,0.317971,0.0538232,0.0589354,0.0761836,0.10749,0.155465,0.224003,0.317342,0.0540384,0.0592328,0.0761734,0.10748,0.155498,0.223971,0.318048,0.0543452,0.0593328,0.0763894,0.106939,0.154919,0.224305,0.317807
25.0,1.0,0.00135388,0.00135388,0.0013234,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.295781,0.303509,0.324498,0.353347,0.387419,0.426214,0.470103,0.303562,0.311257,0.332275,0.361121,0.395193,0.433989,0.477877,0.325879,0.333608,0.354628,0.383488,0.417538,0.456311,0.500253,0.359499,0.367263,0.388021,0.416815,0.450941,0.489707,0.533607,0.399465,0.407192,0.428144,0.4568,0.490743,0.529532,0.573324,0.437972,0.445682,0.466624,0.495416,0.529322,0.568,0.61191,0.473618,0.481283,0.501929,0.530538,0.564445,0.60319,0.646994
25.0,1.0,0.00135388,0.00135388,0.0013234,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.100445,0.104416,0.116389,0.13839,0.17033,0.212811,0.266729,0.100483,0.104361,0.116354,0.13837,0.170322,0.212852,0.266741,0.10029,0.104279,0.116707,0.138568,0.170429,0.212759,0.266421,0.100261,0.104034,0.116208,0.137927,0.170374,0.212856,0.265822,0.100078,0.104117,0.116022,0.137598,0.169325,0.212349,0.266351,0.0999004,0.103926,0.116324,0.137727,0.169644,0.212122,0.266314,0.0991424,0.103148,0.115256,0.137146,0.169866,0.212316,0.266128
25.0,1.0,0.00135388,0.00135388,0.0013234,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.227685,0.232561,0.246982,0.269518,0.300372,0.341101,0.393483,0.233284,0.238152,0.252597,0.275135,0.306006,0.346703,0.399195,0.253835,0.258742,0.273118,0.295702,0.326524,0.367324,0.419668,0.288965,0.293871,0.308264,0.330906,0.361782,0.402496,0.455185,0.337871,0.342741,0.357208,0.379857,0.410817,0.45149,0.504152,0.397808,0.402724,0.417232,0.439961,0.470935,0.511727,0.564142,0.463879,0.468901,0.483564,0.506422,0.537567,0.578335,0.630801
25.0,1.0,0.00135388,0.00135388,0.0013234,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0455504,0.0504126,0.066624,0.0970502,0.145228,0.216209,0.312147,0.045464,0.0504186,0.0665878,0.0969846,0.145459,0.215987,0.312301,0.0456422,0.0503176,0.0666134,0.0969818,0.145214,0.216374,0.311908,0.0456472,0.0505868,0.0668994,0.097162,0.145213,0.216491,0.311612,0.0458616,0.050895,0.0671136,0.097411,0.145392,0.216185,0.311469,0.0463872,0.0512416,0.0674922,0.097757,0.145972,0.216112,0.31181,0.0476212,0.0523702,0.06813,0.0985332,0.146662,0.217065,0.31236
25.0,1.0,0.00135388,0.00135388,0.0013234,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.232658,0.23817,0.253307,0.274681,0.300812,0.331745,0.368129,0.238797,0.244275,0.259367,0.280845,0.30699,0.337876,0.374224,0.25879,0.264207,0.279375,0.300829,0.327002,0.357916,0.394303,0.289991,0.295445,0.310602,0.332021,0.358166,0.389071,0.425571,0.332181,0.337648,0.352815,0.374257,0.400421,0.431423,0.467769,0.379898,0.385278,0.400529,0.422007,0.448134,0.479119,0.515611,0.428744,0.434358,0.449472,0.471081,0.497278,0.52826,0.565086
25.0,1.0,0.00135388,0.00135388,0.0013234,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0612554,0.0647702,0.0768002,0.0966376,0.12576,0.165223,0.218213,0.0612566,0.0650034,0.0766558,0.0965042,0.125711,0.165723,0.218417,0.0612572,0.0649594,0.0766824,0.0963996,0.125673,0.165209,0.218193,0.0612728,0.064944,0.0766778,0.0967794,0.125495,0.165601,0.218196,0.0614232,0.0650872,0.0768122,0.09689,0.125875,0.165426,0.218343,0.0618054,0.0653996,0.0771838,0.0968552,0.125869,0.16607,0.21826,0.0624214,0.065773,0.077593,0.0971564,0.126155,0.166291,0.218865
25.0,1.0,0.00135388,0.00135388,0.0013234,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.227662,0.232538,0.246964,0.2695,0.300357,0.341075,0.393476,0.23326,0.238129,0.252571,0.275116,0.305994,0.346698,0.399194,0.253807,0.258714,0.273091,0.295676,0.326501,0.367302,0.419647,0.288936,0.293842,0.308238,0.33088,0.361758,0.402475,0.455163,0.337835,0.342713,0.357181,0.379832,0.410794,0.451469,0.504132,0.397783,0.402701,0.417209,0.43994,0.470915,0.511707,0.564119,0.463864,0.468886,0.483552,0.506413,0.53756,0.578326,0.630793
25.0,1.0,0.00135388,0.00135388,0.0013234,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0455608,0.050423,0.06663,0.097055,0.145262,0.216179,0.312186,0.0454476,0.0503626,0.0665968,0.0970072,0.145474,0.21606,0.312266,0.045649,0.0503234,0.0666192,0.0969892,0.14522,0.216377,0.311912,0.0456552,0.0505872,0.0669062,0.0971578,0.145221,0.216495,0.311614,0.0458952,0.050902,0.0671202,0.0974192,0.145397,0.216188,0.311469,0.0464008,0.0512592,0.067502,0.097753,0.14598,0.216124,0.311851,0.0476264,0.0523878,0.0681146,0.0985326,0.146639,0.217068,0.31237
25.0,1.0,0.00135388,0.00135388,0.0013234,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.232888,0.23838,0.253492,0.274974,0.301125,0.332046,0.368436,0.239031,0.244521,0.259635,0.281137,0.3072,0.338186,0.374541,0.259027,0.264453,0.279645,0.301109,0.327303,0.358229,0.394618,0.290228,0.29569,0.310866,0.332303,0.358482,0.389378,0.425889,0.332416,0.33789,0.353076,0.374536,0.400715,0.431728,0.468078,0.380154,0.385603,0.400787,0.422309,0.448463,0.479416,0.515842,0.428961,0.43457,0.449715,0.471338,0.49755,0.528535,0.565148
25.0,1.0,0.00135388,0.00135388,0.0013234,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0613462,0.0651502,0.0767576,0.0966256,0.125833,0.165377,0.218371,0.0613588,0.0651374,0.0767696,0.0966008,0.126426,0.165837,0.218475,0.0613774,0.0650638,0.0767952,0.0964724,0.125752,0.165276,0.218257,0.0613854,0.0650502,0.0767692,0.0968636,0.12558,0.165703,0.218222,0.0615392,0.06519,0.0769018,0.0969732,0.125946,0.16545,0.218402,0.0617326,0.065657,0.0768708,0.0968962,0.12616,0.165892,0.218299,0.0625346,0.0659054,0.0776958,0.097223,0.126207,0.166352,0.218968
25.0,1.0,0.00076349,0.00076349,0.000752604,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.30501,0.310022,0.324808,0.347722,0.378869,0.419735,0.472258,0.311981,0.316996,0.331757,0.354693,0.385848,0.42677,0.479352,0.330889,0.336024,0.350708,0.37364,0.404733,0.44568,0.498147,0.359061,0.364071,0.37879,0.401684,0.43289,0.473833,0.526451,0.39165,0.396669,0.411435,0.434359,0.46548,0.506444,0.558842,0.425406,0.430442,0.445171,0.46816,0.499318,0.540136,0.592707,0.4603,0.465316,0.480025,0.502962,0.534139,0.57503,0.627602
25.0,1.0,0.00076349,0.00076349,0.000752604,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0475926,0.0523556,0.06843,0.0986834,0.146559,0.216832,0.312439,0.0473544,0.0522682,0.0684294,0.0986868,0.146615,0.217215,0.312701,0.0475728,0.052214,0.0684394,0.0985592,0.146421,0.217273,0.312077,0.0473644,0.0521526,0.0683832,0.0985394,0.146877,0.21716,0.31184,0.0473804,0.05229,0.0684416,0.0986148,0.146716,0.217132,0.312084,0.0474998,0.05239,0.068521,0.098688,0.146533,0.217264,0.312657,0.0475154,0.0522934,0.0683198,0.0983878,0.146792,0.217118,0.312762
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.280061,0.285516,0.300619,0.322093,0.34822,0.379058,0.415424,0.287121,0.292587,0.30768,0.329162,0.3552,0.386156,0.422487,0.30784,0.313312,0.328421,0.34978,0.375919,0.406817,0.443276,0.340372,0.345832,0.360915,0.382318,0.408338,0.439309,0.475693,0.380768,0.386167,0.401246,0.422688,0.448778,0.479616,0.516068,0.424936,0.430369,0.445485,0.466973,0.49307,0.523978,0.56039,0.472673,0.478082,0.493227,0.5147,0.540865,0.57185,0.608242
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0613066,0.0650394,0.0766104,0.0964524,0.12563,0.16576,0.218149,0.0612244,0.0650466,0.0766694,0.096502,0.126314,0.165772,0.218424,0.0613134,0.0650272,0.0766898,0.0971024,0.125678,0.165768,0.218516,0.0613356,0.06503,0.0764114,0.096625,0.125793,0.165749,0.218713,0.0609296,0.0650014,0.0767074,0.0964548,0.125506,0.165812,0.218316,0.0611438,0.0651418,0.076765,0.0965636,0.126423,0.165489,0.218336,0.0611206,0.0649402,0.0767442,0.0967614,0.126548,0.165647,0.218726
25.0,1.0,0.00076349,0.00076349,0.000752604,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.304993,0.310044,0.324805,0.347724,0.37887,0.419743,0.472257,0.311979,0.316991,0.331747,0.354678,0.385848,0.426757,0.479381,0.330938,0.336015,0.350713,0.373652,0.404738,0.445725,0.498181,0.359052,0.364063,0.378783,0.401699,0.432887,0.473832,0.52645,0.391642,0.396661,0.411424,0.434353,0.465475,0.506442,0.558827,0.425396,0.430435,0.445258,0.468151,0.499312,0.540131,0.592738,0.460288,0.465311,0.480015,0.50296,0.534133,0.575026,0.627599
25.0,1.0,0.00076349,0.00076349,0.000752604,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.047594,0.0522804,0.0684536,0.0987028,0.146582,0.216761,0.312109,0.0473854,0.0522478,0.0684684,0.0986942,0.146682,0.217226,0.312702,0.0474444,0.0522326,0.0684832,0.0984352,0.146578,0.217317,0.312484,0.0473756,0.052158,0.0683918,0.0985466,0.146885,0.21716,0.311839,0.0474024,0.0523,0.0684232,0.098631,0.146711,0.21713,0.31221,0.047511,0.0523988,0.0684548,0.0986802,0.146529,0.217232,0.312608,0.0475758,0.0522702,0.068317,0.098528,0.146798,0.217127,0.31276
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.280301,0.285767,0.300977,0.322386,0.348502,0.379368,0.415763,0.287359,0.292837,0.307952,0.329458,0.355506,0.386468,0.422804,0.308083,0.313568,0.328688,0.350066,0.376217,0.407139,0.443603,0.340613,0.346081,0.361184,0.382625,0.408642,0.439626,0.476014,0.381017,0.386416,0.401518,0.42297,0.44908,0.479931,0.516393,0.425173,0.43062,0.44576,0.467261,0.493469,0.524291,0.560715,0.472922,0.478329,0.493492,0.514934,0.54117,0.572168,0.608558
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0614578,0.0651242,0.0763524,0.0965356,0.125819,0.165771,0.218111,0.0613248,0.0651728,0.0767858,0.096594,0.126371,0.165872,0.218473,0.0614102,0.0651692,0.0769018,0.0967838,0.125718,0.165818,0.21858,0.0614644,0.0651358,0.0765242,0.0966512,0.125876,0.165856,0.218775,0.0610568,0.0651656,0.0768222,0.0965444,0.125621,0.165873,0.218368,0.0612844,0.0652574,0.0768794,0.0966556,0.125694,0.165549,0.218446,0.0612524,0.0650498,0.0768368,0.0968762,0.12664,0.165838,0.21877
25.0,1.0,0.00076349,0.00076349,0.000752604,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.178647,0.184147,0.200226,0.225078,0.258158,0.300524,0.353879,0.185603,0.191103,0.20718,0.232033,0.265117,0.307488,0.360845,0.206104,0.211615,0.227696,0.252484,0.285575,0.327925,0.381298,0.23891,0.24444,0.260688,0.285612,0.318794,0.361248,0.414676,0.282965,0.288587,0.304989,0.330083,0.363432,0.40599,0.459371,0.337562,0.343311,0.360003,0.385445,0.418973,0.461676,0.515278,0.398754,0.404798,0.422321,0.448597,0.482894,0.526022,0.579887
25.0,1.0,0.00076349,0.00076349,0.000752604,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0538054,0.058892,0.0761486,0.107437,0.155554,0.224486,0.318452,0.0538152,0.0588958,0.0761578,0.107442,0.155561,0.22447,0.318467,0.0539602,0.0589108,0.076103,0.107502,0.155794,0.22449,0.318415,0.0544692,0.0596338,0.0767232,0.107915,0.156243,0.224647,0.318833,0.055763,0.0608036,0.0779224,0.109016,0.157198,0.225635,0.31854,0.0577342,0.0628484,0.0796546,0.110376,0.158215,0.226244,0.319694,0.0622148,0.0671944,0.0838648,0.114672,0.161199,0.228723,0.320747
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.250052,0.256763,0.274971,0.300357,0.330748,0.365888,0.406185,0.257014,0.263722,0.281939,0.307374,0.3377,0.372861,0.413142,0.278973,0.285655,0.303892,0.32926,0.359648,0.394842,0.435155,0.31532,0.321997,0.340346,0.365791,0.396109,0.431375,0.471844,0.36514,0.371921,0.390449,0.416156,0.446664,0.481969,0.522591,0.426901,0.433683,0.452363,0.478186,0.509041,0.544578,0.585404,0.498628,0.50551,0.524511,0.550724,0.581901,0.617811,0.65886
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0825296,0.0861054,0.0977478,0.118697,0.149242,0.190812,0.243883,0.0823824,0.0861244,0.0977586,0.118739,0.149258,0.190835,0.243878,0.0826564,0.0861274,0.0980234,0.118689,0.149616,0.190796,0.243842,0.0832146,0.086705,0.09842,0.119218,0.149801,0.190859,0.244602,0.0840974,0.0880954,0.0997876,0.120067,0.150607,0.191741,0.244947,0.0857872,0.0893186,0.100932,0.121698,0.15231,0.193246,0.246164,0.0890994,0.0924432,0.103841,0.124039,0.154332,0.195232,0.247952
25.0,1.0,0.00076349,0.00076349,0.000752604,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.177735,0.183246,0.199314,0.224182,0.257254,0.299595,0.352892,0.18469,0.190199,0.206268,0.231137,0.264211,0.306557,0.359856,0.205196,0.210719,0.226811,0.251583,0.284691,0.32704,0.380407,0.238042,0.243578,0.259832,0.284763,0.317945,0.360403,0.41379,0.282179,0.287769,0.304167,0.329312,0.362668,0.405231,0.458585,0.336861,0.342614,0.359328,0.384784,0.418333,0.460996,0.51458,0.398138,0.404201,0.42171,0.448049,0.482352,0.525479,0.579339
25.0,1.0,0.00076349,0.00076349,0.000752604,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0536548,0.0587164,0.0761018,0.107375,0.155546,0.224605,0.318552,0.053662,0.0587248,0.0761034,0.107376,0.155546,0.224608,0.31855,0.0537988,0.0588408,0.0760758,0.107414,0.155714,0.224529,0.318403,0.0544142,0.0596768,0.0766834,0.107817,0.156099,0.224552,0.318727,0.0557352,0.0609186,0.0778576,0.108947,0.157163,0.225558,0.318422,0.0577366,0.0628856,0.0796786,0.110331,0.158109,0.226149,0.31939,0.0622822,0.067272,0.0839408,0.114681,0.161157,0.22867,0.320588
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.250685,0.257385,0.275555,0.300917,0.331284,0.366408,0.406695,0.25765,0.264335,0.282527,0.307897,0.338241,0.373386,0.413669,0.27959,0.286263,0.304459,0.329813,0.360169,0.39535,0.435666,0.315918,0.322559,0.340887,0.366298,0.396608,0.431872,0.472314,0.365676,0.372425,0.390907,0.416604,0.44708,0.482392,0.52301,0.427334,0.434126,0.452785,0.47859,0.509417,0.544951,0.585761,0.498996,0.505874,0.524851,0.551044,0.582209,0.618112,0.659154
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0822064,0.0858172,0.0975564,0.118545,0.149133,0.190728,0.243806,0.0820782,0.0858222,0.0975692,0.118562,0.149131,0.190714,0.243803,0.0823218,0.0858572,0.0978342,0.118583,0.149507,0.190713,0.243772,0.082996,0.0863668,0.0982372,0.11907,0.149675,0.190782,0.244524,0.084221,0.0876228,0.0995522,0.119898,0.150773,0.191653,0.244891,0.0855308,0.0891324,0.100797,0.121562,0.15222,0.193094,0.246358,0.0888686,0.0922598,0.103674,0.123951,0.154264,0.19516,0.247884
25.0,1.0,0.00076349,0.00076349,0.000752604,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.230328,0.236288,0.253493,0.279805,0.314283,0.357859,0.412054,0.237479,0.243424,0.260641,0.28695,0.321476,0.36492,0.419107,0.25826,0.264201,0.281427,0.307737,0.342258,0.3857,0.43988,0.290799,0.296742,0.313998,0.34032,0.374783,0.418301,0.472408,0.331069,0.337027,0.354238,0.380583,0.415119,0.458533,0.512608,0.375049,0.380964,0.398214,0.424534,0.459072,0.502616,0.556558,0.422497,0.42843,0.445683,0.472084,0.506557,0.550183,0.604196
25.0,1.0,0.00076349,0.00076349,0.000752604,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0592352,0.064444,0.0822976,0.113726,0.162186,0.23045,0.322598,0.0593002,0.0644204,0.0822982,0.11392,0.161975,0.230025,0.322741,0.0593468,0.064509,0.0823192,0.113937,0.161973,0.229989,0.322677,0.0592404,0.0645934,0.0823342,0.113723,0.161636,0.230046,0.322316,0.0592464,0.0645248,0.0822514,0.113992,0.161769,0.229985,0.322187,0.0593032,0.0647038,0.0822892,0.114021,0.162064,0.229871,0.322883,0.0595272,0.064581,0.0822428,0.113605,0.162181,0.230568,0.323086
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.341515,0.349236,0.370308,0.399209,0.433363,0.472171,0.516048,0.348655,0.356374,0.377438,0.40631,0.440444,0.479252,0.52313,0.368002,0.375718,0.396834,0.42563,0.459836,0.498576,0.542467,0.396166,0.403902,0.425004,0.453957,0.48824,0.526948,0.570753,0.428794,0.436529,0.457329,0.486167,0.520207,0.559032,0.603004,0.462249,0.469943,0.491025,0.51972,0.553716,0.592493,0.636581,0.496433,0.50406,0.525134,0.554019,0.588092,0.626945,0.670804
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.100918,0.104735,0.116725,0.138556,0.170323,0.212889,0.266872,0.101014,0.104677,0.116475,0.138306,0.170246,0.212889,0.266883,0.100968,0.104749,0.116463,0.138452,0.170344,0.212793,0.266861,0.10057,0.10443,0.116898,0.138484,0.170029,0.212448,0.266223,0.100751,0.10444,0.116468,0.13817,0.170182,0.212709,0.266908,0.100932,0.104478,0.116155,0.137724,0.170558,0.212624,0.267085,0.100293,0.104016,0.116511,0.138327,0.170528,0.21288,0.266606
25.0,1.0,0.00076349,0.00076349,0.000752604,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.229398,0.23533,0.25261,0.278934,0.313415,0.356981,0.411165,0.236568,0.242457,0.259765,0.286087,0.320559,0.364102,0.418283,0.257344,0.263302,0.28054,0.306865,0.341401,0.384849,0.438978,0.289897,0.295844,0.313104,0.339445,0.373923,0.417372,0.47158,0.330144,0.336111,0.353361,0.37972,0.414263,0.457654,0.511717,0.374125,0.380076,0.397352,0.42369,0.458233,0.501759,0.555689,0.421614,0.427558,0.444837,0.471249,0.505722,0.549346,0.603345
25.0,1.0,0.00076349,0.00076349,0.000752604,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0592484,0.0645288,0.0822824,0.113717,0.162134,0.230362,0.322692,0.0592214,0.0645206,0.0822864,0.113706,0.162094,0.230244,0.322882,0.0593876,0.0644868,0.0823392,0.113944,0.161876,0.229996,0.322458,0.0592878,0.0645652,0.0823848,0.113752,0.161639,0.230176,0.322158,0.0592076,0.0646004,0.0822586,0.11395,0.161648,0.229877,0.322104,0.0593922,0.0646782,0.0824098,0.113984,0.162015,0.229796,0.322722,0.059435,0.0646762,0.0821562,0.113521,0.162115,0.230495,0.322989
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.342117,0.349875,0.370854,0.399719,0.433795,0.472632,0.516567,0.349241,0.356962,0.377983,0.406876,0.440931,0.479726,0.523605,0.368594,0.37632,0.397374,0.426141,0.460326,0.49905,0.542936,0.396758,0.404484,0.425545,0.454472,0.488747,0.527422,0.571224,0.429405,0.437113,0.457862,0.486675,0.520682,0.5595,0.603458,0.462847,0.470522,0.491562,0.520398,0.554421,0.593189,0.637094,0.497019,0.504624,0.525666,0.554516,0.588568,0.627406,0.671253
